task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,sign_persistence,rule,numpy_online,44,0,0.0,0.01,0.01,1,False,1.0,1,False,-1,120
fixed_pattern,sign_persistence,rule,numpy_online,44,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,1,120
fixed_pattern,sign_persistence,rule,numpy_online,44,2,-0.01,0.01,0.01,1,True,-1.0,-1,False,2,120
fixed_pattern,sign_persistence,rule,numpy_online,44,3,0.01,-0.01,-0.01,-1,True,1.0,1,False,3,120
fixed_pattern,sign_persistence,rule,numpy_online,44,4,-0.01,0.01,0.01,1,True,-1.0,-1,False,4,120
fixed_pattern,sign_persistence,rule,numpy_online,44,5,0.01,-0.01,-0.01,-1,True,1.0,1,False,5,120
fixed_pattern,sign_persistence,rule,numpy_online,44,6,-0.01,0.01,0.01,1,True,-1.0,-1,False,6,120
fixed_pattern,sign_persistence,rule,numpy_online,44,7,0.01,-0.01,-0.01,-1,True,1.0,1,False,7,120
fixed_pattern,sign_persistence,rule,numpy_online,44,8,-0.01,0.01,0.01,1,True,-1.0,-1,False,8,120
fixed_pattern,sign_persistence,rule,numpy_online,44,9,0.01,-0.01,-0.01,-1,True,1.0,1,False,9,120
fixed_pattern,sign_persistence,rule,numpy_online,44,10,-0.01,0.01,0.01,1,True,-1.0,-1,False,10,120
fixed_pattern,sign_persistence,rule,numpy_online,44,11,0.01,-0.01,-0.01,-1,True,1.0,1,False,11,120
fixed_pattern,sign_persistence,rule,numpy_online,44,12,-0.01,0.01,0.01,1,True,-1.0,-1,False,12,120
fixed_pattern,sign_persistence,rule,numpy_online,44,13,0.01,-0.01,-0.01,-1,True,1.0,1,False,13,120
fixed_pattern,sign_persistence,rule,numpy_online,44,14,-0.01,0.01,0.01,1,True,-1.0,-1,False,14,120
fixed_pattern,sign_persistence,rule,numpy_online,44,15,0.01,-0.01,-0.01,-1,True,1.0,1,False,15,120
fixed_pattern,sign_persistence,rule,numpy_online,44,16,-0.01,0.01,0.01,1,True,-1.0,-1,False,16,120
fixed_pattern,sign_persistence,rule,numpy_online,44,17,0.01,-0.01,-0.01,-1,True,1.0,1,False,17,120
fixed_pattern,sign_persistence,rule,numpy_online,44,18,-0.01,0.01,0.01,1,True,-1.0,-1,False,18,120
fixed_pattern,sign_persistence,rule,numpy_online,44,19,0.01,-0.01,-0.01,-1,True,1.0,1,False,19,120
fixed_pattern,sign_persistence,rule,numpy_online,44,20,-0.01,0.01,0.01,1,True,-1.0,-1,False,20,120
fixed_pattern,sign_persistence,rule,numpy_online,44,21,0.01,-0.01,-0.01,-1,True,1.0,1,False,21,120
fixed_pattern,sign_persistence,rule,numpy_online,44,22,-0.01,0.01,0.01,1,True,-1.0,-1,False,22,120
fixed_pattern,sign_persistence,rule,numpy_online,44,23,0.01,-0.01,-0.01,-1,True,1.0,1,False,23,120
fixed_pattern,sign_persistence,rule,numpy_online,44,24,-0.01,0.01,0.01,1,True,-1.0,-1,False,24,120
fixed_pattern,sign_persistence,rule,numpy_online,44,25,0.01,-0.01,-0.01,-1,True,1.0,1,False,25,120
fixed_pattern,sign_persistence,rule,numpy_online,44,26,-0.01,0.01,0.01,1,True,-1.0,-1,False,26,120
fixed_pattern,sign_persistence,rule,numpy_online,44,27,0.01,-0.01,-0.01,-1,True,1.0,1,False,27,120
fixed_pattern,sign_persistence,rule,numpy_online,44,28,-0.01,0.01,0.01,1,True,-1.0,-1,False,28,120
fixed_pattern,sign_persistence,rule,numpy_online,44,29,0.01,-0.01,-0.01,-1,True,1.0,1,False,29,120
fixed_pattern,sign_persistence,rule,numpy_online,44,30,-0.01,0.01,0.01,1,True,-1.0,-1,False,30,120
fixed_pattern,sign_persistence,rule,numpy_online,44,31,0.01,-0.01,-0.01,-1,True,1.0,1,False,31,120
fixed_pattern,sign_persistence,rule,numpy_online,44,32,-0.01,0.01,0.01,1,True,-1.0,-1,False,32,120
fixed_pattern,sign_persistence,rule,numpy_online,44,33,0.01,-0.01,-0.01,-1,True,1.0,1,False,33,120
fixed_pattern,sign_persistence,rule,numpy_online,44,34,-0.01,0.01,0.01,1,True,-1.0,-1,False,34,120
fixed_pattern,sign_persistence,rule,numpy_online,44,35,0.01,-0.01,-0.01,-1,True,1.0,1,False,35,120
fixed_pattern,sign_persistence,rule,numpy_online,44,36,-0.01,0.01,0.01,1,True,-1.0,-1,False,36,120
fixed_pattern,sign_persistence,rule,numpy_online,44,37,0.01,-0.01,-0.01,-1,True,1.0,1,False,37,120
fixed_pattern,sign_persistence,rule,numpy_online,44,38,-0.01,0.01,0.01,1,True,-1.0,-1,False,38,120
fixed_pattern,sign_persistence,rule,numpy_online,44,39,0.01,-0.01,-0.01,-1,True,1.0,1,False,39,120
fixed_pattern,sign_persistence,rule,numpy_online,44,40,-0.01,0.01,0.01,1,True,-1.0,-1,False,40,120
fixed_pattern,sign_persistence,rule,numpy_online,44,41,0.01,-0.01,-0.01,-1,True,1.0,1,False,41,120
fixed_pattern,sign_persistence,rule,numpy_online,44,42,-0.01,0.01,0.01,1,True,-1.0,-1,False,42,120
fixed_pattern,sign_persistence,rule,numpy_online,44,43,0.01,-0.01,-0.01,-1,True,1.0,1,False,43,120
fixed_pattern,sign_persistence,rule,numpy_online,44,44,-0.01,0.01,0.01,1,True,-1.0,-1,False,44,120
fixed_pattern,sign_persistence,rule,numpy_online,44,45,0.01,-0.01,-0.01,-1,True,1.0,1,False,45,120
fixed_pattern,sign_persistence,rule,numpy_online,44,46,-0.01,0.01,0.01,1,True,-1.0,-1,False,46,120
fixed_pattern,sign_persistence,rule,numpy_online,44,47,0.01,-0.01,-0.01,-1,True,1.0,1,False,47,120
fixed_pattern,sign_persistence,rule,numpy_online,44,48,-0.01,0.01,0.01,1,True,-1.0,-1,False,48,120
fixed_pattern,sign_persistence,rule,numpy_online,44,49,0.01,-0.01,-0.01,-1,True,1.0,1,False,49,120
fixed_pattern,sign_persistence,rule,numpy_online,44,50,-0.01,0.01,0.01,1,True,-1.0,-1,False,50,120
fixed_pattern,sign_persistence,rule,numpy_online,44,51,0.01,-0.01,-0.01,-1,True,1.0,1,False,51,120
fixed_pattern,sign_persistence,rule,numpy_online,44,52,-0.01,0.01,0.01,1,True,-1.0,-1,False,52,120
fixed_pattern,sign_persistence,rule,numpy_online,44,53,0.01,-0.01,-0.01,-1,True,1.0,1,False,53,120
fixed_pattern,sign_persistence,rule,numpy_online,44,54,-0.01,0.01,0.01,1,True,-1.0,-1,False,54,120
fixed_pattern,sign_persistence,rule,numpy_online,44,55,0.01,-0.01,-0.01,-1,True,1.0,1,False,55,120
fixed_pattern,sign_persistence,rule,numpy_online,44,56,-0.01,0.01,0.01,1,True,-1.0,-1,False,56,120
fixed_pattern,sign_persistence,rule,numpy_online,44,57,0.01,-0.01,-0.01,-1,True,1.0,1,False,57,120
fixed_pattern,sign_persistence,rule,numpy_online,44,58,-0.01,0.01,0.01,1,True,-1.0,-1,False,58,120
fixed_pattern,sign_persistence,rule,numpy_online,44,59,0.01,-0.01,-0.01,-1,True,1.0,1,False,59,120
fixed_pattern,sign_persistence,rule,numpy_online,44,60,-0.01,0.01,0.01,1,True,-1.0,-1,False,60,120
fixed_pattern,sign_persistence,rule,numpy_online,44,61,0.01,-0.01,-0.01,-1,True,1.0,1,False,61,120
fixed_pattern,sign_persistence,rule,numpy_online,44,62,-0.01,0.01,0.01,1,True,-1.0,-1,False,62,120
fixed_pattern,sign_persistence,rule,numpy_online,44,63,0.01,-0.01,-0.01,-1,True,1.0,1,False,63,120
fixed_pattern,sign_persistence,rule,numpy_online,44,64,-0.01,0.01,0.01,1,True,-1.0,-1,False,64,120
fixed_pattern,sign_persistence,rule,numpy_online,44,65,0.01,-0.01,-0.01,-1,True,1.0,1,False,65,120
fixed_pattern,sign_persistence,rule,numpy_online,44,66,-0.01,0.01,0.01,1,True,-1.0,-1,False,66,120
fixed_pattern,sign_persistence,rule,numpy_online,44,67,0.01,-0.01,-0.01,-1,True,1.0,1,False,67,120
fixed_pattern,sign_persistence,rule,numpy_online,44,68,-0.01,0.01,0.01,1,True,-1.0,-1,False,68,120
fixed_pattern,sign_persistence,rule,numpy_online,44,69,0.01,-0.01,-0.01,-1,True,1.0,1,False,69,120
fixed_pattern,sign_persistence,rule,numpy_online,44,70,-0.01,0.01,0.01,1,True,-1.0,-1,False,70,120
fixed_pattern,sign_persistence,rule,numpy_online,44,71,0.01,-0.01,-0.01,-1,True,1.0,1,False,71,120
fixed_pattern,sign_persistence,rule,numpy_online,44,72,-0.01,0.01,0.01,1,True,-1.0,-1,False,72,120
fixed_pattern,sign_persistence,rule,numpy_online,44,73,0.01,-0.01,-0.01,-1,True,1.0,1,False,73,120
fixed_pattern,sign_persistence,rule,numpy_online,44,74,-0.01,0.01,0.01,1,True,-1.0,-1,False,74,120
fixed_pattern,sign_persistence,rule,numpy_online,44,75,0.01,-0.01,-0.01,-1,True,1.0,1,False,75,120
fixed_pattern,sign_persistence,rule,numpy_online,44,76,-0.01,0.01,0.01,1,True,-1.0,-1,False,76,120
fixed_pattern,sign_persistence,rule,numpy_online,44,77,0.01,-0.01,-0.01,-1,True,1.0,1,False,77,120
fixed_pattern,sign_persistence,rule,numpy_online,44,78,-0.01,0.01,0.01,1,True,-1.0,-1,False,78,120
fixed_pattern,sign_persistence,rule,numpy_online,44,79,0.01,-0.01,-0.01,-1,True,1.0,1,False,79,120
fixed_pattern,sign_persistence,rule,numpy_online,44,80,-0.01,0.01,0.01,1,True,-1.0,-1,False,80,120
fixed_pattern,sign_persistence,rule,numpy_online,44,81,0.01,-0.01,-0.01,-1,True,1.0,1,False,81,120
fixed_pattern,sign_persistence,rule,numpy_online,44,82,-0.01,0.01,0.01,1,True,-1.0,-1,False,82,120
fixed_pattern,sign_persistence,rule,numpy_online,44,83,0.01,-0.01,-0.01,-1,True,1.0,1,False,83,120
fixed_pattern,sign_persistence,rule,numpy_online,44,84,-0.01,0.01,0.01,1,True,-1.0,-1,False,84,120
fixed_pattern,sign_persistence,rule,numpy_online,44,85,0.01,-0.01,-0.01,-1,True,1.0,1,False,85,120
fixed_pattern,sign_persistence,rule,numpy_online,44,86,-0.01,0.01,0.01,1,True,-1.0,-1,False,86,120
fixed_pattern,sign_persistence,rule,numpy_online,44,87,0.01,-0.01,-0.01,-1,True,1.0,1,False,87,120
fixed_pattern,sign_persistence,rule,numpy_online,44,88,-0.01,0.01,0.01,1,True,-1.0,-1,False,88,120
fixed_pattern,sign_persistence,rule,numpy_online,44,89,0.01,-0.01,-0.01,-1,True,1.0,1,False,89,120
fixed_pattern,sign_persistence,rule,numpy_online,44,90,-0.01,0.01,0.01,1,True,-1.0,-1,False,90,120
fixed_pattern,sign_persistence,rule,numpy_online,44,91,0.01,-0.01,-0.01,-1,True,1.0,1,False,91,120
fixed_pattern,sign_persistence,rule,numpy_online,44,92,-0.01,0.01,0.01,1,True,-1.0,-1,False,92,120
fixed_pattern,sign_persistence,rule,numpy_online,44,93,0.01,-0.01,-0.01,-1,True,1.0,1,False,93,120
fixed_pattern,sign_persistence,rule,numpy_online,44,94,-0.01,0.01,0.01,1,True,-1.0,-1,False,94,120
fixed_pattern,sign_persistence,rule,numpy_online,44,95,0.01,-0.01,-0.01,-1,True,1.0,1,False,95,120
fixed_pattern,sign_persistence,rule,numpy_online,44,96,-0.01,0.01,0.01,1,True,-1.0,-1,False,96,120
