task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
sensor_control,evolutionary_population,population,numpy_online,50,0,0.010082588872375493,0.0,-0.01,-1,True,-0.16531227301004575,-1,True,3,480
sensor_control,evolutionary_population,population,numpy_online,50,1,0.0,0.0,0.0,0,False,-0.18125604426737257,-1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,50,2,0.0,0.0,0.0,0,False,-0.10092994631372676,-1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,50,3,0.0,-0.01,0.0,0,False,5.980136530578731e-05,1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,50,4,0.0,0.0,0.0,0,False,-0.18873847667022012,-1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,50,5,0.0,0.0,0.0,0,False,-0.18873847667022012,-1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,50,6,0.009666339829429448,0.0,-0.01,-1,True,-0.5263969202285661,-1,True,9,480
sensor_control,evolutionary_population,population,numpy_online,50,7,0.0,0.0,0.0,0,False,-0.3018843393756856,-1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,50,8,0.0,0.0,0.0,0,False,-0.10973048308061353,-1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,50,9,0.0,-0.01,0.0,0,False,0.05696885604831914,1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,50,10,0.0,0.0,0.0,0,False,-0.23036888087176607,-1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,50,11,0.0,0.0,0.0,0,False,-0.23036888087176607,-1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,50,12,0.010034809081343056,0.0,-0.01,-1,True,-0.6013757275930541,-1,True,15,480
sensor_control,evolutionary_population,population,numpy_online,50,13,0.0,0.0,0.0,0,False,-0.4115561588680825,-1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,50,14,0.0,0.0,0.0,0,False,-0.10343147244950215,-1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,50,15,0.0,-0.01,0.0,0,False,-0.0646128264652448,-1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,50,16,0.0,0.0,0.0,0,False,-0.16730701339617515,-1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,50,17,0.0,0.0,0.0,0,False,-0.16730701339617515,-1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,50,18,0.009398023430077411,0.0,-0.01,-1,True,-0.5566892018084965,-1,True,21,480
sensor_control,evolutionary_population,population,numpy_online,50,19,0.0,0.0,0.0,0,False,-0.3028820572569615,-1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,50,20,0.0,0.0,0.0,0,False,-0.1146458203812653,-1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,50,21,0.0,-0.01,0.0,0,False,0.04223479197901424,1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,50,22,0.0,0.0,0.0,0,False,-0.22073691106796975,-1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,50,23,0.0,0.0,0.0,0,False,-0.22073691106796975,-1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,50,24,0.010230493148551066,0.0,-0.01,-1,True,-0.5842617338165972,-1,True,27,480
sensor_control,evolutionary_population,population,numpy_online,50,25,0.0,0.0,0.0,0,False,-0.4006459405915325,-1,False,-1,480
