task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,small_gru,recurrent,numpy_online,48,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,240
fixed_pattern,small_gru,recurrent,numpy_online,48,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,240
fixed_pattern,small_gru,recurrent,numpy_online,48,2,-0.01,0.01,0.01,1,True,-0.055744897100830595,-1,False,2,240
fixed_pattern,small_gru,recurrent,numpy_online,48,3,0.01,-0.01,-0.01,-1,True,0.0030187334709993272,1,False,3,240
fixed_pattern,small_gru,recurrent,numpy_online,48,4,-0.01,0.01,0.01,1,True,-0.045136428819697386,-1,False,4,240
fixed_pattern,small_gru,recurrent,numpy_online,48,5,0.01,-0.01,-0.01,-1,True,-0.004253908204780655,-1,True,5,240
fixed_pattern,small_gru,recurrent,numpy_online,48,6,-0.01,0.01,0.01,1,True,-0.03335375176560662,-1,False,6,240
fixed_pattern,small_gru,recurrent,numpy_online,48,7,0.01,-0.01,-0.01,-1,True,-0.01501654818055204,-1,True,7,240
fixed_pattern,small_gru,recurrent,numpy_online,48,8,-0.01,0.01,0.01,1,True,-0.019892855736065234,-1,False,8,240
fixed_pattern,small_gru,recurrent,numpy_online,48,9,0.01,-0.01,-0.01,-1,True,-0.026545455865286137,-1,True,9,240
fixed_pattern,small_gru,recurrent,numpy_online,48,10,-0.01,0.01,0.01,1,True,-0.005752948258470292,-1,False,10,240
fixed_pattern,small_gru,recurrent,numpy_online,48,11,0.01,-0.01,-0.01,-1,True,-0.038399913973799604,-1,True,11,240
fixed_pattern,small_gru,recurrent,numpy_online,48,12,-0.01,0.01,0.01,1,True,0.008360047983580383,1,True,12,240
fixed_pattern,small_gru,recurrent,numpy_online,48,13,0.01,-0.01,-0.01,-1,True,-0.05042490216161215,-1,True,13,240
fixed_pattern,small_gru,recurrent,numpy_online,48,14,-0.01,0.01,0.01,1,True,0.0222394879548124,1,True,14,240
fixed_pattern,small_gru,recurrent,numpy_online,48,15,0.01,-0.01,-0.01,-1,True,-0.0625025012114605,-1,True,15,240
fixed_pattern,small_gru,recurrent,numpy_online,48,16,-0.01,0.01,0.01,1,True,0.03584535682962945,1,True,16,240
fixed_pattern,small_gru,recurrent,numpy_online,48,17,0.01,-0.01,-0.01,-1,True,-0.07455288272990522,-1,True,17,240
fixed_pattern,small_gru,recurrent,numpy_online,48,18,-0.01,0.01,0.01,1,True,0.049178519524619234,1,True,18,240
fixed_pattern,small_gru,recurrent,numpy_online,48,19,0.01,-0.01,-0.01,-1,True,-0.0865274589454384,-1,True,19,240
fixed_pattern,small_gru,recurrent,numpy_online,48,20,-0.01,0.01,0.01,1,True,0.06224770945038812,1,True,20,240
fixed_pattern,small_gru,recurrent,numpy_online,48,21,0.01,-0.01,-0.01,-1,True,-0.09839658577988378,-1,True,21,240
fixed_pattern,small_gru,recurrent,numpy_online,48,22,-0.01,0.01,0.01,1,True,0.0750625661084574,1,True,22,240
fixed_pattern,small_gru,recurrent,numpy_online,48,23,0.01,-0.01,-0.01,-1,True,-0.11014098938034016,-1,True,23,240
fixed_pattern,small_gru,recurrent,numpy_online,48,24,-0.01,0.01,0.01,1,True,0.08763225066529773,1,True,24,240
fixed_pattern,small_gru,recurrent,numpy_online,48,25,0.01,-0.01,-0.01,-1,True,-0.12174726457979705,-1,True,25,240
fixed_pattern,small_gru,recurrent,numpy_online,48,26,-0.01,0.01,0.01,1,True,0.09996507561847108,1,True,26,240
fixed_pattern,small_gru,recurrent,numpy_online,48,27,0.01,-0.01,-0.01,-1,True,-0.13320568930581103,-1,True,27,240
fixed_pattern,small_gru,recurrent,numpy_online,48,28,-0.01,0.01,0.01,1,True,0.11206840504608356,1,True,28,240
fixed_pattern,small_gru,recurrent,numpy_online,48,29,0.01,-0.01,-0.01,-1,True,-0.14450909787332675,-1,True,29,240
fixed_pattern,small_gru,recurrent,numpy_online,48,30,-0.01,0.01,0.01,1,True,0.123948703327365,1,True,30,240
fixed_pattern,small_gru,recurrent,numpy_online,48,31,0.01,-0.01,-0.01,-1,True,-0.15565221670015525,-1,True,31,240
fixed_pattern,small_gru,recurrent,numpy_online,48,32,-0.01,0.01,0.01,1,True,0.1356116616491699,1,True,32,240
fixed_pattern,small_gru,recurrent,numpy_online,48,33,0.01,-0.01,-0.01,-1,True,-0.16663122302325387,-1,True,33,240
fixed_pattern,small_gru,recurrent,numpy_online,48,34,-0.01,0.01,0.01,1,True,0.14706234568347218,1,True,34,240
fixed_pattern,small_gru,recurrent,numpy_online,48,35,0.01,-0.01,-0.01,-1,True,-0.17744343164640894,-1,True,35,240
fixed_pattern,small_gru,recurrent,numpy_online,48,36,-0.01,0.01,0.01,1,True,0.15830533193884092,1,True,36,240
fixed_pattern,small_gru,recurrent,numpy_online,48,37,0.01,-0.01,-0.01,-1,True,-0.18808706557929739,-1,True,37,240
fixed_pattern,small_gru,recurrent,numpy_online,48,38,-0.01,0.01,0.01,1,True,0.16934482058011155,1,True,38,240
fixed_pattern,small_gru,recurrent,numpy_online,48,39,0.01,-0.01,-0.01,-1,True,-0.1985610847357787,-1,True,39,240
fixed_pattern,small_gru,recurrent,numpy_online,48,40,-0.01,0.01,0.01,1,True,0.18018472384665582,1,True,40,240
fixed_pattern,small_gru,recurrent,numpy_online,48,41,0.01,-0.01,-0.01,-1,True,-0.2088650553483208,-1,True,41,240
fixed_pattern,small_gru,recurrent,numpy_online,48,42,-0.01,0.01,0.01,1,True,0.19082873367678846,1,True,42,240
fixed_pattern,small_gru,recurrent,numpy_online,48,43,0.01,-0.01,-0.01,-1,True,-0.2189990480929699,-1,True,43,240
fixed_pattern,small_gru,recurrent,numpy_online,48,44,-0.01,0.01,0.01,1,True,0.20128037300633922,1,True,44,240
fixed_pattern,small_gru,recurrent,numpy_online,48,45,0.01,-0.01,-0.01,-1,True,-0.22896355671391716,-1,True,45,240
fixed_pattern,small_gru,recurrent,numpy_online,48,46,-0.01,0.01,0.01,1,True,0.21154303465498644,1,True,46,240
fixed_pattern,small_gru,recurrent,numpy_online,48,47,0.01,-0.01,-0.01,-1,True,-0.23875943161355132,-1,True,47,240
fixed_pattern,small_gru,recurrent,numpy_online,48,48,-0.01,0.01,0.01,1,True,0.22162001083513905,1,True,48,240
fixed_pattern,small_gru,recurrent,numpy_online,48,49,0.01,-0.01,-0.01,-1,True,-0.24838782468702006,-1,True,49,240
fixed_pattern,small_gru,recurrent,numpy_online,48,50,-0.01,0.01,0.01,1,True,0.2315145155296664,1,True,50,240
fixed_pattern,small_gru,recurrent,numpy_online,48,51,0.01,-0.01,-0.01,-1,True,-0.25785014286656865,-1,True,51,240
fixed_pattern,small_gru,recurrent,numpy_online,48,52,-0.01,0.01,0.01,1,True,0.24122970138569577,1,True,52,240
fixed_pattern,small_gru,recurrent,numpy_online,48,53,0.01,-0.01,-0.01,-1,True,-0.26714800860283294,-1,True,53,240
fixed_pattern,small_gru,recurrent,numpy_online,48,54,-0.01,0.01,0.01,1,True,0.25076867234522754,1,True,54,240
fixed_pattern,small_gru,recurrent,numpy_online,48,55,0.01,-0.01,-0.01,-1,True,-0.2762832259994375,-1,True,55,240
fixed_pattern,small_gru,recurrent,numpy_online,48,56,-0.01,0.01,0.01,1,True,0.2601344929351365,1,True,56,240
fixed_pattern,small_gru,recurrent,numpy_online,48,57,0.01,-0.01,-0.01,-1,True,-0.2852577516366323,-1,True,57,240
fixed_pattern,small_gru,recurrent,numpy_online,48,58,-0.01,0.01,0.01,1,True,0.2693301949286996,1,True,58,240
fixed_pattern,small_gru,recurrent,numpy_online,48,59,0.01,-0.01,-0.01,-1,True,-0.2940736693347994,-1,True,59,240
fixed_pattern,small_gru,recurrent,numpy_online,48,60,-0.01,0.01,0.01,1,True,0.2783587819385848,1,True,60,240
fixed_pattern,small_gru,recurrent,numpy_online,48,61,0.01,-0.01,-0.01,-1,True,-0.30273316825943525,-1,True,61,240
fixed_pattern,small_gru,recurrent,numpy_online,48,62,-0.01,0.01,0.01,1,True,0.28722323238770076,1,True,62,240
fixed_pattern,small_gru,recurrent,numpy_online,48,63,0.01,-0.01,-0.01,-1,True,-0.3112385238795119,-1,True,63,240
fixed_pattern,small_gru,recurrent,numpy_online,48,64,-0.01,0.01,0.01,1,True,0.2959265012170304,1,True,64,240
fixed_pattern,small_gru,recurrent,numpy_online,48,65,0.01,-0.01,-0.01,-1,True,-0.319592081375025,-1,True,65,240
fixed_pattern,small_gru,recurrent,numpy_online,48,66,-0.01,0.01,0.01,1,True,0.30447152062079014,1,True,66,240
fixed_pattern,small_gru,recurrent,numpy_online,48,67,0.01,-0.01,-0.01,-1,True,-0.3277962411554598,-1,True,67,240
fixed_pattern,small_gru,recurrent,numpy_online,48,68,-0.01,0.01,0.01,1,True,0.31286120004402,1,True,68,240
fixed_pattern,small_gru,recurrent,numpy_online,48,69,0.01,-0.01,-0.01,-1,True,-0.3358534462039813,-1,True,69,240
fixed_pattern,small_gru,recurrent,numpy_online,48,70,-0.01,0.01,0.01,1,True,0.3210984256328033,1,True,70,240
fixed_pattern,small_gru,recurrent,numpy_online,48,71,0.01,-0.01,-0.01,-1,True,-0.34376617100559603,-1,True,71,240
fixed_pattern,small_gru,recurrent,numpy_online,48,72,-0.01,0.01,0.01,1,True,0.32918605929051653,1,True,72,240
fixed_pattern,small_gru,recurrent,numpy_online,48,73,0.01,-0.01,-0.01,-1,True,-0.3515369118535369,-1,True,73,240
fixed_pattern,small_gru,recurrent,numpy_online,48,74,-0.01,0.01,0.01,1,True,0.33712693746324296,1,True,74,240
fixed_pattern,small_gru,recurrent,numpy_online,48,75,0.01,-0.01,-0.01,-1,True,-0.35916817835816134,-1,True,75,240
