task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
hard_noisy_switching,small_gru,recurrent,numpy_online,51,0,-0.009624321012251826,0.0,-0.01,-1,True,0.0,0,False,3,240
hard_noisy_switching,small_gru,recurrent,numpy_online,51,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,51,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,51,3,0.0,-0.01,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,51,4,0.0,0.0,0.0,0,False,-0.05687726462107575,-1,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,51,5,0.0,0.0,0.0,0,False,-0.057142365424760054,-1,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,51,6,0.0,0.0,0.0,0,False,-0.05723317821225383,-1,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,51,7,0.008837261285899633,0.0,0.01,1,True,-0.05752196567163734,-1,False,12,240
hard_noisy_switching,small_gru,recurrent,numpy_online,51,8,0.0,0.0,0.0,0,False,-0.05735059462820762,-1,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,51,9,0.0,0.0,0.0,0,False,-0.05847086578670995,-1,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,51,10,0.0,0.0,0.0,0,False,-0.05641638632496181,-1,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,51,11,0.0,0.0,0.0,0,False,-0.056676984273759445,-1,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,51,12,0.0,0.01,0.0,0,False,-0.05686441480707309,-1,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,51,13,0.0,0.0,0.0,0,False,0.029184020403851606,1,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,51,14,-0.010776387933383114,0.0,-0.01,-1,True,0.01830060106238364,1,False,19,240
hard_noisy_switching,small_gru,recurrent,numpy_online,51,15,0.0,0.0,0.0,0,False,0.023275640537251067,1,False,-1,240
hard_noisy_switching,small_gru,recurrent,numpy_online,51,16,0.0,0.0,0.0,0,False,0.03173521541665238,1,False,-1,240
