task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,small_gru,recurrent,numpy_online,47,0,0.01,0.0,-0.01,-1,True,0.0,0,False,5,960
delayed_cue,small_gru,recurrent,numpy_online,47,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,small_gru,recurrent,numpy_online,47,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,small_gru,recurrent,numpy_online,47,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,small_gru,recurrent,numpy_online,47,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,small_gru,recurrent,numpy_online,47,5,0.0,-0.01,0.0,0,False,0.0,0,False,-1,960
delayed_cue,small_gru,recurrent,numpy_online,47,6,0.0,0.0,0.0,0,False,-0.04770487003963163,-1,False,-1,960
delayed_cue,small_gru,recurrent,numpy_online,47,7,0.0,0.0,0.0,0,False,-0.04794001057251864,-1,False,-1,960
delayed_cue,small_gru,recurrent,numpy_online,47,8,0.01,0.0,-0.01,-1,True,-0.06055653267566022,-1,True,13,960
delayed_cue,small_gru,recurrent,numpy_online,47,9,0.0,0.0,0.0,0,False,-0.0513763657985387,-1,False,-1,960
delayed_cue,small_gru,recurrent,numpy_online,47,10,0.0,0.0,0.0,0,False,-0.0510982096136541,-1,False,-1,960
delayed_cue,small_gru,recurrent,numpy_online,47,11,0.0,0.0,0.0,0,False,-0.047903489190371525,-1,False,-1,960
delayed_cue,small_gru,recurrent,numpy_online,47,12,0.0,0.0,0.0,0,False,-0.04764368778766606,-1,False,-1,960
delayed_cue,small_gru,recurrent,numpy_online,47,13,0.0,-0.01,0.0,0,False,-0.04771027582109168,-1,False,-1,960
delayed_cue,small_gru,recurrent,numpy_online,47,14,0.0,0.0,0.0,0,False,-0.10624471280415004,-1,False,-1,960
delayed_cue,small_gru,recurrent,numpy_online,47,15,0.0,0.0,0.0,0,False,-0.1064525886814412,-1,False,-1,960
delayed_cue,small_gru,recurrent,numpy_online,47,16,0.01,0.0,-0.01,-1,True,-0.1303059680051381,-1,True,21,960
delayed_cue,small_gru,recurrent,numpy_online,47,17,0.0,0.0,0.0,0,False,-0.11085377795480546,-1,False,-1,960
delayed_cue,small_gru,recurrent,numpy_online,47,18,0.0,0.0,0.0,0,False,-0.11360050721094714,-1,False,-1,960
delayed_cue,small_gru,recurrent,numpy_online,47,19,0.0,0.0,0.0,0,False,-0.10552631213062237,-1,False,-1,960
delayed_cue,small_gru,recurrent,numpy_online,47,20,0.0,0.0,0.0,0,False,-0.10578599333589969,-1,False,-1,960
delayed_cue,small_gru,recurrent,numpy_online,47,21,0.0,-0.01,0.0,0,False,-0.10601938677843137,-1,False,-1,960
delayed_cue,small_gru,recurrent,numpy_online,47,22,0.0,0.0,0.0,0,False,-0.15994495363820163,-1,False,-1,960
delayed_cue,small_gru,recurrent,numpy_online,47,23,0.0,0.0,0.0,0,False,-0.16017019999642873,-1,False,-1,960
delayed_cue,small_gru,recurrent,numpy_online,47,24,-0.01,0.0,0.01,1,True,-0.13379865484570577,-1,False,29,960
delayed_cue,small_gru,recurrent,numpy_online,47,25,0.0,0.0,0.0,0,False,-0.15495730403705013,-1,False,-1,960
delayed_cue,small_gru,recurrent,numpy_online,47,26,0.0,0.0,0.0,0,False,-0.14904641259051057,-1,False,-1,960
delayed_cue,small_gru,recurrent,numpy_online,47,27,0.0,0.0,0.0,0,False,-0.15551300559025186,-1,False,-1,960
delayed_cue,small_gru,recurrent,numpy_online,47,28,0.0,0.0,0.0,0,False,-0.15771904503429712,-1,False,-1,960
delayed_cue,small_gru,recurrent,numpy_online,47,29,0.0,0.01,0.0,0,False,-0.15868885371926272,-1,False,-1,960
delayed_cue,small_gru,recurrent,numpy_online,47,30,0.0,0.0,0.0,0,False,-0.09660671975598047,-1,False,-1,960
delayed_cue,small_gru,recurrent,numpy_online,47,31,0.0,0.0,0.0,0,False,-0.0965798722250592,-1,False,-1,960
delayed_cue,small_gru,recurrent,numpy_online,47,32,0.01,0.0,-0.01,-1,True,-0.13692073092993218,-1,True,37,960
delayed_cue,small_gru,recurrent,numpy_online,47,33,0.0,0.0,0.0,0,False,-0.10153087969614227,-1,False,-1,960
delayed_cue,small_gru,recurrent,numpy_online,47,34,0.0,0.0,0.0,0,False,-0.10510192412299835,-1,False,-1,960
delayed_cue,small_gru,recurrent,numpy_online,47,35,0.0,0.0,0.0,0,False,-0.09645992867275897,-1,False,-1,960
delayed_cue,small_gru,recurrent,numpy_online,47,36,0.0,0.0,0.0,0,False,-0.09581797867804172,-1,False,-1,960
delayed_cue,small_gru,recurrent,numpy_online,47,37,0.0,-0.01,0.0,0,False,-0.0955996605604328,-1,False,-1,960
delayed_cue,small_gru,recurrent,numpy_online,47,38,0.0,0.0,0.0,0,False,-0.14792638240151226,-1,False,-1,960
delayed_cue,small_gru,recurrent,numpy_online,47,39,0.0,0.0,0.0,0,False,-0.1482871373603733,-1,False,-1,960
delayed_cue,small_gru,recurrent,numpy_online,47,40,0.01,0.0,-0.01,-1,True,-0.19906620278586984,-1,True,45,960
delayed_cue,small_gru,recurrent,numpy_online,47,41,0.0,0.0,0.0,0,False,-0.15498573000970817,-1,False,-1,960
delayed_cue,small_gru,recurrent,numpy_online,47,42,0.0,0.0,0.0,0,False,-0.16080592021584889,-1,False,-1,960
delayed_cue,small_gru,recurrent,numpy_online,47,43,0.0,0.0,0.0,0,False,-0.1478182522740611,-1,False,-1,960
delayed_cue,small_gru,recurrent,numpy_online,47,44,0.0,0.0,0.0,0,False,-0.14776141948326257,-1,False,-1,960
delayed_cue,small_gru,recurrent,numpy_online,47,45,0.0,-0.01,0.0,0,False,-0.1477926004772942,-1,False,-1,960
delayed_cue,small_gru,recurrent,numpy_online,47,46,0.0,0.0,0.0,0,False,-0.19685496143754014,-1,False,-1,960
delayed_cue,small_gru,recurrent,numpy_online,47,47,0.0,0.0,0.0,0,False,-0.19719707464088437,-1,False,-1,960
delayed_cue,small_gru,recurrent,numpy_online,47,48,-0.01,0.0,0.01,1,True,-0.1488170489939612,-1,False,53,960
delayed_cue,small_gru,recurrent,numpy_online,47,49,0.0,0.0,0.0,0,False,-0.18993416078562392,-1,False,-1,960
delayed_cue,small_gru,recurrent,numpy_online,47,50,0.0,0.0,0.0,0,False,-0.18218762062491026,-1,False,-1,960
delayed_cue,small_gru,recurrent,numpy_online,47,51,0.0,0.0,0.0,0,False,-0.19056852587510065,-1,False,-1,960
delayed_cue,small_gru,recurrent,numpy_online,47,52,0.0,0.0,0.0,0,False,-0.1943122136216423,-1,False,-1,960
delayed_cue,small_gru,recurrent,numpy_online,47,53,0.0,0.01,0.0,0,False,-0.19596374909752068,-1,False,-1,960
delayed_cue,small_gru,recurrent,numpy_online,47,54,0.0,0.0,0.0,0,False,-0.1339458988056999,-1,False,-1,960
delayed_cue,small_gru,recurrent,numpy_online,47,55,0.0,0.0,0.0,0,False,-0.13391159294928276,-1,False,-1,960
