task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,0,0.0,0.01,0.01,1,False,0.13062784257638466,1,False,-1,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,1,0.01,-0.01,-0.01,-1,True,0.2112136448590639,1,False,1,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,2,-0.01,0.01,0.01,1,True,0.3287046146482897,1,True,2,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,3,0.01,-0.01,-0.01,-1,True,0.5707490294165356,1,False,3,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,4,-0.01,0.01,0.01,1,True,0.7304004763236607,1,True,4,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,5,0.01,-0.01,-0.01,-1,True,1.0855034276457132,1,False,5,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,6,-0.01,0.01,0.01,1,True,1.3147813695014547,1,True,6,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,7,0.01,-0.01,-0.01,-1,True,1.7664972841194655,1,False,7,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,8,-0.01,0.01,0.01,1,True,2.068917691451068,1,True,8,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,9,0.01,-0.01,-0.01,-1,True,2.622288675365816,1,False,9,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,10,-0.01,0.01,0.01,1,True,2.9899766438586473,1,True,10,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,11,0.01,-0.01,-0.01,-1,True,3.6406804876094454,1,False,11,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,12,-0.01,0.01,0.01,1,True,4.06074277006883,1,True,12,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,13,0.01,-0.01,-0.01,-1,True,4.800223041234172,1,False,13,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,14,-0.01,0.01,0.01,1,True,5.258363664123225,1,True,14,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,15,0.01,-0.01,-0.01,-1,True,6.076743802004904,1,False,15,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,16,-0.01,0.01,0.01,1,True,6.559197247763629,1,True,16,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,17,0.01,-0.01,-0.01,-1,True,7.446843615529376,1,False,17,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,18,-0.01,0.01,0.01,1,True,7.941302894475065,1,True,18,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,19,0.01,-0.01,-0.01,-1,True,8.889581474844746,1,False,19,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,20,-0.01,0.01,0.01,1,True,9.38554378357585,1,True,20,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,21,0.01,-0.01,-0.01,-1,True,10.387110035276525,1,False,21,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,22,-0.01,0.01,0.01,1,True,10.875900322424055,1,True,22,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,23,0.01,-0.01,-0.01,-1,True,11.924731000865568,1,False,23,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,24,-0.01,0.01,0.01,1,True,12.399360912840129,1,True,24,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,25,0.01,-0.01,-0.01,-1,True,13.49065395722904,1,False,25,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,26,-0.01,0.01,0.01,1,True,13.94560905704111,1,True,26,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,27,0.01,-0.01,-0.01,-1,True,15.075625786186642,1,False,27,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,28,-0.01,0.01,0.01,1,True,15.506633845618824,1,True,28,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,29,0.01,-0.01,-0.01,-1,True,16.67252556028597,1,False,29,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,30,-0.01,0.01,0.01,1,True,17.07633420893339,1,True,30,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,31,0.01,-0.01,-0.01,-1,True,18.275975681010834,1,False,31,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,32,-0.01,0.01,0.01,1,True,18.650153012607444,1,True,32,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,33,0.01,-0.01,-0.01,-1,True,19.88199362147845,1,False,33,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,34,-0.01,0.01,0.01,1,True,20.224756823038728,1,True,34,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,35,0.01,-0.01,-0.01,-1,True,21.487693309162367,1,False,35,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,36,-0.01,0.01,0.01,1,True,21.797765638589294,1,True,36,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,37,0.01,-0.01,-0.01,-1,True,23.091036690302023,1,False,37,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,38,-0.01,0.01,0.01,1,True,23.367530690449428,1,True,38,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,39,0.01,-0.01,-0.01,-1,True,24.690631663085654,1,False,39,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,40,-0.01,0.01,0.01,1,True,24.93295542571495,1,True,40,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,41,0.01,-0.01,-0.01,-1,True,26.28557065911616,1,False,41,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,42,-0.01,0.01,0.01,1,True,26.493353656376556,1,True,42,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,43,0.01,-0.01,-0.01,-1,True,27.875303639993675,1,False,43,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,44,-0.01,0.01,0.01,1,True,28.04833876558033,1,True,44,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,45,0.01,-0.01,-0.01,-1,True,29.45953951358446,1,False,45,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,46,-0.01,0.01,0.01,1,True,29.597738305117538,1,True,46,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,47,0.01,-0.01,-0.01,-1,True,31.03817057582766,1,False,47,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,48,-0.01,0.01,0.01,1,True,31.141528998340544,1,True,48,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,49,0.01,-0.01,-0.01,-1,True,32.61121532318718,1,False,49,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,50,-0.01,0.01,0.01,1,True,32.679787910450116,1,True,50,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,51,0.01,-0.01,-0.01,-1,True,34.17877573224606,1,False,51,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,52,-0.01,0.01,0.01,1,True,34.21265627128169,1,True,52,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,53,0.01,-0.01,-0.01,-1,True,35.74100580126627,1,False,53,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,54,-0.01,0.01,0.01,1,True,35.740313089224685,1,True,54,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,55,0.01,-0.01,-0.01,-1,True,37.29808876461074,1,False,55,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,56,-0.01,0.01,0.01,1,True,37.262956261114795,1,True,56,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,57,0.01,-0.01,-0.01,-1,True,38.850220916224615,1,False,57,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,58,-0.01,0.01,0.01,1,True,38.78078935963329,1,True,58,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,59,0.01,-0.01,-0.01,-1,True,40.39760041560489,1,False,59,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,60,-0.01,0.01,0.01,1,True,40.294012672775395,1,True,60,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,61,0.01,-0.01,-0.01,-1,True,41.940419807099836,1,False,61,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,62,-0.01,0.01,0.01,1,True,41.80281738883366,1,True,62,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,63,0.01,-0.01,-0.01,-1,True,43.47886127142146,1,False,63,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,64,-0.01,0.01,0.01,1,True,43.30738207575418,1,True,64,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,65,0.01,-0.01,-0.01,-1,True,45.013093857702884,1,False,65,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,66,-0.01,0.01,0.01,1,True,44.807870806100055,1,True,66,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,67,0.01,-0.01,-0.01,-1,True,46.54327212539934,1,False,67,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,68,-0.01,0.01,0.01,1,True,46.30443243771282,1,True,68,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,69,0.01,-0.01,-0.01,-1,True,48.06953576680892,1,False,69,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,70,-0.01,0.01,0.01,1,True,47.79720068380167,1,True,70,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,71,0.01,-0.01,-0.01,-1,True,49.592009890700716,1,False,71,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,72,-0.01,0.01,0.01,1,True,49.286294701654214,1,True,72,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,73,0.01,-0.01,-0.01,-1,True,51.110805731957264,1,False,73,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,74,-0.01,0.01,0.01,1,True,50.771820002300174,1,True,74,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,75,0.01,-0.01,-0.01,-1,True,52.62602161659711,1,False,75,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,76,-0.01,0.01,0.01,1,True,52.253869539049035,1,True,76,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,77,0.01,-0.01,-0.01,-1,True,54.13774406037084,1,False,77,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,78,-0.01,0.01,0.01,1,True,53.73252487472651,1,True,78,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,79,0.01,-0.01,-0.01,-1,True,55.64604891579876,1,False,79,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,80,-0.01,0.01,0.01,1,True,55.20785735873676,1,True,80,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,81,0.01,-0.01,-0.01,-1,True,57.151002509807455,1,False,81,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,82,-0.01,0.01,0.01,1,True,56.6799292682239,1,True,82,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,83,0.01,-0.01,-0.01,-1,True,58.65266273421294,1,False,83,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,84,-0.01,0.01,0.01,1,True,58.14879488451973,1,True,84,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,85,0.01,-0.01,-0.01,-1,True,60.15108006590255,1,False,85,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,86,-0.01,0.01,0.01,1,True,59.61450148825115,1,True,86,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,87,0.01,-0.01,-0.01,-1,True,61.64629850402382,1,False,87,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,88,-0.01,0.01,0.01,1,True,61.07709026510432,1,True,88,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,89,0.01,-0.01,-0.01,-1,True,63.138356418828984,1,False,89,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,90,-0.01,0.01,0.01,1,True,62.53659712020821,1,True,90,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,91,0.01,-0.01,-0.01,-1,True,64.62728731184687,1,False,91,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,92,-0.01,0.01,0.01,1,True,63.99305340309723,1,True,92,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,93,0.01,-0.01,-0.01,-1,True,66.1131204903688,1,False,93,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,94,-0.01,0.01,0.01,1,True,65.44648654777012,1,True,94,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,95,0.01,-0.01,-0.01,-1,True,67.59588166130641,1,False,95,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,96,-0.01,0.01,0.01,1,True,66.89692063387963,1,True,96,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,97,0.01,-0.01,-0.01,-1,True,69.07559345065661,1,False,97,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,98,-0.01,0.01,0.01,1,True,68.3443768758669,1,True,98,240
