task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,evolutionary_population,population,numpy_online,47,0,0.01,0.0,-0.01,-1,True,-0.0073710204069043495,-1,True,5,960
delayed_cue,evolutionary_population,population,numpy_online,47,1,0.0,0.0,0.0,0,False,0.05972843740336271,1,False,-1,960
delayed_cue,evolutionary_population,population,numpy_online,47,2,0.0,0.0,0.0,0,False,-0.013628348065477372,-1,False,-1,960
delayed_cue,evolutionary_population,population,numpy_online,47,3,0.0,0.0,0.0,0,False,0.036250855408910904,1,False,-1,960
delayed_cue,evolutionary_population,population,numpy_online,47,4,0.0,0.0,0.0,0,False,0.06592949309707266,1,False,-1,960
delayed_cue,evolutionary_population,population,numpy_online,47,5,0.0,-0.01,0.0,0,False,0.06592949309707266,1,False,-1,960
delayed_cue,evolutionary_population,population,numpy_online,47,6,0.0,0.0,0.0,0,False,0.018342581195173617,1,False,-1,960
delayed_cue,evolutionary_population,population,numpy_online,47,7,0.0,0.0,0.0,0,False,0.018342581195173617,1,False,-1,960
delayed_cue,evolutionary_population,population,numpy_online,47,8,0.01,0.0,-0.01,-1,True,-0.5097693159203831,-1,True,13,960
delayed_cue,evolutionary_population,population,numpy_online,47,9,0.0,0.0,0.0,0,False,-0.23121145389683007,-1,False,-1,960
delayed_cue,evolutionary_population,population,numpy_online,47,10,0.0,0.0,0.0,0,False,-0.05176198612677332,-1,False,-1,960
delayed_cue,evolutionary_population,population,numpy_online,47,11,0.0,0.0,0.0,0,False,0.13936473237503627,1,False,-1,960
delayed_cue,evolutionary_population,population,numpy_online,47,12,0.0,0.0,0.0,0,False,0.018342581195173617,1,False,-1,960
delayed_cue,evolutionary_population,population,numpy_online,47,13,0.0,-0.01,0.0,0,False,0.018342581195173617,1,False,-1,960
delayed_cue,evolutionary_population,population,numpy_online,47,14,0.0,0.0,0.0,0,False,-0.0778455555510981,-1,False,-1,960
delayed_cue,evolutionary_population,population,numpy_online,47,15,0.0,0.0,0.0,0,False,-0.0778455555510981,-1,False,-1,960
delayed_cue,evolutionary_population,population,numpy_online,47,16,0.01,0.0,-0.01,-1,True,-0.5470472326857365,-1,True,21,960
delayed_cue,evolutionary_population,population,numpy_online,47,17,0.0,0.0,0.0,0,False,-0.1879559311509169,-1,False,-1,960
delayed_cue,evolutionary_population,population,numpy_online,47,18,0.0,0.0,0.0,0,False,-0.04374800769839301,-1,False,-1,960
delayed_cue,evolutionary_population,population,numpy_online,47,19,0.0,0.0,0.0,0,False,0.01372943084171016,1,False,-1,960
delayed_cue,evolutionary_population,population,numpy_online,47,20,0.0,0.0,0.0,0,False,-0.0778455555510981,-1,False,-1,960
delayed_cue,evolutionary_population,population,numpy_online,47,21,0.0,-0.01,0.0,0,False,-0.0778455555510981,-1,False,-1,960
delayed_cue,evolutionary_population,population,numpy_online,47,22,0.0,0.0,0.0,0,False,-0.004025139888529997,-1,False,-1,960
delayed_cue,evolutionary_population,population,numpy_online,47,23,0.0,0.0,0.0,0,False,-0.004025139888529997,-1,False,-1,960
delayed_cue,evolutionary_population,population,numpy_online,47,24,-0.01,0.0,0.01,1,True,-0.10046620308519547,-1,False,29,960
delayed_cue,evolutionary_population,population,numpy_online,47,25,0.0,0.0,0.0,0,False,0.07957036023895354,1,False,-1,960
delayed_cue,evolutionary_population,population,numpy_online,47,26,0.0,0.0,0.0,0,False,-0.003752350842235061,-1,False,-1,960
