task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
hard_noisy_switching,online_logistic_regression,linear,numpy_online,48,0,0.009068301444640735,0.0,-0.01,-1,True,0.0,0,False,5,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,48,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,48,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,48,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,48,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,48,5,0.0,-0.01,0.0,0,False,0.0,0,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,48,6,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,48,7,-0.0053613027421771185,0.0,0.01,1,True,0.0,0,False,11,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,48,8,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,48,9,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,48,10,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,48,11,0.0,0.01,0.0,0,False,-0.04995837495787997,-1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,48,12,0.0,0.0,0.0,0,False,4.999999999956395e-06,1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,48,13,0.0,0.0,0.0,0,False,4.999999999956395e-06,1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,48,14,0.00821258348573346,0.0,0.01,1,True,-0.17270814716050867,-1,False,17,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,48,15,0.0,0.0,0.0,0,False,4.999999999956395e-06,1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,48,16,0.0,0.0,0.0,0,False,4.999999999956395e-06,1,False,-1,480
