task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,echo_state_network,reservoir,numpy_online,42,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,120
fixed_pattern,echo_state_network,reservoir,numpy_online,42,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,120
fixed_pattern,echo_state_network,reservoir,numpy_online,42,2,-0.01,0.01,0.01,1,True,-0.1225281303035494,-1,False,2,120
fixed_pattern,echo_state_network,reservoir,numpy_online,42,3,0.01,-0.01,-0.01,-1,True,0.03566099088595084,1,False,3,120
fixed_pattern,echo_state_network,reservoir,numpy_online,42,4,-0.01,0.01,0.01,1,True,-0.08761911770736742,-1,False,4,120
fixed_pattern,echo_state_network,reservoir,numpy_online,42,5,0.01,-0.01,-0.01,-1,True,0.047518995367201264,1,False,5,120
fixed_pattern,echo_state_network,reservoir,numpy_online,42,6,-0.01,0.01,0.01,1,True,-0.036970413817529184,-1,False,6,120
fixed_pattern,echo_state_network,reservoir,numpy_online,42,7,0.01,-0.01,-0.01,-1,True,0.04050073935654233,1,False,7,120
fixed_pattern,echo_state_network,reservoir,numpy_online,42,8,-0.01,0.01,0.01,1,True,0.008793171112009996,1,True,8,120
fixed_pattern,echo_state_network,reservoir,numpy_online,42,9,0.01,-0.01,-0.01,-1,True,0.02091890679367357,1,False,9,120
fixed_pattern,echo_state_network,reservoir,numpy_online,42,10,-0.01,0.01,0.01,1,True,0.0493956099712718,1,True,10,120
fixed_pattern,echo_state_network,reservoir,numpy_online,42,11,0.01,-0.01,-0.01,-1,True,-0.005364297789262147,-1,True,11,120
fixed_pattern,echo_state_network,reservoir,numpy_online,42,12,-0.01,0.01,0.01,1,True,0.08545372590676166,1,True,12,120
fixed_pattern,echo_state_network,reservoir,numpy_online,42,13,0.01,-0.01,-0.01,-1,True,-0.034581470102501274,-1,True,13,120
fixed_pattern,echo_state_network,reservoir,numpy_online,42,14,-0.01,0.01,0.01,1,True,0.11815347341567697,1,True,14,120
fixed_pattern,echo_state_network,reservoir,numpy_online,42,15,0.01,-0.01,-0.01,-1,True,-0.06462811738340664,-1,True,15,120
fixed_pattern,echo_state_network,reservoir,numpy_online,42,16,-0.01,0.01,0.01,1,True,0.14845214188564326,1,True,16,120
fixed_pattern,echo_state_network,reservoir,numpy_online,42,17,0.01,-0.01,-0.01,-1,True,-0.0944293586332889,-1,True,17,120
fixed_pattern,echo_state_network,reservoir,numpy_online,42,18,-0.01,0.01,0.01,1,True,0.17694093968154265,1,True,18,120
fixed_pattern,echo_state_network,reservoir,numpy_online,42,19,0.01,-0.01,-0.01,-1,True,-0.12347164601095766,-1,True,19,120
fixed_pattern,echo_state_network,reservoir,numpy_online,42,20,-0.01,0.01,0.01,1,True,0.2039471472485837,1,True,20,120
fixed_pattern,echo_state_network,reservoir,numpy_online,42,21,0.01,-0.01,-0.01,-1,True,-0.1515245143821292,-1,True,21,120
fixed_pattern,echo_state_network,reservoir,numpy_online,42,22,-0.01,0.01,0.01,1,True,0.2296496017140683,1,True,22,120
fixed_pattern,echo_state_network,reservoir,numpy_online,42,23,0.01,-0.01,-0.01,-1,True,-0.17849440289135876,-1,True,23,120
fixed_pattern,echo_state_network,reservoir,numpy_online,42,24,-0.01,0.01,0.01,1,True,0.25415388000913286,1,True,24,120
fixed_pattern,echo_state_network,reservoir,numpy_online,42,25,0.01,-0.01,-0.01,-1,True,-0.20435356208817884,-1,True,25,120
fixed_pattern,echo_state_network,reservoir,numpy_online,42,26,-0.01,0.01,0.01,1,True,0.27753216702876937,1,True,26,120
fixed_pattern,echo_state_network,reservoir,numpy_online,42,27,0.01,-0.01,-0.01,-1,True,-0.22910687551458633,-1,True,27,120
fixed_pattern,echo_state_network,reservoir,numpy_online,42,28,-0.01,0.01,0.01,1,True,0.29984204406679765,1,True,28,120
fixed_pattern,echo_state_network,reservoir,numpy_online,42,29,0.01,-0.01,-0.01,-1,True,-0.25277641467655093,-1,True,29,120
fixed_pattern,echo_state_network,reservoir,numpy_online,42,30,-0.01,0.01,0.01,1,True,0.3211346317110539,1,True,30,120
fixed_pattern,echo_state_network,reservoir,numpy_online,42,31,0.01,-0.01,-0.01,-1,True,-0.2753939272591915,-1,True,31,120
fixed_pattern,echo_state_network,reservoir,numpy_online,42,32,-0.01,0.01,0.01,1,True,0.34145787594912513,1,True,32,120
