task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
sensor_control,online_perceptron,linear,numpy_online,45,0,-0.00991134155327728,0.0,0.01,1,True,0.0,0,False,3,120
sensor_control,online_perceptron,linear,numpy_online,45,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,45,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,45,3,0.0,0.01,0.0,0,False,0.0,0,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,45,4,0.0,0.0,0.0,0,False,0.08,1,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,45,5,0.0,0.0,0.0,0,False,0.08,1,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,45,6,-0.010617692746599298,0.0,0.01,1,True,0.3283769269108806,1,True,9,120
sensor_control,online_perceptron,linear,numpy_online,45,7,0.0,0.0,0.0,0,False,0.08,1,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,45,8,0.0,0.0,0.0,0,False,0.08,1,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,45,9,0.0,0.01,0.0,0,False,0.08,1,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,45,10,0.0,0.0,0.0,0,False,0.08,1,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,45,11,0.0,0.0,0.0,0,False,0.08,1,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,45,12,-0.009616240702013614,0.0,0.01,1,True,0.3124957536898941,1,True,15,120
sensor_control,online_perceptron,linear,numpy_online,45,13,0.0,0.0,0.0,0,False,0.08,1,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,45,14,0.0,0.0,0.0,0,False,0.08,1,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,45,15,0.0,0.01,0.0,0,False,0.08,1,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,45,16,0.0,0.0,0.0,0,False,0.08,1,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,45,17,0.0,0.0,0.0,0,False,0.08,1,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,45,18,-0.009335535248256394,0.0,0.01,1,True,0.30804428548500534,1,True,21,120
sensor_control,online_perceptron,linear,numpy_online,45,19,0.0,0.0,0.0,0,False,0.08,1,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,45,20,0.0,0.0,0.0,0,False,0.08,1,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,45,21,0.0,0.01,0.0,0,False,0.08,1,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,45,22,0.0,0.0,0.0,0,False,0.08,1,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,45,23,0.0,0.0,0.0,0,False,0.08,1,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,45,24,-0.009740213936936647,0.0,0.01,1,True,0.3144617394095531,1,True,27,120
sensor_control,online_perceptron,linear,numpy_online,45,25,0.0,0.0,0.0,0,False,0.08,1,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,45,26,0.0,0.0,0.0,0,False,0.08,1,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,45,27,0.0,0.01,0.0,0,False,0.08,1,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,45,28,0.0,0.0,0.0,0,False,0.08,1,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,45,29,0.0,0.0,0.0,0,False,0.08,1,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,45,30,-0.009545248398555731,0.0,0.01,1,True,0.31136994734233414,1,True,33,120
sensor_control,online_perceptron,linear,numpy_online,45,31,0.0,0.0,0.0,0,False,0.08,1,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,45,32,0.0,0.0,0.0,0,False,0.08,1,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,45,33,0.0,0.01,0.0,0,False,0.08,1,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,45,34,0.0,0.0,0.0,0,False,0.08,1,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,45,35,0.0,0.0,0.0,0,False,0.08,1,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,45,36,-0.009557827086721277,0.0,0.01,1,True,0.31156942202185556,1,True,39,120
sensor_control,online_perceptron,linear,numpy_online,45,37,0.0,0.0,0.0,0,False,0.08,1,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,45,38,0.0,0.0,0.0,0,False,0.08,1,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,45,39,0.0,0.01,0.0,0,False,0.08,1,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,45,40,0.0,0.0,0.0,0,False,0.08,1,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,45,41,0.0,0.0,0.0,0,False,0.08,1,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,45,42,0.010102144029796777,0.0,-0.01,-1,True,0.0,0,False,45,120
sensor_control,online_perceptron,linear,numpy_online,45,43,0.0,0.0,0.0,0,False,0.08,1,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,45,44,0.0,0.0,0.0,0,False,0.08,1,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,45,45,0.0,-0.01,0.0,0,False,0.08,1,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,45,46,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,45,47,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,45,48,-0.010271672251581033,0.0,0.01,1,True,0.3228896832139845,1,True,51,120
sensor_control,online_perceptron,linear,numpy_online,45,49,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,45,50,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,45,51,0.0,0.01,0.0,0,False,0.0,0,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,45,52,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,45,53,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,45,54,-0.009545923530384515,0.0,0.01,1,True,0.3113806536817718,1,True,57,120
sensor_control,online_perceptron,linear,numpy_online,45,55,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,45,56,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,45,57,0.0,0.01,0.0,0,False,0.0,0,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,45,58,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,45,59,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,45,60,-0.009699067826012667,0.0,0.01,1,True,0.31380923835522256,1,True,63,120
sensor_control,online_perceptron,linear,numpy_online,45,61,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,45,62,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,45,63,0.0,0.01,0.0,0,False,0.0,0,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,45,64,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,45,65,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,45,66,0.01090310877828501,0.0,-0.01,-1,True,-0.33623164040124276,-1,True,69,120
sensor_control,online_perceptron,linear,numpy_online,45,67,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,45,68,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,45,69,0.0,-0.01,0.0,0,False,0.0,0,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,45,70,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
sensor_control,online_perceptron,linear,numpy_online,45,71,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
