task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
sensor_control,online_logistic_regression,linear,numpy_online,51,0,0.009553313686815683,0.0,-0.01,-1,True,0.0,0,False,3,240
sensor_control,online_logistic_regression,linear,numpy_online,51,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,51,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,51,3,0.0,-0.01,0.0,0,False,0.0,0,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,51,4,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,51,5,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,51,6,0.0097445734690633,0.0,-0.01,-1,True,-0.19072840883199632,-1,True,9,240
sensor_control,online_logistic_regression,linear,numpy_online,51,7,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,51,8,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,51,9,0.0,-0.01,0.0,0,False,-0.04995837495787997,-1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,51,10,0.0,0.0,0.0,0,False,-0.09489621384907798,-1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,51,11,0.0,0.0,0.0,0,False,-0.09489621384907798,-1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,51,12,0.010368419261362692,0.0,-0.01,-1,True,-0.3633321146376504,-1,True,15,240
sensor_control,online_logistic_regression,linear,numpy_online,51,13,0.0,0.0,0.0,0,False,-0.09489621384907798,-1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,51,14,0.0,0.0,0.0,0,False,-0.09489621384907798,-1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,51,15,0.0,-0.01,0.0,0,False,-0.09489621384907798,-1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,51,16,0.0,0.0,0.0,0,False,-0.13494033467954303,-1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,51,17,0.0,0.0,0.0,0,False,-0.13494033467954303,-1,False,-1,240
sensor_control,online_logistic_regression,linear,numpy_online,51,18,0.010266428140228684,0.0,-0.01,-1,True,-0.4978356793347059,-1,True,21,240
