task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,online_logistic_regression,linear,numpy_online,47,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,480
fixed_pattern,online_logistic_regression,linear,numpy_online,47,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,480
fixed_pattern,online_logistic_regression,linear,numpy_online,47,2,-0.01,0.01,0.01,1,True,0.0,0,False,2,480
fixed_pattern,online_logistic_regression,linear,numpy_online,47,3,0.01,-0.01,-0.01,-1,True,-0.24489986201464417,-1,True,3,480
fixed_pattern,online_logistic_regression,linear,numpy_online,47,4,-0.01,0.01,0.01,1,True,0.32528005448723635,1,True,4,480
fixed_pattern,online_logistic_regression,linear,numpy_online,47,5,0.01,-0.01,-0.01,-1,True,-0.5632105565921779,-1,True,5,480
fixed_pattern,online_logistic_regression,linear,numpy_online,47,6,-0.01,0.01,0.01,1,True,0.6246966852710931,1,True,6,480
fixed_pattern,online_logistic_regression,linear,numpy_online,47,7,0.01,-0.01,-0.01,-1,True,-0.7516853762356053,-1,True,7,480
fixed_pattern,online_logistic_regression,linear,numpy_online,47,8,-0.01,0.01,0.01,1,True,0.7785919525688257,1,True,8,480
fixed_pattern,online_logistic_regression,linear,numpy_online,47,9,0.01,-0.01,-0.01,-1,True,-0.8472462912800627,-1,True,9,480
fixed_pattern,online_logistic_regression,linear,numpy_online,47,10,-0.01,0.01,0.01,1,True,0.8594206629481888,1,True,10,480
fixed_pattern,online_logistic_regression,linear,numpy_online,47,11,0.01,-0.01,-0.01,-1,True,-0.899019645133924,-1,True,11,480
fixed_pattern,online_logistic_regression,linear,numpy_online,47,12,-0.01,0.01,0.01,1,True,0.9047917215224848,1,True,12,480
fixed_pattern,online_logistic_regression,linear,numpy_online,47,13,0.01,-0.01,-0.01,-1,True,-0.9292358343474102,-1,True,13,480
fixed_pattern,online_logistic_regression,linear,numpy_online,47,14,-0.01,0.01,0.01,1,True,0.932057893852564,1,True,14,480
fixed_pattern,online_logistic_regression,linear,numpy_online,47,15,0.01,-0.01,-0.01,-1,True,-0.9480660993862886,-1,True,15,480
fixed_pattern,online_logistic_regression,linear,numpy_online,47,16,-0.01,0.01,0.01,1,True,0.9494473803470482,1,True,16,480
fixed_pattern,online_logistic_regression,linear,numpy_online,47,17,0.01,-0.01,-0.01,-1,True,-0.960459082033734,-1,True,17,480
fixed_pattern,online_logistic_regression,linear,numpy_online,47,18,-0.01,0.01,0.01,1,True,0.9611023707159905,1,True,18,480
fixed_pattern,online_logistic_regression,linear,numpy_online,47,19,0.01,-0.01,-0.01,-1,True,-0.9689901032338761,-1,True,19,480
fixed_pattern,online_logistic_regression,linear,numpy_online,47,20,-0.01,0.01,0.01,1,True,0.9692421219246534,1,True,20,480
fixed_pattern,online_logistic_regression,linear,numpy_online,47,21,0.01,-0.01,-0.01,-1,True,-0.9750846620517606,-1,True,21,480
fixed_pattern,online_logistic_regression,linear,numpy_online,47,22,-0.01,0.01,0.01,1,True,0.9751250315082106,1,True,22,480
fixed_pattern,online_logistic_regression,linear,numpy_online,47,23,0.01,-0.01,-0.01,-1,True,-0.979575426745931,-1,True,23,480
fixed_pattern,online_logistic_regression,linear,numpy_online,47,24,-0.01,0.01,0.01,1,True,0.979500959363683,1,True,24,480
fixed_pattern,online_logistic_regression,linear,numpy_online,47,25,0.01,-0.01,-0.01,-1,True,-0.9829718293419915,-1,True,25,480
fixed_pattern,online_logistic_regression,linear,numpy_online,47,26,-0.01,0.01,0.01,1,True,0.9828363357298406,1,True,26,480
fixed_pattern,online_logistic_regression,linear,numpy_online,47,27,0.01,-0.01,-0.01,-1,True,-0.9855982009278798,-1,True,27,480
fixed_pattern,online_logistic_regression,linear,numpy_online,47,28,-0.01,0.01,0.01,1,True,0.9854322620463166,1,True,28,480
fixed_pattern,online_logistic_regression,linear,numpy_online,47,29,0.01,-0.01,-0.01,-1,True,-0.9876682464884203,-1,True,29,480
fixed_pattern,online_logistic_regression,linear,numpy_online,47,30,-0.01,0.01,0.01,1,True,0.9874894758537545,1,True,30,480
fixed_pattern,online_logistic_regression,linear,numpy_online,47,31,0.01,-0.01,-0.01,-1,True,-0.9893270438860962,-1,True,31,480
fixed_pattern,online_logistic_regression,linear,numpy_online,47,32,-0.01,0.01,0.01,1,True,0.9891456197529364,1,True,32,480
fixed_pattern,online_logistic_regression,linear,numpy_online,47,33,0.01,-0.01,-0.01,-1,True,-0.9906756853209718,-1,True,33,480
fixed_pattern,online_logistic_regression,linear,numpy_online,47,34,-0.01,0.01,0.01,1,True,0.9904974316203976,1,True,34,480
fixed_pattern,online_logistic_regression,linear,numpy_online,47,35,0.01,-0.01,-0.01,-1,True,-0.9917862490845479,-1,True,35,480
fixed_pattern,online_logistic_regression,linear,numpy_online,47,36,-0.01,0.01,0.01,1,True,0.9916143995074163,1,True,36,480
fixed_pattern,online_logistic_regression,linear,numpy_online,47,37,0.01,-0.01,-0.01,-1,True,-0.9927111822116148,-1,True,37,480
fixed_pattern,online_logistic_regression,linear,numpy_online,47,38,-0.01,0.01,0.01,1,True,0.9925474142335301,1,True,38,480
fixed_pattern,online_logistic_regression,linear,numpy_online,47,39,0.01,-0.01,-0.01,-1,True,-0.993489344769913,-1,True,39,480
fixed_pattern,online_logistic_regression,linear,numpy_online,47,40,-0.01,0.01,0.01,1,True,0.9933343976580228,1,True,40,480
fixed_pattern,online_logistic_regression,linear,numpy_online,47,41,0.01,-0.01,-0.01,-1,True,-0.9941500007119499,-1,True,41,480
fixed_pattern,online_logistic_regression,linear,numpy_online,47,42,-0.01,0.01,0.01,1,True,0.9940040507259493,1,True,42,480
fixed_pattern,online_logistic_regression,linear,numpy_online,47,43,0.01,-0.01,-0.01,-1,True,-0.9947155118891178,-1,True,43,480
fixed_pattern,online_logistic_regression,linear,numpy_online,47,44,-0.01,0.01,0.01,1,True,0.9945784028029745,1,True,44,480
fixed_pattern,online_logistic_regression,linear,numpy_online,47,45,0.01,-0.01,-0.01,-1,True,-0.995203193338968,-1,True,45,480
fixed_pattern,online_logistic_regression,linear,numpy_online,47,46,-0.01,0.01,0.01,1,True,0.9950745792067509,1,True,46,480
