task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,evolutionary_population,population,numpy_online,43,0,-0.01,0.0,0.01,1,True,0.14891382743583131,1,True,5,960
delayed_cue,evolutionary_population,population,numpy_online,43,1,0.0,0.0,0.0,0,False,0.27015455757099915,1,False,-1,960
delayed_cue,evolutionary_population,population,numpy_online,43,2,0.0,0.0,0.0,0,False,0.2886527775394256,1,False,-1,960
delayed_cue,evolutionary_population,population,numpy_online,43,3,0.0,0.0,0.0,0,False,0.29434619480366064,1,False,-1,960
delayed_cue,evolutionary_population,population,numpy_online,43,4,0.0,0.0,0.0,0,False,0.2633863044904393,1,False,-1,960
delayed_cue,evolutionary_population,population,numpy_online,43,5,0.0,0.01,0.0,0,False,0.2633863044904393,1,False,-1,960
delayed_cue,evolutionary_population,population,numpy_online,43,6,0.0,0.0,0.0,0,False,0.3999166717073066,1,False,-1,960
delayed_cue,evolutionary_population,population,numpy_online,43,7,0.0,0.0,0.0,0,False,0.3999166717073066,1,False,-1,960
delayed_cue,evolutionary_population,population,numpy_online,43,8,0.01,0.0,-0.01,-1,True,0.12441225516258311,1,False,13,960
delayed_cue,evolutionary_population,population,numpy_online,43,9,0.0,0.0,0.0,0,False,0.4131711175613789,1,False,-1,960
delayed_cue,evolutionary_population,population,numpy_online,43,10,0.0,0.0,0.0,0,False,0.2851339679793686,1,False,-1,960
delayed_cue,evolutionary_population,population,numpy_online,43,11,0.0,0.0,0.0,0,False,0.3719789300442857,1,False,-1,960
delayed_cue,evolutionary_population,population,numpy_online,43,12,0.0,0.0,0.0,0,False,0.3999166717073066,1,False,-1,960
delayed_cue,evolutionary_population,population,numpy_online,43,13,0.0,-0.01,0.0,0,False,0.3999166717073066,1,False,-1,960
delayed_cue,evolutionary_population,population,numpy_online,43,14,0.0,0.0,0.0,0,False,0.26162974808177375,1,False,-1,960
delayed_cue,evolutionary_population,population,numpy_online,43,15,0.0,0.0,0.0,0,False,0.26162974808177375,1,False,-1,960
delayed_cue,evolutionary_population,population,numpy_online,43,16,0.01,0.0,-0.01,-1,True,-0.5094183398183436,-1,True,21,960
delayed_cue,evolutionary_population,population,numpy_online,43,17,0.0,0.0,0.0,0,False,0.3523815699156674,1,False,-1,960
delayed_cue,evolutionary_population,population,numpy_online,43,18,0.0,0.0,0.0,0,False,0.2592230833237792,1,False,-1,960
delayed_cue,evolutionary_population,population,numpy_online,43,19,0.0,0.0,0.0,0,False,0.34124650392045736,1,False,-1,960
