task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,0,0.009068301444640735,0.0,-0.01,-1,True,0.04192745825012058,1,False,5,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,1,0.0,0.0,0.0,0,False,0.21743861194898828,1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,2,0.0,0.0,0.0,0,False,0.3752957799905139,1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,3,0.0,0.0,0.0,0,False,0.4688606793464415,1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,4,0.0,0.0,0.0,0,False,0.7199569541377837,1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,5,0.0,-0.01,0.0,0,False,0.9985477820688053,1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,6,0.0,0.0,0.0,0,False,1.3118283170497484,1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,7,-0.0053613027421771185,0.0,0.01,1,True,1.5947833663287816,1,True,11,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,8,0.0,0.0,0.0,0,False,1.97547218042097,1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,9,0.0,0.0,0.0,0,False,2.381798188134794,1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,10,0.0,0.0,0.0,0,False,2.7077022980100742,1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,11,0.0,0.01,0.0,0,False,3.200317746949063,1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,12,0.0,0.0,0.0,0,False,3.723498934655985,1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,13,0.0,0.0,0.0,0,False,4.2767137515439,1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,14,0.00821258348573346,0.0,0.01,1,True,4.628879062943237,1,True,17,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,15,0.0,0.0,0.0,0,False,5.1265258843824375,1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,16,0.0,0.0,0.0,0,False,5.680610360444339,1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,17,0.0,0.01,0.0,0,False,6.053091996365384,1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,18,0.0,0.0,0.0,0,False,6.708075450843662,1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,19,0.0,0.0,0.0,0,False,7.379026216752671,1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,20,0.0,0.0,0.0,0,False,8.065623292090795,1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,21,-0.011258994913709686,0.0,0.01,1,True,8.495866282896289,1,True,25,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,22,0.0,0.0,0.0,0,False,9.220414371101818,1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,23,0.0,0.0,0.0,0,False,9.784055076637106,1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,24,0.0,0.0,0.0,0,False,10.145618483405592,1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,25,0.0,0.01,0.0,0,False,10.900977393070962,1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,26,0.0,0.0,0.0,0,False,11.658188896877734,1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,27,0.0,0.0,0.0,0,False,12.418602252089732,1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,28,-0.012163865259204225,0.0,0.01,1,True,12.851317928528474,1,True,32,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,29,0.0,0.0,0.0,0,False,13.549647533735634,1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,30,0.0,0.0,0.0,0,False,13.966666808935404,1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,31,0.0,0.0,0.0,0,False,14.08763733897759,1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,32,0.0,0.01,0.0,0,False,14.91520374990809,1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,33,0.0,0.0,0.0,0,False,15.732457337722932,1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,34,0.0,0.0,0.0,0,False,16.542789634321505,1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,35,-0.010511197150456689,0.0,-0.01,-1,True,17.143579098863604,1,False,38,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,36,0.0,0.0,0.0,0,False,18.076166920303063,1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,37,0.0,0.0,0.0,0,False,18.630389109298267,1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,38,0.0,-0.01,0.0,0,False,18.868839998873966,1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,39,0.0,0.0,0.0,0,False,19.712517428633685,1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,40,0.0,0.0,0.0,0,False,20.541504189843668,1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,41,0.0,0.0,0.0,0,False,21.359832959072314,1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,42,0.009969702518362114,0.0,0.01,1,True,21.22425394897301,1,True,47,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,43,0.0,0.0,0.0,0,False,21.69956925386146,1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,44,0.0,0.0,0.0,0,False,22.419420937013992,1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,45,0.0,0.0,0.0,0,False,22.66042036005977,1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,46,0.0,0.0,0.0,0,False,23.54358251668669,1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,47,0.0,0.01,0.0,0,False,24.412285905450382,1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,48,0.0,0.0,0.0,0,False,25.269658902896687,1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,49,0.014065480259620938,0.0,0.01,1,True,24.727199765151568,1,True,53,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,50,0.0,0.0,0.0,0,False,25.257682181162657,1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,51,0.0,0.0,0.0,0,False,26.039127557176254,1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,52,0.0,0.0,0.0,0,False,26.265534603383713,1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,53,0.0,0.01,0.0,0,False,27.219950049706963,1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,54,0.0,0.0,0.0,0,False,28.15191955835371,1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,55,0.0,0.0,0.0,0,False,29.06549553653513,1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,56,-0.0113399925229734,0.0,0.01,1,True,29.411655034903163,1,True,61,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,57,0.0,0.0,0.0,0,False,30.293492913553166,1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,58,0.0,0.0,0.0,0,False,30.800088522479925,1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,59,0.0,0.0,0.0,0,False,30.787173370128514,1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,60,0.0,0.0,0.0,0,False,31.74305150026801,1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,61,0.0,0.01,0.0,0,False,32.67458535958495,1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,62,0.0,0.0,0.0,0,False,33.58622559940337,1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,63,-0.010146978836628144,0.0,-0.01,-1,True,34.21209364879154,1,False,68,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,64,0.0,0.0,0.0,0,False,35.433184765361986,1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,65,0.0,0.0,0.0,0,False,35.85748175373702,1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,66,0.0,0.0,0.0,0,False,35.65704687679391,1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,67,0.0,0.0,0.0,0,False,36.59896856999103,1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,68,0.0,-0.01,0.0,0,False,37.51567765859848,1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,69,0.0,0.0,0.0,0,False,38.41193940381624,1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,70,0.007962257571053798,0.0,-0.01,-1,True,38.051604134222515,1,False,73,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,71,0.0,0.0,0.0,0,False,38.26724486617182,1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,72,0.0,0.0,0.0,0,False,39.05764540532093,1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,73,0.0,-0.01,0.0,0,False,38.930219969308105,1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,74,0.0,0.0,0.0,0,False,39.956430131644595,1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,75,0.0,0.0,0.0,0,False,40.95363376076508,1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,76,0.0,0.0,0.0,0,False,41.92601340930602,1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,77,0.008573863061668881,0.0,0.01,1,True,41.52157324361197,1,True,82,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,78,0.0,0.0,0.0,0,False,41.74337333600691,1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,79,0.0,0.0,0.0,0,False,42.60539760744161,1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,80,0.0,0.0,0.0,0,False,42.45663177251325,1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,81,0.0,0.0,0.0,0,False,43.56561301517057,1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,82,0.0,0.01,0.0,0,False,44.63686541467564,1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,83,0.0,0.0,0.0,0,False,45.67544530001964,1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,84,0.008081183739167804,0.0,-0.01,-1,True,45.22200457408063,1,False,88,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,85,0.0,0.0,0.0,0,False,45.43882909388397,1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,86,0.0,0.0,0.0,0,False,46.361719179948906,1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,87,0.0,0.0,0.0,0,False,46.17964341254556,1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,88,0.0,-0.01,0.0,0,False,47.35173898999615,1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,89,0.0,0.0,0.0,0,False,48.478785907543326,1,False,-1,480
