task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,0,0.0,0.01,0.01,1,False,-0.12969979073559995,-1,False,-1,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,1,0.01,-0.01,-0.01,-1,True,-0.14738032825108405,-1,True,1,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,2,-0.01,0.01,0.01,1,True,-0.14005725887061402,-1,False,2,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,3,0.01,-0.01,-0.01,-1,True,-0.2616154601405819,-1,True,3,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,4,-0.01,0.01,0.01,1,True,-0.2920755049195644,-1,False,4,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,5,0.01,-0.01,-0.01,-1,True,-0.4379661178794171,-1,True,5,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,6,-0.01,0.01,0.01,1,True,-0.5139887857054306,-1,False,6,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,7,0.01,-0.01,-0.01,-1,True,-0.6967323615827405,-1,True,7,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,8,-0.01,0.01,0.01,1,True,-0.8213549818776795,-1,False,8,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,9,0.01,-0.01,-0.01,-1,True,-1.0398287928385908,-1,True,9,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,10,-0.01,0.01,0.01,1,True,-1.2108578075334642,-1,False,10,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,11,0.01,-0.01,-0.01,-1,True,-1.4605159164972032,-1,True,11,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,12,-0.01,0.01,0.01,1,True,-1.6733375664637933,-1,False,12,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,13,0.01,-0.01,-0.01,-1,True,-1.9483084753769073,-1,True,13,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,14,-0.01,0.01,0.01,1,True,-2.1974990002693344,-1,False,14,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,15,0.01,-0.01,-0.01,-1,True,-2.491749585916747,-1,True,15,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,16,-0.01,0.01,0.01,1,True,-2.7719502059547283,-1,False,16,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,17,0.01,-0.01,-0.01,-1,True,-3.079884566403665,-1,True,17,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,18,-0.01,0.01,0.01,1,True,-3.386235019286941,-1,False,18,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,19,0.01,-0.01,-0.01,-1,True,-3.7029596807506513,-1,True,19,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,20,-0.01,0.01,0.01,1,True,-4.031274044879191,-1,False,20,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,21,0.01,-0.01,-0.01,-1,True,-4.3526732196102556,-1,True,21,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,22,-0.01,0.01,0.01,1,True,-4.699471505684199,-1,False,22,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,23,0.01,-0.01,-0.01,-1,True,-5.0221802768058765,-1,True,23,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,24,-0.01,0.01,0.01,1,True,-5.384644713113422,-1,False,24,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,25,0.01,-0.01,-0.01,-1,True,-5.705972790371495,-1,True,25,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,26,-0.01,0.01,0.01,1,True,-6.081869698952289,-1,False,26,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,27,0.01,-0.01,-0.01,-1,True,-6.399706365068166,-1,True,27,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,28,-0.01,0.01,0.01,1,True,-6.7872970835376805,-1,False,28,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,29,0.01,-0.01,-0.01,-1,True,-7.1000143580316255,-1,True,29,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,30,-0.01,0.01,0.01,1,True,-7.497967960857084,-1,False,30,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,31,0.01,-0.01,-0.01,-1,True,-7.804330762843718,-1,True,31,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,32,-0.01,0.01,0.01,1,True,-8.211644897354489,-1,False,32,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,33,0.01,-0.01,-0.01,-1,True,-8.510732106627858,-1,True,33,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,34,-0.01,0.01,0.01,1,True,-8.926664490823072,-1,False,34,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,35,0.01,-0.01,-0.01,-1,True,-9.217802016612843,-1,True,35,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,36,-0.01,0.01,0.01,1,True,-9.641813030259717,-1,False,36,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,37,0.01,-0.01,-0.01,-1,True,-9.92451848991815,-1,True,37,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,38,-0.01,0.01,0.01,1,True,-10.35622418114393,-1,False,38,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,39,0.01,-0.01,-0.01,-1,True,-10.630162054910292,-1,True,39,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,40,-0.01,0.01,0.01,1,True,-11.069296374181384,-1,False,40,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,41,0.01,-0.01,-0.01,-1,True,-11.334242216458275,-1,True,41,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,42,-0.01,0.01,0.01,1,True,-11.780627124505822,-1,False,42,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,43,0.01,-0.01,-0.01,-1,True,-12.036439378382633,-1,True,43,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,44,-0.01,0.01,0.01,1,True,-12.489961498026425,-1,False,44,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,45,0.01,-0.01,-0.01,-1,True,-12.736559557353921,-1,True,45,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,46,-0.01,0.01,0.01,1,True,-13.197152156964595,-1,False,46,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,47,0.01,-0.01,-0.01,-1,True,-13.434499477307249,-1,True,47,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,48,-0.01,0.01,0.01,1,True,-13.902128730368766,-1,False,48,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,49,0.01,-0.01,-0.01,-1,True,-14.130219965341617,-1,True,49,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,50,-0.01,0.01,0.01,1,True,-14.604874594890848,-1,False,50,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,51,0.01,-0.01,-0.01,-1,True,-14.823725905201709,-1,True,51,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,52,-0.01,0.01,0.01,1,True,-15.305409477225243,-1,False,52,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,53,0.01,-0.01,-0.01,-1,True,-15.51505131499828,-1,True,53,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,54,-0.01,0.01,0.01,1,True,-16.003776583365454,-1,False,54,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,55,0.01,-0.01,-0.01,-1,True,-16.20424838948526,-1,True,55,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,56,-0.01,0.01,0.01,1,True,-16.700033214005423,-1,False,56,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,57,0.01,-0.01,-0.01,-1,True,-16.891379580516947,-1,True,57,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,58,-0.01,0.01,0.01,1,True,-17.3942440393637,-1,False,58,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,59,0.01,-0.01,-0.01,-1,True,-17.576511983604505,-1,True,59,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,60,-0.01,0.01,0.01,1,True,-18.08647638322062,-1,False,60,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,61,0.01,-0.01,-0.01,-1,True,-18.259713457486768,-1,True,61,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,62,-0.01,0.01,0.01,1,True,-18.77679700935636,-1,False,62,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,63,0.01,-0.01,-0.01,-1,True,-18.941050031962504,-1,True,63,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,64,-0.01,0.01,0.01,1,True,-19.465270018645434,-1,False,64,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,65,0.01,-0.01,-0.01,-1,True,-19.620584261658045,-1,True,65,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,66,-0.01,0.01,0.01,1,True,-20.151955556455874,-1,False,66,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,67,0.01,-0.01,-0.01,-1,True,-20.298374264381188,-1,True,67,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,68,-0.01,0.01,0.01,1,True,-20.836909101950468,-1,False,68,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,69,0.01,-0.01,-0.01,-1,True,-20.974473246198983,-1,True,69,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,70,-0.01,0.01,0.01,1,True,-21.520181167082914,-1,False,70,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,71,0.01,-0.01,-0.01,-1,True,-21.648929364773366,-1,True,71,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,72,-0.01,0.01,0.01,1,True,-22.20181727665178,-1,False,72,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,73,0.01,-0.01,-0.01,-1,True,-22.321785820646536,-1,True,73,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,74,-0.01,0.01,0.01,1,True,-22.881858134318477,-1,False,74,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,75,0.01,-0.01,-0.01,-1,True,-22.99308109543737,-1,True,75,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,76,-0.01,0.01,0.01,1,True,-23.560339905138232,-1,False,76,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,77,0.01,-0.01,-0.01,-1,True,-23.662849278201463,-1,True,77,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,78,-0.01,0.01,0.01,1,True,-24.237294564614892,-1,False,78,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,79,0.01,-0.01,-0.01,-1,True,-24.331120438057976,-1,True,79,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,80,-0.01,0.01,0.01,1,True,-24.912750278946888,-1,False,80,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,81,0.01,-0.01,-0.01,-1,True,-24.99792101382074,-1,True,81,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,82,-0.01,0.01,0.01,1,True,-25.586731792076446,-1,False,82,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,83,0.01,-0.01,-0.01,-1,True,-25.66327420075911,-1,True,83,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,84,-0.01,0.01,0.01,1,True,-26.259260803248697,-1,False,84,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,85,0.01,-0.01,-0.01,-1,True,-26.32720032151734,-1,True,85,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,86,-0.01,0.01,0.01,1,True,-26.93035632470719,-1,False,86,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,87,0.01,-0.01,-0.01,-1,True,-26.989717173234936,-1,True,87,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,88,-0.01,0.01,0.01,1,True,-27.600035013423405,-1,False,88,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,89,0.01,-0.01,-0.01,-1,True,-27.650840346497382,-1,True,89,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,90,-0.01,0.01,0.01,1,True,-28.268311473788444,-1,False,90,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,91,0.01,-0.01,-0.01,-1,True,-28.310583514263186,-1,True,91,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,92,-0.01,0.01,0.01,1,True,-28.93519853029807,-1,False,92,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,93,0.01,-0.01,-0.01,-1,True,-28.968958690635137,-1,True,93,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,94,-0.01,0.01,0.01,1,True,-29.60070747068031,-1,False,94,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,95,0.01,-0.01,-0.01,-1,True,-29.625976460479297,-1,True,95,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,96,-0.01,0.01,0.01,1,True,-30.26484826082941,-1,False,96,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,97,0.01,-0.01,-0.01,-1,True,-30.281646181605453,-1,True,97,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,42,98,-0.01,0.01,0.01,1,True,-30.927629733461778,-1,False,98,960
