task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,echo_state_network,reservoir,numpy_online,47,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,240
fixed_pattern,echo_state_network,reservoir,numpy_online,47,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,240
fixed_pattern,echo_state_network,reservoir,numpy_online,47,2,-0.01,0.01,0.01,1,True,-0.10660191102920959,-1,False,2,240
fixed_pattern,echo_state_network,reservoir,numpy_online,47,3,0.01,-0.01,-0.01,-1,True,0.0272375057822977,1,False,3,240
fixed_pattern,echo_state_network,reservoir,numpy_online,47,4,-0.01,0.01,0.01,1,True,-0.09832312273643697,-1,False,4,240
fixed_pattern,echo_state_network,reservoir,numpy_online,47,5,0.01,-0.01,-0.01,-1,True,0.0421578062594198,1,False,5,240
fixed_pattern,echo_state_network,reservoir,numpy_online,47,6,-0.01,0.01,0.01,1,True,-0.050463557657677974,-1,False,6,240
fixed_pattern,echo_state_network,reservoir,numpy_online,47,7,0.01,-0.01,-0.01,-1,True,0.03605999698341008,1,False,7,240
fixed_pattern,echo_state_network,reservoir,numpy_online,47,8,-0.01,0.01,0.01,1,True,-0.013778840367277981,-1,False,8,240
fixed_pattern,echo_state_network,reservoir,numpy_online,47,9,0.01,-0.01,-0.01,-1,True,0.018721609359228408,1,False,9,240
fixed_pattern,echo_state_network,reservoir,numpy_online,47,10,-0.01,0.01,0.01,1,True,0.019125566303936716,1,True,10,240
fixed_pattern,echo_state_network,reservoir,numpy_online,47,11,0.01,-0.01,-0.01,-1,True,-0.0034745264572502567,-1,True,11,240
fixed_pattern,echo_state_network,reservoir,numpy_online,47,12,-0.01,0.01,0.01,1,True,0.04991793964878282,1,True,12,240
fixed_pattern,echo_state_network,reservoir,numpy_online,47,13,0.01,-0.01,-0.01,-1,True,-0.02775811299586268,-1,True,13,240
