task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,random_sign,chance,numpy_online,47,0,0.0,0.01,0.01,1,False,-1.0,-1,False,-1,120
fixed_pattern,random_sign,chance,numpy_online,47,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,1,120
fixed_pattern,random_sign,chance,numpy_online,47,2,-0.01,0.01,0.01,1,True,-1.0,-1,False,2,120
fixed_pattern,random_sign,chance,numpy_online,47,3,0.01,-0.01,-0.01,-1,True,1.0,1,False,3,120
fixed_pattern,random_sign,chance,numpy_online,47,4,-0.01,0.01,0.01,1,True,1.0,1,True,4,120
fixed_pattern,random_sign,chance,numpy_online,47,5,0.01,-0.01,-0.01,-1,True,1.0,1,False,5,120
fixed_pattern,random_sign,chance,numpy_online,47,6,-0.01,0.01,0.01,1,True,-1.0,-1,False,6,120
fixed_pattern,random_sign,chance,numpy_online,47,7,0.01,-0.01,-0.01,-1,True,1.0,1,False,7,120
fixed_pattern,random_sign,chance,numpy_online,47,8,-0.01,0.01,0.01,1,True,1.0,1,True,8,120
fixed_pattern,random_sign,chance,numpy_online,47,9,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,9,120
fixed_pattern,random_sign,chance,numpy_online,47,10,-0.01,0.01,0.01,1,True,1.0,1,True,10,120
fixed_pattern,random_sign,chance,numpy_online,47,11,0.01,-0.01,-0.01,-1,True,1.0,1,False,11,120
fixed_pattern,random_sign,chance,numpy_online,47,12,-0.01,0.01,0.01,1,True,-1.0,-1,False,12,120
fixed_pattern,random_sign,chance,numpy_online,47,13,0.01,-0.01,-0.01,-1,True,1.0,1,False,13,120
fixed_pattern,random_sign,chance,numpy_online,47,14,-0.01,0.01,0.01,1,True,1.0,1,True,14,120
fixed_pattern,random_sign,chance,numpy_online,47,15,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,15,120
fixed_pattern,random_sign,chance,numpy_online,47,16,-0.01,0.01,0.01,1,True,-1.0,-1,False,16,120
fixed_pattern,random_sign,chance,numpy_online,47,17,0.01,-0.01,-0.01,-1,True,1.0,1,False,17,120
fixed_pattern,random_sign,chance,numpy_online,47,18,-0.01,0.01,0.01,1,True,1.0,1,True,18,120
fixed_pattern,random_sign,chance,numpy_online,47,19,0.01,-0.01,-0.01,-1,True,1.0,1,False,19,120
fixed_pattern,random_sign,chance,numpy_online,47,20,-0.01,0.01,0.01,1,True,-1.0,-1,False,20,120
fixed_pattern,random_sign,chance,numpy_online,47,21,0.01,-0.01,-0.01,-1,True,1.0,1,False,21,120
fixed_pattern,random_sign,chance,numpy_online,47,22,-0.01,0.01,0.01,1,True,-1.0,-1,False,22,120
fixed_pattern,random_sign,chance,numpy_online,47,23,0.01,-0.01,-0.01,-1,True,1.0,1,False,23,120
fixed_pattern,random_sign,chance,numpy_online,47,24,-0.01,0.01,0.01,1,True,1.0,1,True,24,120
fixed_pattern,random_sign,chance,numpy_online,47,25,0.01,-0.01,-0.01,-1,True,1.0,1,False,25,120
fixed_pattern,random_sign,chance,numpy_online,47,26,-0.01,0.01,0.01,1,True,-1.0,-1,False,26,120
fixed_pattern,random_sign,chance,numpy_online,47,27,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,27,120
fixed_pattern,random_sign,chance,numpy_online,47,28,-0.01,0.01,0.01,1,True,-1.0,-1,False,28,120
fixed_pattern,random_sign,chance,numpy_online,47,29,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,29,120
fixed_pattern,random_sign,chance,numpy_online,47,30,-0.01,0.01,0.01,1,True,1.0,1,True,30,120
fixed_pattern,random_sign,chance,numpy_online,47,31,0.01,-0.01,-0.01,-1,True,1.0,1,False,31,120
fixed_pattern,random_sign,chance,numpy_online,47,32,-0.01,0.01,0.01,1,True,-1.0,-1,False,32,120
fixed_pattern,random_sign,chance,numpy_online,47,33,0.01,-0.01,-0.01,-1,True,1.0,1,False,33,120
