task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,0,0.009596824325741554,0.0,-0.01,-1,True,-0.05687369651711221,-1,True,3,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,1,0.0,0.0,0.0,0,False,-0.09743596360414325,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,2,0.0,0.0,0.0,0,False,-0.09452654658841156,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,3,0.0,-0.01,0.0,0,False,-0.1612499705662354,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,4,0.0,0.0,0.0,0,False,-0.3142920655893898,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,5,0.0,0.0,0.0,0,False,-0.5020411192694461,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,6,0.0,0.0,0.0,0,False,-0.7315628029139136,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,7,0.006419031020968056,0.0,0.01,1,True,-1.013863046281925,-1,False,10,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,8,0.0,0.0,0.0,0,False,-1.3402755983752983,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,9,0.0,0.0,0.0,0,False,-1.491471116937352,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,10,0.0,0.01,0.0,0,False,-1.8006582548826313,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,11,0.0,0.0,0.0,0,False,-2.219394580609203,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,12,0.0,0.0,0.0,0,False,-2.67295557004817,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,13,0.0,0.0,0.0,0,False,-3.16123319565238,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,14,-0.008895271628560467,0.0,0.01,1,True,-3.5026783594978603,-1,False,19,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,15,0.0,0.0,0.0,0,False,-3.8980193741569735,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,16,0.0,0.0,0.0,0,False,-4.428313866248443,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,17,0.0,0.0,0.0,0,False,-4.664803190663019,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,18,0.0,0.0,0.0,0,False,-5.287526895753144,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,19,0.0,0.01,0.0,0,False,-5.928761572915985,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,20,0.0,0.0,0.0,0,False,-6.5882167894373165,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,21,-0.013145575655164513,0.0,0.01,1,True,-6.98677789689155,-1,False,26,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,22,0.0,0.0,0.0,0,False,-7.390294701562203,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,23,0.0,0.0,0.0,0,False,-7.981062107081442,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,24,0.0,0.0,0.0,0,False,-8.219253203499033,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,25,0.0,0.0,0.0,0,False,-8.970002911709987,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,26,0.0,0.01,0.0,0,False,-9.722209480021368,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,27,0.0,0.0,0.0,0,False,-10.477669497586277,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,28,0.009188659149719712,0.0,-0.01,-1,True,-11.034992704638153,-1,True,32,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,29,0.0,0.0,0.0,0,False,-11.511051113641688,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,30,0.0,0.0,0.0,0,False,-11.76694099692969,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,31,0.0,0.0,0.0,0,False,-12.409765957947403,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,32,0.0,-0.01,0.0,0,False,-13.195900766384682,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,33,0.0,0.0,0.0,0,False,-13.98102606483345,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,34,0.0,0.0,0.0,0,False,-14.766666842755473,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,35,-0.004796184927020797,0.0,0.01,1,True,-15.03120055620982,-1,False,39,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,36,0.0,0.0,0.0,0,False,-15.750712693823179,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,37,0.0,0.0,0.0,0,False,-16.61701464963331,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,38,0.0,0.0,0.0,0,False,-17.017569552821133,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,39,0.0,0.01,0.0,0,False,-17.839855142093956,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,40,0.0,0.0,0.0,0,False,-18.659161289629644,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,41,0.0,0.0,0.0,0,False,-19.476404759567096,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,42,-0.011827871106827913,0.0,0.01,1,True,-19.80210290540553,-1,False,45,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,43,0.0,0.0,0.0,0,False,-19.97491823919144,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,44,0.0,0.0,0.0,0,False,-20.702122607377177,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,45,0.0,0.01,0.0,0,False,-20.638245124277347,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,46,0.0,0.0,0.0,0,False,-21.545084988336843,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,47,0.0,0.0,0.0,0,False,-22.436445461029773,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,48,0.0,0.0,0.0,0,False,-23.31533884798383,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,49,0.007094963088365347,0.0,0.01,1,True,-23.69519931241473,-1,False,52,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,50,0.0,0.0,0.0,0,False,-24.315778611884813,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,51,0.0,0.0,0.0,0,False,-24.135504129900866,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,52,0.0,0.01,0.0,0,False,-24.78429932190808,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,53,0.0,0.0,0.0,0,False,-25.71787258582275,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,54,0.0,0.0,0.0,0,False,-26.63469865019559,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,55,0.0,0.0,0.0,0,False,-27.537522056230003,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,56,0.007833511174027908,0.0,0.01,1,True,-27.858831307719118,-1,False,60,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,57,0.0,0.0,0.0,0,False,-28.097077407226124,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,58,0.0,0.0,0.0,0,False,-27.8274896196072,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,59,0.0,0.0,0.0,0,False,-28.540446114763032,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,60,0.0,0.01,0.0,0,False,-29.5431448000242,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,61,0.0,0.0,0.0,0,False,-30.52013323489286,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,62,0.0,0.0,0.0,0,False,-31.475388131610046,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,63,0.006139179345682724,0.0,-0.01,-1,True,-31.712421744027342,-1,True,66,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,64,0.0,0.0,0.0,0,False,-32.231145735228345,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,65,0.0,0.0,0.0,0,False,-31.855725693125258,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,66,0.0,-0.01,0.0,0,False,-32.490417758223025,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,67,0.0,0.0,0.0,0,False,-33.54157554274737,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,68,0.0,0.0,0.0,0,False,-34.561988433465515,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,69,0.0,0.0,0.0,0,False,-35.55604840593273,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,70,0.010224750638852854,0.0,0.01,1,True,-35.56285776977782,-1,False,73,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,71,0.0,0.0,0.0,0,False,-35.74583131710965,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,72,0.0,0.0,0.0,0,False,-35.41696490283472,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,73,0.0,0.01,0.0,0,False,-36.31761713676525,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,47,74,0.0,0.0,0.0,0,False,-37.425457792337525,-1,False,-1,480
