task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
sensor_control,evolutionary_population,population,numpy_online,49,0,-0.0098959543641732,0.0,0.01,1,True,-0.07392281197059043,-1,False,3,480
sensor_control,evolutionary_population,population,numpy_online,49,1,0.0,0.0,0.0,0,False,-0.08062136004663337,-1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,49,2,0.0,0.0,0.0,0,False,-0.19735879444847876,-1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,49,3,0.0,0.01,0.0,0,False,-0.21545482641934174,-1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,49,4,0.0,0.0,0.0,0,False,-0.02263296083984779,-1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,49,5,0.0,0.0,0.0,0,False,-0.02263296083984779,-1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,49,6,-0.009574747569644488,0.0,0.01,1,True,0.5129417345165357,1,True,9,480
sensor_control,evolutionary_population,population,numpy_online,49,7,0.0,0.0,0.0,0,False,-0.052413149934534026,-1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,49,8,0.0,0.0,0.0,0,False,-0.06033190725097683,-1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,49,9,0.0,0.01,0.0,0,False,-0.1273763959850174,-1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,49,10,0.0,0.0,0.0,0,False,0.18288923021496967,1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,49,11,0.0,0.0,0.0,0,False,0.18288923021496967,1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,49,12,-0.010540806516116772,0.0,0.01,1,True,0.524401290941839,1,True,15,480
sensor_control,evolutionary_population,population,numpy_online,49,13,0.0,0.0,0.0,0,False,0.11944827208360323,1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,49,14,0.0,0.0,0.0,0,False,0.20307224486935627,1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,49,15,0.0,0.01,0.0,0,False,-0.06576707426115025,-1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,49,16,0.0,0.0,0.0,0,False,0.13067687760603477,1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,49,17,0.0,0.0,0.0,0,False,0.13067687760603477,1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,49,18,-0.009165326524872145,0.0,0.01,1,True,0.472627799677027,1,True,21,480
sensor_control,evolutionary_population,population,numpy_online,49,19,0.0,0.0,0.0,0,False,0.10194882677970316,1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,49,20,0.0,0.0,0.0,0,False,0.10360583344260055,1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,49,21,0.0,0.01,0.0,0,False,-0.14932149227814598,-1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,49,22,0.0,0.0,0.0,0,False,0.2342649352281243,1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,49,23,0.0,0.0,0.0,0,False,0.2342649352281243,1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,49,24,-0.009366808195462296,0.0,0.01,1,True,0.6216480722642928,1,True,27,480
sensor_control,evolutionary_population,population,numpy_online,49,25,0.0,0.0,0.0,0,False,0.18341340217261443,1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,49,26,0.0,0.0,0.0,0,False,0.23133038795645808,1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,49,27,0.0,0.01,0.0,0,False,-0.06687427740756355,-1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,49,28,0.0,0.0,0.0,0,False,0.1995551255048669,1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,49,29,0.0,0.0,0.0,0,False,0.1995551255048669,1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,49,30,-0.010658162008052311,0.0,0.01,1,True,0.48127214064711965,1,True,33,480
sensor_control,evolutionary_population,population,numpy_online,49,31,0.0,0.0,0.0,0,False,0.12265855048519464,1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,49,32,0.0,0.0,0.0,0,False,0.2518139592217133,1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,49,33,0.0,0.01,0.0,0,False,-0.1239461998382296,-1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,49,34,0.0,0.0,0.0,0,False,0.15665560712253518,1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,49,35,0.0,0.0,0.0,0,False,0.15665560712253518,1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,49,36,-0.010531071028214305,0.0,0.01,1,True,0.5687198380937564,1,True,39,480
sensor_control,evolutionary_population,population,numpy_online,49,37,0.0,0.0,0.0,0,False,0.04280846619296619,1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,49,38,0.0,0.0,0.0,0,False,0.19709900684511514,1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,49,39,0.0,0.01,0.0,0,False,-0.17833200691805412,-1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,49,40,0.0,0.0,0.0,0,False,0.018399117552385102,1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,49,41,0.0,0.0,0.0,0,False,0.018399117552385102,1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,49,42,-0.01024425950490166,0.0,0.01,1,True,0.589822099666794,1,True,45,480
sensor_control,evolutionary_population,population,numpy_online,49,43,0.0,0.0,0.0,0,False,0.024842658207471884,1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,49,44,0.0,0.0,0.0,0,False,0.025830658657269523,1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,49,45,0.0,0.01,0.0,0,False,-0.08288714616275297,-1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,49,46,0.0,0.0,0.0,0,False,0.15115425762499202,1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,49,47,0.0,0.0,0.0,0,False,0.15115425762499202,1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,49,48,0.009569133989482947,0.0,-0.01,-1,True,-0.19323241065335567,-1,True,51,480
sensor_control,evolutionary_population,population,numpy_online,49,49,0.0,0.0,0.0,0,False,0.24693067546585903,1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,49,50,0.0,0.0,0.0,0,False,0.05017043250295307,1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,49,51,0.0,-0.01,0.0,0,False,0.2656911423698611,1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,49,52,0.0,0.0,0.0,0,False,-0.13083450333864594,-1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,49,53,0.0,0.0,0.0,0,False,-0.13083450333864594,-1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,49,54,0.01048397806397818,0.0,-0.01,-1,True,-0.7804664969654156,-1,True,57,480
sensor_control,evolutionary_population,population,numpy_online,49,55,0.0,0.0,0.0,0,False,-0.07154950813384364,-1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,49,56,0.0,0.0,0.0,0,False,0.07410223796549176,1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,49,57,0.0,-0.01,0.0,0,False,0.02966640457819529,1,False,-1,480
