task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,echo_state_network,reservoir,numpy_online,48,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,240
fixed_pattern,echo_state_network,reservoir,numpy_online,48,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,240
fixed_pattern,echo_state_network,reservoir,numpy_online,48,2,-0.01,0.01,0.01,1,True,-0.08722785529229886,-1,False,2,240
fixed_pattern,echo_state_network,reservoir,numpy_online,48,3,0.01,-0.01,-0.01,-1,True,0.008647577521083622,1,False,3,240
fixed_pattern,echo_state_network,reservoir,numpy_online,48,4,-0.01,0.01,0.01,1,True,-0.08323185395746555,-1,False,4,240
fixed_pattern,echo_state_network,reservoir,numpy_online,48,5,0.01,-0.01,-0.01,-1,True,0.018145224606536805,1,False,5,240
fixed_pattern,echo_state_network,reservoir,numpy_online,48,6,-0.01,0.01,0.01,1,True,-0.037395377536908685,-1,False,6,240
fixed_pattern,echo_state_network,reservoir,numpy_online,48,7,0.01,-0.01,-0.01,-1,True,0.021749102379034713,1,False,7,240
fixed_pattern,echo_state_network,reservoir,numpy_online,48,8,-0.01,0.01,0.01,1,True,0.010627938209009445,1,True,8,240
fixed_pattern,echo_state_network,reservoir,numpy_online,48,9,0.01,-0.01,-0.01,-1,True,0.011373262224465422,1,False,9,240
fixed_pattern,echo_state_network,reservoir,numpy_online,48,10,-0.01,0.01,0.01,1,True,0.054751069483019284,1,True,10,240
fixed_pattern,echo_state_network,reservoir,numpy_online,48,11,0.01,-0.01,-0.01,-1,True,-0.009942741960626387,-1,True,11,240
fixed_pattern,echo_state_network,reservoir,numpy_online,48,12,-0.01,0.01,0.01,1,True,0.09387722806864146,1,True,12,240
fixed_pattern,echo_state_network,reservoir,numpy_online,48,13,0.01,-0.01,-0.01,-1,True,-0.03767667454115986,-1,True,13,240
fixed_pattern,echo_state_network,reservoir,numpy_online,48,14,-0.01,0.01,0.01,1,True,0.12883017342526337,1,True,14,240
fixed_pattern,echo_state_network,reservoir,numpy_online,48,15,0.01,-0.01,-0.01,-1,True,-0.0683951804549546,-1,True,15,240
fixed_pattern,echo_state_network,reservoir,numpy_online,48,16,-0.01,0.01,0.01,1,True,0.1606623826545859,1,True,16,240
fixed_pattern,echo_state_network,reservoir,numpy_online,48,17,0.01,-0.01,-0.01,-1,True,-0.0999570061305725,-1,True,17,240
