task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
hard_noisy_switching,evolutionary_population,population,numpy_online,44,0,-0.012242435726494461,0.0,-0.01,-1,True,0.16482605309263287,1,False,3,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,1,0.0,0.0,0.0,0,False,0.0016549876893083917,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,2,0.0,0.0,0.0,0,False,0.12652158033289296,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,3,0.0,-0.01,0.0,0,False,-0.02354434278737419,-1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,4,0.0,0.0,0.0,0,False,-0.13167190659672445,-1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,5,0.0,0.0,0.0,0,False,-0.13167190659672445,-1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,6,0.0,0.0,0.0,0,False,-0.13167190659672445,-1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,7,-0.013312610507775952,0.0,0.01,1,True,-0.43888210108998194,-1,False,10,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,8,0.0,0.0,0.0,0,False,0.07266544367281737,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,9,0.0,0.0,0.0,0,False,-0.11309849077873588,-1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,10,0.0,0.01,0.0,0,False,-0.18712956292890193,-1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,11,0.0,0.0,0.0,0,False,0.16627667923352624,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,12,0.0,0.0,0.0,0,False,0.16627667923352624,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,13,0.0,0.0,0.0,0,False,0.16627667923352624,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,14,-0.009684113368992702,0.0,-0.01,-1,True,0.01061107364682197,1,False,17,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,15,0.0,0.0,0.0,0,False,0.2492669617627854,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,16,0.0,0.0,0.0,0,False,0.19380197545372194,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,17,0.0,-0.01,0.0,0,False,0.2429630044683701,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,18,0.0,0.0,0.0,0,False,-0.17598388586209934,-1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,19,0.0,0.0,0.0,0,False,-0.17598388586209934,-1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,20,0.0,0.0,0.0,0,False,-0.17598388586209934,-1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,21,0.007523912763694025,0.0,0.01,1,True,-0.11177236663508816,-1,False,25,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,22,0.0,0.0,0.0,0,False,-0.2713208176742484,-1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,23,0.0,0.0,0.0,0,False,-0.25359569630266154,-1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,24,0.0,0.0,0.0,0,False,-0.011406917191398067,-1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,25,0.0,0.01,0.0,0,False,-0.17598388586209934,-1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,26,0.0,0.0,0.0,0,False,0.06440199940868765,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,27,0.0,0.0,0.0,0,False,0.06440199940868765,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,28,0.010933970969915044,0.0,0.01,1,True,0.1671521968633574,1,True,33,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,29,0.0,0.0,0.0,0,False,0.07517037288142714,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,30,0.0,0.0,0.0,0,False,-0.13274804698305406,-1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,31,0.0,0.0,0.0,0,False,-0.02525482045939756,-1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,32,0.0,0.0,0.0,0,False,0.06440199940868765,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,33,0.0,0.01,0.0,0,False,0.06440199940868765,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,34,0.0,0.0,0.0,0,False,0.31696235598864353,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,35,-0.010006544281313158,0.0,0.01,1,True,-0.7243062695653121,-1,False,38,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,36,0.0,0.0,0.0,0,False,0.1099964661938838,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,37,0.0,0.0,0.0,0,False,0.5475846013436907,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,38,0.0,0.01,0.0,0,False,0.6067008346249727,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,39,0.0,0.0,0.0,0,False,0.35515712568033503,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,40,0.0,0.0,0.0,0,False,0.35515712568033503,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,41,0.0,0.0,0.0,0,False,0.35515712568033503,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,42,0.009764275964656989,0.0,-0.01,-1,True,0.5323830926795767,1,False,45,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,43,0.0,0.0,0.0,0,False,0.5200343715890917,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,44,0.0,0.0,0.0,0,False,0.09737871265470024,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,45,0.0,-0.01,0.0,0,False,0.03652106173446534,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,46,0.0,0.0,0.0,0,False,0.4668566218927769,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,47,0.0,0.0,0.0,0,False,0.4668566218927769,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,48,0.0,0.0,0.0,0,False,0.4668566218927769,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,49,-0.009265316669551688,0.0,0.01,1,True,-0.4873386422216997,-1,False,53,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,50,0.0,0.0,0.0,0,False,0.30638074468944476,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,51,0.0,0.0,0.0,0,False,0.48708302332607045,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,52,0.0,0.0,0.0,0,False,0.4947519648225295,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,53,0.0,0.01,0.0,0,False,0.4668566218927769,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,54,0.0,0.0,0.0,0,False,0.490121678954307,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,55,0.0,0.0,0.0,0,False,0.490121678954307,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,56,0.007814266797580767,0.0,-0.01,-1,True,0.5899565132314486,1,False,59,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,57,0.0,0.0,0.0,0,False,0.5900644558011464,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,58,0.0,0.0,0.0,0,False,0.4497464234966068,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,59,0.0,-0.01,0.0,0,False,0.36829383095133206,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,60,0.0,0.0,0.0,0,False,0.46619404822509714,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,61,0.0,0.0,0.0,0,False,0.46619404822509714,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,62,0.0,0.0,0.0,0,False,0.46619404822509714,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,63,-0.008461990454833692,0.0,0.01,1,True,-0.32399061511197325,-1,False,67,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,64,0.0,0.0,0.0,0,False,0.3432463040408558,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,65,0.0,0.0,0.0,0,False,0.4772130786394071,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,66,0.0,0.0,0.0,0,False,0.5448456836270081,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,67,0.0,0.01,0.0,0,False,0.46619404822509714,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,68,0.0,0.0,0.0,0,False,0.4941651867286601,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,69,0.0,0.0,0.0,0,False,0.4941651867286601,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,70,0.009905744581823243,0.0,-0.01,-1,True,0.4685164724595548,1,False,74,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,71,0.0,0.0,0.0,0,False,0.6018754112281126,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,72,0.0,0.0,0.0,0,False,0.42439906700760394,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,73,0.0,0.0,0.0,0,False,0.16982409524002112,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,74,0.0,-0.01,0.0,0,False,0.4941651867286601,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,75,0.0,0.0,0.0,0,False,0.5340201634463249,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,76,0.0,0.0,0.0,0,False,0.5340201634463249,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,77,-0.013536173957483624,0.0,-0.01,-1,True,0.21784861462903668,1,False,82,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,78,0.0,0.0,0.0,0,False,0.4378785229668751,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,79,0.0,0.0,0.0,0,False,0.5349344033805365,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,80,0.0,0.0,0.0,0,False,0.8064539980631246,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,81,0.0,0.0,0.0,0,False,0.5340201634463249,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,82,0.0,-0.01,0.0,0,False,0.5340201634463249,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,83,0.0,0.0,0.0,0,False,0.6266305627762561,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,84,0.01484554925015353,0.0,-0.01,-1,True,0.08648213197005511,1,False,87,240
hard_noisy_switching,evolutionary_population,population,numpy_online,44,85,0.0,0.0,0.0,0,False,0.5954305102893525,1,False,-1,240
