task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,sign_persistence,rule,numpy_online,46,0,0.0,0.01,0.01,1,False,1.0,1,False,-1,120
fixed_pattern,sign_persistence,rule,numpy_online,46,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,1,120
fixed_pattern,sign_persistence,rule,numpy_online,46,2,-0.01,0.01,0.01,1,True,-1.0,-1,False,2,120
fixed_pattern,sign_persistence,rule,numpy_online,46,3,0.01,-0.01,-0.01,-1,True,1.0,1,False,3,120
fixed_pattern,sign_persistence,rule,numpy_online,46,4,-0.01,0.01,0.01,1,True,-1.0,-1,False,4,120
fixed_pattern,sign_persistence,rule,numpy_online,46,5,0.01,-0.01,-0.01,-1,True,1.0,1,False,5,120
fixed_pattern,sign_persistence,rule,numpy_online,46,6,-0.01,0.01,0.01,1,True,-1.0,-1,False,6,120
fixed_pattern,sign_persistence,rule,numpy_online,46,7,0.01,-0.01,-0.01,-1,True,1.0,1,False,7,120
fixed_pattern,sign_persistence,rule,numpy_online,46,8,-0.01,0.01,0.01,1,True,-1.0,-1,False,8,120
fixed_pattern,sign_persistence,rule,numpy_online,46,9,0.01,-0.01,-0.01,-1,True,1.0,1,False,9,120
fixed_pattern,sign_persistence,rule,numpy_online,46,10,-0.01,0.01,0.01,1,True,-1.0,-1,False,10,120
fixed_pattern,sign_persistence,rule,numpy_online,46,11,0.01,-0.01,-0.01,-1,True,1.0,1,False,11,120
fixed_pattern,sign_persistence,rule,numpy_online,46,12,-0.01,0.01,0.01,1,True,-1.0,-1,False,12,120
fixed_pattern,sign_persistence,rule,numpy_online,46,13,0.01,-0.01,-0.01,-1,True,1.0,1,False,13,120
fixed_pattern,sign_persistence,rule,numpy_online,46,14,-0.01,0.01,0.01,1,True,-1.0,-1,False,14,120
fixed_pattern,sign_persistence,rule,numpy_online,46,15,0.01,-0.01,-0.01,-1,True,1.0,1,False,15,120
fixed_pattern,sign_persistence,rule,numpy_online,46,16,-0.01,0.01,0.01,1,True,-1.0,-1,False,16,120
fixed_pattern,sign_persistence,rule,numpy_online,46,17,0.01,-0.01,-0.01,-1,True,1.0,1,False,17,120
fixed_pattern,sign_persistence,rule,numpy_online,46,18,-0.01,0.01,0.01,1,True,-1.0,-1,False,18,120
fixed_pattern,sign_persistence,rule,numpy_online,46,19,0.01,-0.01,-0.01,-1,True,1.0,1,False,19,120
fixed_pattern,sign_persistence,rule,numpy_online,46,20,-0.01,0.01,0.01,1,True,-1.0,-1,False,20,120
fixed_pattern,sign_persistence,rule,numpy_online,46,21,0.01,-0.01,-0.01,-1,True,1.0,1,False,21,120
fixed_pattern,sign_persistence,rule,numpy_online,46,22,-0.01,0.01,0.01,1,True,-1.0,-1,False,22,120
fixed_pattern,sign_persistence,rule,numpy_online,46,23,0.01,-0.01,-0.01,-1,True,1.0,1,False,23,120
fixed_pattern,sign_persistence,rule,numpy_online,46,24,-0.01,0.01,0.01,1,True,-1.0,-1,False,24,120
fixed_pattern,sign_persistence,rule,numpy_online,46,25,0.01,-0.01,-0.01,-1,True,1.0,1,False,25,120
fixed_pattern,sign_persistence,rule,numpy_online,46,26,-0.01,0.01,0.01,1,True,-1.0,-1,False,26,120
fixed_pattern,sign_persistence,rule,numpy_online,46,27,0.01,-0.01,-0.01,-1,True,1.0,1,False,27,120
fixed_pattern,sign_persistence,rule,numpy_online,46,28,-0.01,0.01,0.01,1,True,-1.0,-1,False,28,120
fixed_pattern,sign_persistence,rule,numpy_online,46,29,0.01,-0.01,-0.01,-1,True,1.0,1,False,29,120
fixed_pattern,sign_persistence,rule,numpy_online,46,30,-0.01,0.01,0.01,1,True,-1.0,-1,False,30,120
