task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
hard_noisy_switching,evolutionary_population,population,numpy_online,43,0,0.012147820352256982,0.0,-0.01,-1,True,-0.008626645297988383,-1,True,4,1500
hard_noisy_switching,evolutionary_population,population,numpy_online,43,1,0.0,0.0,0.0,0,False,0.20631899614450516,1,False,-1,1500
hard_noisy_switching,evolutionary_population,population,numpy_online,43,2,0.0,0.0,0.0,0,False,0.14407411847294704,1,False,-1,1500
hard_noisy_switching,evolutionary_population,population,numpy_online,43,3,0.0,0.0,0.0,0,False,0.15126036616138444,1,False,-1,1500
hard_noisy_switching,evolutionary_population,population,numpy_online,43,4,0.0,-0.01,0.0,0,False,0.2633863044904393,1,False,-1,1500
hard_noisy_switching,evolutionary_population,population,numpy_online,43,5,0.0,0.0,0.0,0,False,0.11583123925469785,1,False,-1,1500
hard_noisy_switching,evolutionary_population,population,numpy_online,43,6,0.0,0.0,0.0,0,False,0.11583123925469785,1,False,-1,1500
hard_noisy_switching,evolutionary_population,population,numpy_online,43,7,0.00990758139530447,0.0,0.01,1,True,-0.5883844391140924,-1,False,12,1500
hard_noisy_switching,evolutionary_population,population,numpy_online,43,8,0.0,0.0,0.0,0,False,0.19263576524180176,1,False,-1,1500
hard_noisy_switching,evolutionary_population,population,numpy_online,43,9,0.0,0.0,0.0,0,False,0.015033093619887899,1,False,-1,1500
hard_noisy_switching,evolutionary_population,population,numpy_online,43,10,0.0,0.0,0.0,0,False,-0.005018646480133837,-1,False,-1,1500
hard_noisy_switching,evolutionary_population,population,numpy_online,43,11,0.0,0.0,0.0,0,False,0.11583123925469785,1,False,-1,1500
hard_noisy_switching,evolutionary_population,population,numpy_online,43,12,0.0,0.01,0.0,0,False,0.11583123925469785,1,False,-1,1500
hard_noisy_switching,evolutionary_population,population,numpy_online,43,13,0.0,0.0,0.0,0,False,0.23943597967040608,1,False,-1,1500
