task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,random_sign,chance,numpy_online,44,0,0.0,0.01,0.01,1,False,1.0,1,False,-1,240
fixed_pattern,random_sign,chance,numpy_online,44,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,1,240
fixed_pattern,random_sign,chance,numpy_online,44,2,-0.01,0.01,0.01,1,True,-1.0,-1,False,2,240
fixed_pattern,random_sign,chance,numpy_online,44,3,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,3,240
fixed_pattern,random_sign,chance,numpy_online,44,4,-0.01,0.01,0.01,1,True,-1.0,-1,False,4,240
fixed_pattern,random_sign,chance,numpy_online,44,5,0.01,-0.01,-0.01,-1,True,1.0,1,False,5,240
fixed_pattern,random_sign,chance,numpy_online,44,6,-0.01,0.01,0.01,1,True,1.0,1,True,6,240
fixed_pattern,random_sign,chance,numpy_online,44,7,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,7,240
fixed_pattern,random_sign,chance,numpy_online,44,8,-0.01,0.01,0.01,1,True,1.0,1,True,8,240
fixed_pattern,random_sign,chance,numpy_online,44,9,0.01,-0.01,-0.01,-1,True,1.0,1,False,9,240
fixed_pattern,random_sign,chance,numpy_online,44,10,-0.01,0.01,0.01,1,True,1.0,1,True,10,240
fixed_pattern,random_sign,chance,numpy_online,44,11,0.01,-0.01,-0.01,-1,True,1.0,1,False,11,240
fixed_pattern,random_sign,chance,numpy_online,44,12,-0.01,0.01,0.01,1,True,-1.0,-1,False,12,240
fixed_pattern,random_sign,chance,numpy_online,44,13,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,13,240
fixed_pattern,random_sign,chance,numpy_online,44,14,-0.01,0.01,0.01,1,True,-1.0,-1,False,14,240
fixed_pattern,random_sign,chance,numpy_online,44,15,0.01,-0.01,-0.01,-1,True,1.0,1,False,15,240
fixed_pattern,random_sign,chance,numpy_online,44,16,-0.01,0.01,0.01,1,True,1.0,1,True,16,240
fixed_pattern,random_sign,chance,numpy_online,44,17,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,17,240
fixed_pattern,random_sign,chance,numpy_online,44,18,-0.01,0.01,0.01,1,True,-1.0,-1,False,18,240
fixed_pattern,random_sign,chance,numpy_online,44,19,0.01,-0.01,-0.01,-1,True,1.0,1,False,19,240
fixed_pattern,random_sign,chance,numpy_online,44,20,-0.01,0.01,0.01,1,True,-1.0,-1,False,20,240
fixed_pattern,random_sign,chance,numpy_online,44,21,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,21,240
fixed_pattern,random_sign,chance,numpy_online,44,22,-0.01,0.01,0.01,1,True,-1.0,-1,False,22,240
fixed_pattern,random_sign,chance,numpy_online,44,23,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,23,240
fixed_pattern,random_sign,chance,numpy_online,44,24,-0.01,0.01,0.01,1,True,-1.0,-1,False,24,240
fixed_pattern,random_sign,chance,numpy_online,44,25,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,25,240
fixed_pattern,random_sign,chance,numpy_online,44,26,-0.01,0.01,0.01,1,True,1.0,1,True,26,240
fixed_pattern,random_sign,chance,numpy_online,44,27,0.01,-0.01,-0.01,-1,True,1.0,1,False,27,240
fixed_pattern,random_sign,chance,numpy_online,44,28,-0.01,0.01,0.01,1,True,-1.0,-1,False,28,240
fixed_pattern,random_sign,chance,numpy_online,44,29,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,29,240
fixed_pattern,random_sign,chance,numpy_online,44,30,-0.01,0.01,0.01,1,True,-1.0,-1,False,30,240
fixed_pattern,random_sign,chance,numpy_online,44,31,0.01,-0.01,-0.01,-1,True,1.0,1,False,31,240
fixed_pattern,random_sign,chance,numpy_online,44,32,-0.01,0.01,0.01,1,True,1.0,1,True,32,240
fixed_pattern,random_sign,chance,numpy_online,44,33,0.01,-0.01,-0.01,-1,True,1.0,1,False,33,240
fixed_pattern,random_sign,chance,numpy_online,44,34,-0.01,0.01,0.01,1,True,-1.0,-1,False,34,240
fixed_pattern,random_sign,chance,numpy_online,44,35,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,35,240
fixed_pattern,random_sign,chance,numpy_online,44,36,-0.01,0.01,0.01,1,True,1.0,1,True,36,240
fixed_pattern,random_sign,chance,numpy_online,44,37,0.01,-0.01,-0.01,-1,True,1.0,1,False,37,240
fixed_pattern,random_sign,chance,numpy_online,44,38,-0.01,0.01,0.01,1,True,-1.0,-1,False,38,240
fixed_pattern,random_sign,chance,numpy_online,44,39,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,39,240
fixed_pattern,random_sign,chance,numpy_online,44,40,-0.01,0.01,0.01,1,True,-1.0,-1,False,40,240
fixed_pattern,random_sign,chance,numpy_online,44,41,0.01,-0.01,-0.01,-1,True,1.0,1,False,41,240
fixed_pattern,random_sign,chance,numpy_online,44,42,-0.01,0.01,0.01,1,True,-1.0,-1,False,42,240
fixed_pattern,random_sign,chance,numpy_online,44,43,0.01,-0.01,-0.01,-1,True,1.0,1,False,43,240
fixed_pattern,random_sign,chance,numpy_online,44,44,-0.01,0.01,0.01,1,True,1.0,1,True,44,240
fixed_pattern,random_sign,chance,numpy_online,44,45,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,45,240
fixed_pattern,random_sign,chance,numpy_online,44,46,-0.01,0.01,0.01,1,True,1.0,1,True,46,240
fixed_pattern,random_sign,chance,numpy_online,44,47,0.01,-0.01,-0.01,-1,True,1.0,1,False,47,240
fixed_pattern,random_sign,chance,numpy_online,44,48,-0.01,0.01,0.01,1,True,-1.0,-1,False,48,240
fixed_pattern,random_sign,chance,numpy_online,44,49,0.01,-0.01,-0.01,-1,True,1.0,1,False,49,240
fixed_pattern,random_sign,chance,numpy_online,44,50,-0.01,0.01,0.01,1,True,1.0,1,True,50,240
fixed_pattern,random_sign,chance,numpy_online,44,51,0.01,-0.01,-0.01,-1,True,1.0,1,False,51,240
fixed_pattern,random_sign,chance,numpy_online,44,52,-0.01,0.01,0.01,1,True,1.0,1,True,52,240
fixed_pattern,random_sign,chance,numpy_online,44,53,0.01,-0.01,-0.01,-1,True,1.0,1,False,53,240
fixed_pattern,random_sign,chance,numpy_online,44,54,-0.01,0.01,0.01,1,True,1.0,1,True,54,240
fixed_pattern,random_sign,chance,numpy_online,44,55,0.01,-0.01,-0.01,-1,True,1.0,1,False,55,240
fixed_pattern,random_sign,chance,numpy_online,44,56,-0.01,0.01,0.01,1,True,1.0,1,True,56,240
fixed_pattern,random_sign,chance,numpy_online,44,57,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,57,240
fixed_pattern,random_sign,chance,numpy_online,44,58,-0.01,0.01,0.01,1,True,1.0,1,True,58,240
fixed_pattern,random_sign,chance,numpy_online,44,59,0.01,-0.01,-0.01,-1,True,1.0,1,False,59,240
fixed_pattern,random_sign,chance,numpy_online,44,60,-0.01,0.01,0.01,1,True,-1.0,-1,False,60,240
