task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,0,0.0,0.01,0.01,1,False,-0.13942693864899341,-1,False,-1,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,1,0.01,-0.01,-0.01,-1,True,-0.3051258573322728,-1,True,1,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,2,-0.01,0.01,0.01,1,True,-0.3904824626426275,-1,False,2,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,3,0.01,-0.01,-0.01,-1,True,-0.5957370254106925,-1,True,3,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,4,-0.01,0.01,0.01,1,True,-0.7544634443196339,-1,False,4,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,5,0.01,-0.01,-0.01,-1,True,-1.027398366020157,-1,True,5,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,6,-0.01,0.01,0.01,1,True,-1.2722112181665923,-1,False,6,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,7,0.01,-0.01,-0.01,-1,True,-1.628498226441745,-1,True,7,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,8,-0.01,0.01,0.01,1,True,-1.9623845066689158,-1,False,8,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,9,0.01,-0.01,-0.01,-1,True,-2.398966704239656,-1,True,9,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,10,-0.01,0.01,0.01,1,True,-2.815523580154176,-1,False,10,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,11,0.01,-0.01,-0.01,-1,True,-3.3230453860089106,-1,True,11,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,12,-0.01,0.01,0.01,1,True,-3.81174831437451,-1,False,12,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,13,0.01,-0.01,-0.01,-1,True,-4.378523787563344,-1,True,13,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,14,-0.01,0.01,0.01,1,True,-4.927709215332593,-1,False,14,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,15,0.01,-0.01,-0.01,-1,True,-5.541905650679517,-1,True,15,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,16,-0.01,0.01,0.01,1,True,-6.14036079847598,-1,False,16,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,17,0.01,-0.01,-0.01,-1,True,-6.79110603609611,-1,True,17,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,18,-0.01,0.01,0.01,1,True,-7.428827919599826,-1,False,18,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,19,0.01,-0.01,-0.01,-1,True,-8.10668533956266,-1,True,19,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,20,-0.01,0.01,0.01,1,True,-8.775159502239369,-1,False,20,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,21,0.01,-0.01,-0.01,-1,True,-9.472245661684397,-1,True,21,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,22,-0.01,0.01,0.01,1,True,-10.164460186411496,-1,False,22,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,23,0.01,-0.01,-0.01,-1,True,-10.874372710815994,-1,True,23,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,24,-0.01,0.01,0.01,1,True,-11.58469769487161,-1,False,24,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,25,0.01,-0.01,-0.01,-1,True,-12.302353392190074,-1,True,25,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,26,-0.01,0.01,0.01,1,True,-13.026362508407264,-1,False,26,240
