task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,random_sign,chance,numpy_online,43,0,0.0,0.01,0.01,1,False,-1.0,-1,False,-1,120
fixed_pattern,random_sign,chance,numpy_online,43,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,1,120
fixed_pattern,random_sign,chance,numpy_online,43,2,-0.01,0.01,0.01,1,True,-1.0,-1,False,2,120
fixed_pattern,random_sign,chance,numpy_online,43,3,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,3,120
fixed_pattern,random_sign,chance,numpy_online,43,4,-0.01,0.01,0.01,1,True,1.0,1,True,4,120
fixed_pattern,random_sign,chance,numpy_online,43,5,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,5,120
fixed_pattern,random_sign,chance,numpy_online,43,6,-0.01,0.01,0.01,1,True,-1.0,-1,False,6,120
fixed_pattern,random_sign,chance,numpy_online,43,7,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,7,120
fixed_pattern,random_sign,chance,numpy_online,43,8,-0.01,0.01,0.01,1,True,-1.0,-1,False,8,120
fixed_pattern,random_sign,chance,numpy_online,43,9,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,9,120
fixed_pattern,random_sign,chance,numpy_online,43,10,-0.01,0.01,0.01,1,True,-1.0,-1,False,10,120
fixed_pattern,random_sign,chance,numpy_online,43,11,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,11,120
fixed_pattern,random_sign,chance,numpy_online,43,12,-0.01,0.01,0.01,1,True,1.0,1,True,12,120
fixed_pattern,random_sign,chance,numpy_online,43,13,0.01,-0.01,-0.01,-1,True,1.0,1,False,13,120
fixed_pattern,random_sign,chance,numpy_online,43,14,-0.01,0.01,0.01,1,True,1.0,1,True,14,120
fixed_pattern,random_sign,chance,numpy_online,43,15,0.01,-0.01,-0.01,-1,True,1.0,1,False,15,120
