task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
hard_noisy_switching,online_logistic_regression,linear,numpy_online,49,0,0.012599216869675339,0.0,-0.01,-1,True,0.0,0,False,4,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,49,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,49,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,49,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,49,4,0.0,-0.01,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,49,5,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,49,6,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,49,7,-0.010887733635906588,0.0,0.01,1,True,-6.938893903907228e-18,0,False,12,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,49,8,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,49,9,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,49,10,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,49,11,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,49,12,0.0,0.01,0.0,0,False,-0.04995837495787997,-1,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,49,13,0.0,0.0,0.0,0,False,4.999999999956395e-06,1,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,49,14,0.010583598612297691,0.0,-0.01,-1,True,-0.22917799288267832,-1,True,19,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,49,15,0.0,0.0,0.0,0,False,4.999999999956395e-06,1,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,49,16,0.0,0.0,0.0,0,False,4.999999999956395e-06,1,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,49,17,0.0,0.0,0.0,0,False,4.999999999956395e-06,1,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,49,18,0.0,0.0,0.0,0,False,4.999999999956395e-06,1,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,49,19,0.0,-0.01,0.0,0,False,4.999999999956395e-06,1,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,49,20,0.0,0.0,0.0,0,False,-0.04415953805202515,-1,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,49,21,-0.007529537409554823,0.0,0.01,1,True,0.17997940083595101,1,True,26,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,49,22,0.0,0.0,0.0,0,False,-0.04415953805202515,-1,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,49,23,0.0,0.0,0.0,0,False,-0.04415953805202515,-1,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,49,24,0.0,0.0,0.0,0,False,-0.04415953805202515,-1,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,49,25,0.0,0.0,0.0,0,False,-0.04415953805202515,-1,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,49,26,0.0,0.01,0.0,0,False,-0.04415953805202515,-1,False,-1,240
