task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
hard_noisy_switching,evolutionary_population,population,numpy_online,49,0,-0.010508763171390979,0.0,0.01,1,True,-0.0761033688497068,-1,False,5,120
hard_noisy_switching,evolutionary_population,population,numpy_online,49,1,0.0,0.0,0.0,0,False,-0.07961565572939092,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,49,2,0.0,0.0,0.0,0,False,-0.20373340108938956,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,49,3,0.0,0.0,0.0,0,False,-0.221807777458916,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,49,4,0.0,0.0,0.0,0,False,-0.07694836099362949,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,49,5,0.0,0.01,0.0,0,False,-0.07694836099362949,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,49,6,0.0,0.0,0.0,0,False,-0.02908989575798934,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,49,7,0.012349900813856788,0.0,-0.01,-1,True,-0.2440199512014784,-1,True,11,120
hard_noisy_switching,evolutionary_population,population,numpy_online,49,8,0.0,0.0,0.0,0,False,0.10649969363240969,1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,49,9,0.0,0.0,0.0,0,False,0.012072135962464866,1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,49,10,0.0,0.0,0.0,0,False,0.1326827826252997,1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,49,11,0.0,-0.01,0.0,0,False,-0.02908989575798934,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,49,12,0.0,0.0,0.0,0,False,-0.3517810875624677,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,49,13,0.0,0.0,0.0,0,False,-0.3517810875624677,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,49,14,0.015135219160357545,0.0,-0.01,-1,True,-0.7949262156401711,-1,True,17,120
hard_noisy_switching,evolutionary_population,population,numpy_online,49,15,0.0,0.0,0.0,0,False,-0.24534800342627316,-1,False,-1,120
