step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.0016361423946638842,-0.016359964139315335,0.5,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.797459000074014,0.522165999882418,22.795166999912908,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.01,0.01,1,False,-1,False,-1,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,0.07485969068749909,-0.6343111408558778,0.49979999999999997,1.0,0.1,False,0,0,0,0,0,0.0,0.0,18.724541999972644,1.2527079998108093,22.636040999941542,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,1,False,1,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,-0.01783510589973286,-0.1764837521062543,0.49940799999999996,1.001,0.0,False,0,0,0,0,0,0.0,0.0,18.574124999986452,0.5704170000626618,22.72641600006864,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,-1,False,2,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,0.001935620218731589,-0.019353785201428997,0.49883175999999996,1.001,0.055592912383491476,False,0,0,0,0,0,0.0,0.0,68.10729199992238,1.1153749999266438,71.85499999991407,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,1,False,3,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,-0.07595244911982174,-0.6407967914488875,0.4980788063999999,1.0015559291238347,-0.04440708761650853,False,0,0,0,0,0,0.0,0.0,19.235916000070574,0.6033749998550775,32.39879100010512,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,-1,False,4,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.05741683640390391,0.5184139648408184,0.4971564382399999,1.0019999999999998,-0.14440708761650853,True,0,0,0,0,0,0.0,0.0,18.1771249999656,0.6050829999821872,21.42041699994479,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,5,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.0728457318322732,0.6221206457202398,0.49647173328383987,1.0005559291238346,-0.04440708761650852,True,0,0,0,0,0,0.0,0.0,18.593333000126222,0.5679169998984435,21.77774999995563,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,6,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.09131059174497508,0.7226196596683677,0.49601555395063024,1.0009999999999997,-0.14440708761650853,True,0,0,0,0,0,0.0,0.0,18.677625000009357,0.6738749998476123,21.97404200001074,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,7,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.11267220694446851,0.809894411373842,0.4957790330974355,0.9995559291238346,-0.04440708761650852,True,0,0,0,0,0,0.0,0.0,19.075082999961523,0.5862919999799487,22.311500000114393,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,8,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,-0.1364793627290042,0.8775002186004336,0.4957535668567883,0.9999999999999997,-0.14440708761650853,True,0,0,0,0,0,0.0,0.0,19.24216600014006,0.8240839999871241,22.742708000123457,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,9,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
