task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,evolutionary_population,population,numpy_online,45,0,-0.01,0.0,0.01,1,True,-0.10359949948244783,-1,False,5,480
delayed_cue,evolutionary_population,population,numpy_online,45,1,0.0,0.0,0.0,0,False,0.09653265133661323,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,45,2,0.0,0.0,0.0,0,False,0.054231129570175465,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,45,3,0.0,0.0,0.0,0,False,-0.004342799860945608,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,45,4,0.0,0.0,0.0,0,False,0.0362919140838219,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,45,5,0.0,0.01,0.0,0,False,0.0362919140838219,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,45,6,0.0,0.0,0.0,0,False,-0.027267440521557575,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,45,7,0.0,0.0,0.0,0,False,-0.027267440521557575,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,45,8,0.01,0.0,-0.01,-1,True,-0.041344950472734045,-1,True,13,480
delayed_cue,evolutionary_population,population,numpy_online,45,9,0.0,0.0,0.0,0,False,-0.0229194515072845,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,45,10,0.0,0.0,0.0,0,False,-0.1141565358174059,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,45,11,0.0,0.0,0.0,0,False,-0.14664870922505407,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,45,12,0.0,0.0,0.0,0,False,-0.027267440521557575,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,45,13,0.0,-0.01,0.0,0,False,-0.027267440521557575,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,45,14,0.0,0.0,0.0,0,False,-0.027133139759908137,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,45,15,0.0,0.0,0.0,0,False,-0.027133139759908137,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,45,16,0.01,0.0,-0.01,-1,True,-0.4151205735890583,-1,True,21,480
delayed_cue,evolutionary_population,population,numpy_online,45,17,0.0,0.0,0.0,0,False,0.05315615668317108,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,45,18,0.0,0.0,0.0,0,False,-0.10715771204605731,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,45,19,0.0,0.0,0.0,0,False,-0.14926438086352647,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,45,20,0.0,0.0,0.0,0,False,-0.027133139759908137,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,45,21,0.0,-0.01,0.0,0,False,-0.027133139759908137,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,45,22,0.0,0.0,0.0,0,False,0.03747628444663979,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,45,23,0.0,0.0,0.0,0,False,0.03747628444663979,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,45,24,0.01,0.0,-0.01,-1,True,-0.3463262427671106,-1,True,29,480
delayed_cue,evolutionary_population,population,numpy_online,45,25,0.0,0.0,0.0,0,False,0.0023084401801581125,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,45,26,0.0,0.0,0.0,0,False,-0.23873592829358956,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,45,27,0.0,0.0,0.0,0,False,-0.21904547029056204,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,45,28,0.0,0.0,0.0,0,False,0.03747628444663979,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,45,29,0.0,-0.01,0.0,0,False,0.03747628444663979,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,45,30,0.0,0.0,0.0,0,False,0.048595366361047464,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,45,31,0.0,0.0,0.0,0,False,0.048595366361047464,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,45,32,0.01,0.0,-0.01,-1,True,-0.36461874484594803,-1,True,37,480
delayed_cue,evolutionary_population,population,numpy_online,45,33,0.0,0.0,0.0,0,False,0.0810496949432973,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,45,34,0.0,0.0,0.0,0,False,-0.11760595758536932,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,45,35,0.0,0.0,0.0,0,False,-0.14997203085312638,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,45,36,0.0,0.0,0.0,0,False,0.048595366361047464,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,45,37,0.0,-0.01,0.0,0,False,0.048595366361047464,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,45,38,0.0,0.0,0.0,0,False,0.03263988723082531,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,45,39,0.0,0.0,0.0,0,False,0.03263988723082531,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,45,40,0.01,0.0,-0.01,-1,True,-0.332712845406464,-1,True,45,480
delayed_cue,evolutionary_population,population,numpy_online,45,41,0.0,0.0,0.0,0,False,-0.012485658930041277,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,45,42,0.0,0.0,0.0,0,False,-0.06817365721803485,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,45,43,0.0,0.0,0.0,0,False,-0.12252257209902899,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,45,44,0.0,0.0,0.0,0,False,0.03263988723082531,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,45,45,0.0,-0.01,0.0,0,False,0.03263988723082531,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,45,46,0.0,0.0,0.0,0,False,0.019446658614411985,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,45,47,0.0,0.0,0.0,0,False,0.019446658614411985,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,45,48,-0.01,0.0,0.01,1,True,0.5938548393174232,1,True,53,480
delayed_cue,evolutionary_population,population,numpy_online,45,49,0.0,0.0,0.0,0,False,-0.014914794331114,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,45,50,0.0,0.0,0.0,0,False,0.19666384956487154,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,45,51,0.0,0.0,0.0,0,False,0.24424260957807015,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,45,52,0.0,0.0,0.0,0,False,0.019446658614411985,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,45,53,0.0,0.01,0.0,0,False,0.019446658614411985,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,45,54,0.0,0.0,0.0,0,False,0.03401623932126312,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,45,55,0.0,0.0,0.0,0,False,0.03401623932126312,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,45,56,-0.01,0.0,0.01,1,True,0.5748777117817274,1,True,61,480
delayed_cue,evolutionary_population,population,numpy_online,45,57,0.0,0.0,0.0,0,False,-0.010114155460718068,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,45,58,0.0,0.0,0.0,0,False,0.190002693873897,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,45,59,0.0,0.0,0.0,0,False,0.21056659724559634,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,45,60,0.0,0.0,0.0,0,False,0.03401623932126312,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,45,61,0.0,0.01,0.0,0,False,0.03401623932126312,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,45,62,0.0,0.0,0.0,0,False,0.00672547656232125,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,45,63,0.0,0.0,0.0,0,False,0.00672547656232125,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,45,64,-0.01,0.0,0.01,1,True,0.5792828788777303,1,True,69,480
delayed_cue,evolutionary_population,population,numpy_online,45,65,0.0,0.0,0.0,0,False,0.07666432806891768,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,45,66,0.0,0.0,0.0,0,False,0.10891753280341765,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,45,67,0.0,0.0,0.0,0,False,0.2036112307998083,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,45,68,0.0,0.0,0.0,0,False,0.00672547656232125,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,45,69,0.0,0.01,0.0,0,False,0.00672547656232125,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,45,70,0.0,0.0,0.0,0,False,0.014444506206939517,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,45,71,0.0,0.0,0.0,0,False,0.014444506206939517,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,45,72,-0.01,0.0,0.01,1,True,0.6009449401192841,1,True,77,480
delayed_cue,evolutionary_population,population,numpy_online,45,73,0.0,0.0,0.0,0,False,0.031871500243974,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,45,74,0.0,0.0,0.0,0,False,0.024066163159653584,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,45,75,0.0,0.0,0.0,0,False,0.13042045815091763,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,45,76,0.0,0.0,0.0,0,False,0.014444506206939517,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,45,77,0.0,0.01,0.0,0,False,0.014444506206939517,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,45,78,0.0,0.0,0.0,0,False,0.06233457267092598,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,45,79,0.0,0.0,0.0,0,False,0.06233457267092598,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,45,80,0.01,0.0,-0.01,-1,True,-0.3376610007694726,-1,True,85,480
delayed_cue,evolutionary_population,population,numpy_online,45,81,0.0,0.0,0.0,0,False,0.12128796727762747,1,False,-1,480
