task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,random_sign,chance,numpy_online,42,0,0.0,0.01,0.01,1,False,1.0,1,False,-1,120
fixed_pattern,random_sign,chance,numpy_online,42,1,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,1,120
fixed_pattern,random_sign,chance,numpy_online,42,2,-0.01,0.01,0.01,1,True,1.0,1,True,2,120
fixed_pattern,random_sign,chance,numpy_online,42,3,0.01,-0.01,-0.01,-1,True,1.0,1,False,3,120
fixed_pattern,random_sign,chance,numpy_online,42,4,-0.01,0.01,0.01,1,True,-1.0,-1,False,4,120
fixed_pattern,random_sign,chance,numpy_online,42,5,0.01,-0.01,-0.01,-1,True,1.0,1,False,5,120
fixed_pattern,random_sign,chance,numpy_online,42,6,-0.01,0.01,0.01,1,True,1.0,1,True,6,120
fixed_pattern,random_sign,chance,numpy_online,42,7,0.01,-0.01,-0.01,-1,True,1.0,1,False,7,120
fixed_pattern,random_sign,chance,numpy_online,42,8,-0.01,0.01,0.01,1,True,1.0,1,True,8,120
fixed_pattern,random_sign,chance,numpy_online,42,9,0.01,-0.01,-0.01,-1,True,1.0,1,False,9,120
fixed_pattern,random_sign,chance,numpy_online,42,10,-0.01,0.01,0.01,1,True,-1.0,-1,False,10,120
fixed_pattern,random_sign,chance,numpy_online,42,11,0.01,-0.01,-0.01,-1,True,1.0,1,False,11,120
fixed_pattern,random_sign,chance,numpy_online,42,12,-0.01,0.01,0.01,1,True,-1.0,-1,False,12,120
fixed_pattern,random_sign,chance,numpy_online,42,13,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,13,120
fixed_pattern,random_sign,chance,numpy_online,42,14,-0.01,0.01,0.01,1,True,-1.0,-1,False,14,120
fixed_pattern,random_sign,chance,numpy_online,42,15,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,15,120
fixed_pattern,random_sign,chance,numpy_online,42,16,-0.01,0.01,0.01,1,True,-1.0,-1,False,16,120
fixed_pattern,random_sign,chance,numpy_online,42,17,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,17,120
fixed_pattern,random_sign,chance,numpy_online,42,18,-0.01,0.01,0.01,1,True,1.0,1,True,18,120
fixed_pattern,random_sign,chance,numpy_online,42,19,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,19,120
fixed_pattern,random_sign,chance,numpy_online,42,20,-0.01,0.01,0.01,1,True,-1.0,-1,False,20,120
fixed_pattern,random_sign,chance,numpy_online,42,21,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,21,120
fixed_pattern,random_sign,chance,numpy_online,42,22,-0.01,0.01,0.01,1,True,1.0,1,True,22,120
fixed_pattern,random_sign,chance,numpy_online,42,23,0.01,-0.01,-0.01,-1,True,1.0,1,False,23,120
fixed_pattern,random_sign,chance,numpy_online,42,24,-0.01,0.01,0.01,1,True,-1.0,-1,False,24,120
fixed_pattern,random_sign,chance,numpy_online,42,25,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,25,120
fixed_pattern,random_sign,chance,numpy_online,42,26,-0.01,0.01,0.01,1,True,-1.0,-1,False,26,120
fixed_pattern,random_sign,chance,numpy_online,42,27,0.01,-0.01,-0.01,-1,True,1.0,1,False,27,120
fixed_pattern,random_sign,chance,numpy_online,42,28,-0.01,0.01,0.01,1,True,1.0,1,True,28,120
fixed_pattern,random_sign,chance,numpy_online,42,29,0.01,-0.01,-0.01,-1,True,1.0,1,False,29,120
fixed_pattern,random_sign,chance,numpy_online,42,30,-0.01,0.01,0.01,1,True,-1.0,-1,False,30,120
fixed_pattern,random_sign,chance,numpy_online,42,31,0.01,-0.01,-0.01,-1,True,1.0,1,False,31,120
fixed_pattern,random_sign,chance,numpy_online,42,32,-0.01,0.01,0.01,1,True,-1.0,-1,False,32,120
fixed_pattern,random_sign,chance,numpy_online,42,33,0.01,-0.01,-0.01,-1,True,1.0,1,False,33,120
fixed_pattern,random_sign,chance,numpy_online,42,34,-0.01,0.01,0.01,1,True,1.0,1,True,34,120
fixed_pattern,random_sign,chance,numpy_online,42,35,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,35,120
fixed_pattern,random_sign,chance,numpy_online,42,36,-0.01,0.01,0.01,1,True,-1.0,-1,False,36,120
fixed_pattern,random_sign,chance,numpy_online,42,37,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,37,120
fixed_pattern,random_sign,chance,numpy_online,42,38,-0.01,0.01,0.01,1,True,-1.0,-1,False,38,120
fixed_pattern,random_sign,chance,numpy_online,42,39,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,39,120
fixed_pattern,random_sign,chance,numpy_online,42,40,-0.01,0.01,0.01,1,True,1.0,1,True,40,120
fixed_pattern,random_sign,chance,numpy_online,42,41,0.01,-0.01,-0.01,-1,True,1.0,1,False,41,120
fixed_pattern,random_sign,chance,numpy_online,42,42,-0.01,0.01,0.01,1,True,-1.0,-1,False,42,120
fixed_pattern,random_sign,chance,numpy_online,42,43,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,43,120
fixed_pattern,random_sign,chance,numpy_online,42,44,-0.01,0.01,0.01,1,True,-1.0,-1,False,44,120
fixed_pattern,random_sign,chance,numpy_online,42,45,0.01,-0.01,-0.01,-1,True,1.0,1,False,45,120
fixed_pattern,random_sign,chance,numpy_online,42,46,-0.01,0.01,0.01,1,True,-1.0,-1,False,46,120
fixed_pattern,random_sign,chance,numpy_online,42,47,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,47,120
fixed_pattern,random_sign,chance,numpy_online,42,48,-0.01,0.01,0.01,1,True,1.0,1,True,48,120
fixed_pattern,random_sign,chance,numpy_online,42,49,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,49,120
fixed_pattern,random_sign,chance,numpy_online,42,50,-0.01,0.01,0.01,1,True,1.0,1,True,50,120
