task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
sensor_control,online_perceptron,linear,numpy_online,48,0,0.009717071703597653,0.0,-0.01,-1,True,0.0,0,False,3,480
sensor_control,online_perceptron,linear,numpy_online,48,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,3,0.0,-0.01,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,4,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,5,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,6,0.00925738487809051,0.0,-0.01,-1,True,-0.3039274762371298,-1,True,9,480
sensor_control,online_perceptron,linear,numpy_online,48,7,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,8,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,9,0.0,-0.01,0.0,0,False,-0.08,-1,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,10,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,11,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,12,0.010077196934666539,0.0,-0.01,-1,True,-0.3166733522966868,-1,True,15,480
sensor_control,online_perceptron,linear,numpy_online,48,13,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,14,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,15,0.0,-0.01,0.0,0,False,-0.08,-1,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,16,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,17,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,18,-0.00971134970855125,0.0,0.01,1,True,0.0,0,False,21,480
sensor_control,online_perceptron,linear,numpy_online,48,19,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,20,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,21,0.0,0.01,0.0,0,False,-0.08,-1,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,22,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,23,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,24,-0.010457264058614522,0.0,0.01,1,True,0.3224866372285914,1,True,27,480
sensor_control,online_perceptron,linear,numpy_online,48,25,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,26,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,27,0.0,0.01,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,28,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,29,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,30,0.010405328978197374,0.0,-0.01,-1,True,-0.32177492444906625,-1,True,33,480
sensor_control,online_perceptron,linear,numpy_online,48,31,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,32,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,33,0.0,-0.01,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,34,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,35,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,36,0.010757126654984898,0.0,-0.01,-1,True,-0.32724443364987177,-1,True,39,480
sensor_control,online_perceptron,linear,numpy_online,48,37,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,38,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,39,0.0,-0.01,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,40,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,41,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,42,-0.009896667010458285,0.0,0.01,1,True,0.31377599086022856,1,True,45,480
sensor_control,online_perceptron,linear,numpy_online,48,43,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,44,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,45,0.0,0.01,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,46,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,47,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,48,-0.010303201573104147,0.0,0.01,1,True,0.32009278975057553,1,True,51,480
sensor_control,online_perceptron,linear,numpy_online,48,49,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,50,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,51,0.0,0.01,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,52,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,53,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,54,-0.010301946392821584,0.0,0.01,1,True,0.3200732865591016,1,True,57,480
sensor_control,online_perceptron,linear,numpy_online,48,55,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,56,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,57,0.0,0.01,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,58,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,59,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,60,0.010222553873936106,0.0,-0.01,-1,True,-0.31893326237908337,-1,True,63,480
sensor_control,online_perceptron,linear,numpy_online,48,61,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,62,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,63,0.0,-0.01,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,64,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,65,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,66,0.010460796366181647,0.0,-0.01,-1,True,-0.3226372933870733,-1,True,69,480
sensor_control,online_perceptron,linear,numpy_online,48,67,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,68,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,69,0.0,-0.01,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,70,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,71,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,72,0.010188418870480817,0.0,-0.01,-1,True,-0.31840255473719925,-1,True,75,480
sensor_control,online_perceptron,linear,numpy_online,48,73,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,74,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,75,0.0,-0.01,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,76,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,77,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,78,0.01122374462112671,0.0,-0.01,-1,True,-0.33449909002617073,-1,True,81,480
sensor_control,online_perceptron,linear,numpy_online,48,79,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,80,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,81,0.0,-0.01,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,82,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,83,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,84,0.010099677558467886,0.0,-0.01,-1,True,-0.31702286563015764,-1,True,87,480
sensor_control,online_perceptron,linear,numpy_online,48,85,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,86,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,87,0.0,-0.01,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,88,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,89,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,90,0.010349420494549089,0.0,-0.01,-1,True,-0.3209056976579465,-1,True,93,480
sensor_control,online_perceptron,linear,numpy_online,48,91,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,92,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,93,0.0,-0.01,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,94,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,95,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,96,0.009778128460607763,0.0,-0.01,-1,True,-0.31202364060594334,-1,True,99,480
sensor_control,online_perceptron,linear,numpy_online,48,97,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,98,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,99,0.0,-0.01,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,100,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,101,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,102,0.00933617741490879,0.0,-0.01,-1,True,-0.3051524886050843,-1,True,105,480
sensor_control,online_perceptron,linear,numpy_online,48,103,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,104,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,105,0.0,-0.01,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,106,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,107,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,108,0.010180652139611768,0.0,-0.01,-1,True,-0.31828180292798786,-1,True,111,480
sensor_control,online_perceptron,linear,numpy_online,48,109,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,110,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,111,0.0,-0.01,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,112,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,113,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,114,0.009784647886994343,0.0,-0.01,-1,True,-0.3121250001798069,-1,True,117,480
sensor_control,online_perceptron,linear,numpy_online,48,115,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,116,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,117,0.0,-0.01,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,118,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,119,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,120,0.01088308208557766,0.0,-0.01,-1,True,-0.3292027023707156,-1,True,123,480
sensor_control,online_perceptron,linear,numpy_online,48,121,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,122,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,123,0.0,-0.01,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,124,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,125,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,126,0.009892512962993778,0.0,-0.01,-1,True,-0.3138020124642877,-1,True,129,480
sensor_control,online_perceptron,linear,numpy_online,48,127,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,128,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,129,0.0,-0.01,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,130,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,131,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,132,-0.009711492711483341,0.0,0.01,1,True,0.31089872306121813,1,True,135,480
sensor_control,online_perceptron,linear,numpy_online,48,133,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,134,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,135,0.0,0.01,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,136,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,137,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,138,0.009881545557524655,0.0,-0.01,-1,True,-0.3136314987597343,-1,True,141,480
sensor_control,online_perceptron,linear,numpy_online,48,139,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,140,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,141,0.0,-0.01,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,142,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,143,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,144,0.0102812201160495,0.0,-0.01,-1,True,-0.31984536490899773,-1,True,147,480
sensor_control,online_perceptron,linear,numpy_online,48,145,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,146,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,147,0.0,-0.01,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,148,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,149,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,150,0.009571617221399537,0.0,-0.01,-1,True,-0.3088129453755671,-1,True,153,480
sensor_control,online_perceptron,linear,numpy_online,48,151,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,152,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,153,0.0,-0.01,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,154,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,155,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,156,0.010405348769306166,0.0,-0.01,-1,True,-0.3217752321476634,-1,True,159,480
sensor_control,online_perceptron,linear,numpy_online,48,157,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,158,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,159,0.0,-0.01,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,160,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,161,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,162,0.009827610001903558,0.0,-0.01,-1,True,-0.31279294570158456,-1,True,165,480
sensor_control,online_perceptron,linear,numpy_online,48,163,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,164,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,165,0.0,-0.01,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_perceptron,linear,numpy_online,48,166,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
