task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,evolutionary_population,population,numpy_online,42,0,0.01,0.0,-0.01,-1,True,-0.06493460900532544,-1,True,5,240
delayed_cue,evolutionary_population,population,numpy_online,42,1,0.0,0.0,0.0,0,False,-0.04513951913573592,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,2,0.0,0.0,0.0,0,False,0.15291591644994573,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,3,0.0,0.0,0.0,0,False,-0.030136757086923108,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,4,0.0,0.0,0.0,0,False,0.06227661576433756,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,5,0.0,-0.01,0.0,0,False,0.06227661576433756,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,6,0.0,0.0,0.0,0,False,0.053561836861647075,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,7,0.0,0.0,0.0,0,False,0.053561836861647075,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,8,-0.01,0.0,0.01,1,True,0.3568480017009709,1,True,13,240
delayed_cue,evolutionary_population,population,numpy_online,42,9,0.0,0.0,0.0,0,False,0.10488467458800603,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,10,0.0,0.0,0.0,0,False,0.02272289860073615,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,11,0.0,0.0,0.0,0,False,0.22296929441658314,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,12,0.0,0.0,0.0,0,False,0.053561836861647075,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,13,0.0,0.01,0.0,0,False,0.053561836861647075,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,14,0.0,0.0,0.0,0,False,0.17485344617833132,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,15,0.0,0.0,0.0,0,False,0.17485344617833132,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,16,0.01,0.0,-0.01,-1,True,-0.7415469094402154,-1,True,21,240
delayed_cue,evolutionary_population,population,numpy_online,42,17,0.0,0.0,0.0,0,False,-0.04055903571685868,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,18,0.0,0.0,0.0,0,False,0.12685157745846892,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,19,0.0,0.0,0.0,0,False,0.010320113570858408,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,20,0.0,0.0,0.0,0,False,0.17485344617833132,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,21,0.0,-0.01,0.0,0,False,0.17485344617833132,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,22,0.0,0.0,0.0,0,False,0.16667612306671326,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,23,0.0,0.0,0.0,0,False,0.16667612306671326,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,24,0.01,0.0,-0.01,-1,True,-0.7434552354235393,-1,True,29,240
delayed_cue,evolutionary_population,population,numpy_online,42,25,0.0,0.0,0.0,0,False,0.015390755556098555,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,26,0.0,0.0,0.0,0,False,0.18710501228135967,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,27,0.0,0.0,0.0,0,False,0.04616980181105987,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,28,0.0,0.0,0.0,0,False,0.16667612306671326,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,29,0.0,-0.01,0.0,0,False,0.16667612306671326,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,30,0.0,0.0,0.0,0,False,0.15144425366200137,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,31,0.0,0.0,0.0,0,False,0.15144425366200137,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,32,0.01,0.0,-0.01,-1,True,-0.7157676688935745,-1,True,37,240
delayed_cue,evolutionary_population,population,numpy_online,42,33,0.0,0.0,0.0,0,False,0.012517497521435156,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,34,0.0,0.0,0.0,0,False,0.17844021085618672,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,35,0.0,0.0,0.0,0,False,0.005292375371382142,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,36,0.0,0.0,0.0,0,False,0.15144425366200137,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,37,0.0,-0.01,0.0,0,False,0.15144425366200137,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,38,0.0,0.0,0.0,0,False,0.1678623998610273,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,39,0.0,0.0,0.0,0,False,0.1678623998610273,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,40,0.01,0.0,-0.01,-1,True,-0.7435272343263526,-1,True,45,240
delayed_cue,evolutionary_population,population,numpy_online,42,41,0.0,0.0,0.0,0,False,-0.043201262494805485,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,42,0.0,0.0,0.0,0,False,0.14921760301085218,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,43,0.0,0.0,0.0,0,False,0.029869572052489468,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,44,0.0,0.0,0.0,0,False,0.1678623998610273,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,45,0.0,-0.01,0.0,0,False,0.1678623998610273,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,46,0.0,0.0,0.0,0,False,0.1623698547507125,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,47,0.0,0.0,0.0,0,False,0.1623698547507125,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,48,-0.01,0.0,0.01,1,True,0.5474764695312901,1,True,53,240
delayed_cue,evolutionary_population,population,numpy_online,42,49,0.0,0.0,0.0,0,False,0.24674013130631323,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,50,0.0,0.0,0.0,0,False,0.12539748383491614,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,51,0.0,0.0,0.0,0,False,0.30617837042077745,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,52,0.0,0.0,0.0,0,False,0.1623698547507125,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,53,0.0,0.01,0.0,0,False,0.1623698547507125,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,54,0.0,0.0,0.0,0,False,0.1919051389981808,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,55,0.0,0.0,0.0,0,False,0.1919051389981808,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,56,-0.01,0.0,0.01,1,True,0.563334714907182,1,True,61,240
delayed_cue,evolutionary_population,population,numpy_online,42,57,0.0,0.0,0.0,0,False,0.35414713963568945,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,58,0.0,0.0,0.0,0,False,0.2428241465028566,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,59,0.0,0.0,0.0,0,False,0.2979032839803997,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,60,0.0,0.0,0.0,0,False,0.1919051389981808,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,61,0.0,0.01,0.0,0,False,0.1919051389981808,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,62,0.0,0.0,0.0,0,False,0.12726486119626207,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,63,0.0,0.0,0.0,0,False,0.12726486119626207,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,64,-0.01,0.0,0.01,1,True,0.4992132338513901,1,True,69,240
delayed_cue,evolutionary_population,population,numpy_online,42,65,0.0,0.0,0.0,0,False,0.20113874602974952,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,66,0.0,0.0,0.0,0,False,0.06155236697733314,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,67,0.0,0.0,0.0,0,False,0.3143257460024357,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,68,0.0,0.0,0.0,0,False,0.12726486119626207,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,69,0.0,0.01,0.0,0,False,0.12726486119626207,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,70,0.0,0.0,0.0,0,False,0.11260977344392827,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,71,0.0,0.0,0.0,0,False,0.11260977344392827,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,72,-0.01,0.0,0.01,1,True,0.4461823167174602,1,True,77,240
delayed_cue,evolutionary_population,population,numpy_online,42,73,0.0,0.0,0.0,0,False,0.18241555203986404,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,74,0.0,0.0,0.0,0,False,0.033767231262530145,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,75,0.0,0.0,0.0,0,False,0.32656405534232685,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,76,0.0,0.0,0.0,0,False,0.11260977344392827,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,77,0.0,0.01,0.0,0,False,0.11260977344392827,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,78,0.0,0.0,0.0,0,False,0.14355841929966498,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,79,0.0,0.0,0.0,0,False,0.14355841929966498,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,80,0.01,0.0,-0.01,-1,True,-0.762652925384886,-1,True,85,240
delayed_cue,evolutionary_population,population,numpy_online,42,81,0.0,0.0,0.0,0,False,-0.00995027342261941,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,82,0.0,0.0,0.0,0,False,0.0897222656856054,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,83,0.0,0.0,0.0,0,False,-0.028805106692482006,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,84,0.0,0.0,0.0,0,False,0.14355841929966498,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,85,0.0,-0.01,0.0,0,False,0.14355841929966498,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,86,0.0,0.0,0.0,0,False,0.1618373546365673,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,87,0.0,0.0,0.0,0,False,0.1618373546365673,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,88,-0.01,0.0,0.01,1,True,0.5526454190155862,1,True,93,240
delayed_cue,evolutionary_population,population,numpy_online,42,89,0.0,0.0,0.0,0,False,0.3381085671161169,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,90,0.0,0.0,0.0,0,False,0.14517117151595518,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,91,0.0,0.0,0.0,0,False,0.37339182031468254,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,92,0.0,0.0,0.0,0,False,0.1618373546365673,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,93,0.0,0.01,0.0,0,False,0.1618373546365673,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,94,0.0,0.0,0.0,0,False,0.1844340081519565,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,95,0.0,0.0,0.0,0,False,0.1844340081519565,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,96,0.01,0.0,-0.01,-1,True,-0.659868733652626,-1,True,101,240
delayed_cue,evolutionary_population,population,numpy_online,42,97,0.0,0.0,0.0,0,False,0.004022337570048291,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,98,0.0,0.0,0.0,0,False,0.1760566478834638,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,99,0.0,0.0,0.0,0,False,0.011418273971530883,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,100,0.0,0.0,0.0,0,False,0.1844340081519565,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,101,0.0,-0.01,0.0,0,False,0.1844340081519565,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,102,0.0,0.0,0.0,0,False,0.16494843940774018,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,103,0.0,0.0,0.0,0,False,0.16494843940774018,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,104,-0.01,0.0,0.01,1,True,0.6122338977239605,1,True,109,240
delayed_cue,evolutionary_population,population,numpy_online,42,105,0.0,0.0,0.0,0,False,0.3033556055867632,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,106,0.0,0.0,0.0,0,False,0.18620832932186826,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,107,0.0,0.0,0.0,0,False,0.3251894364214468,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,108,0.0,0.0,0.0,0,False,0.16494843940774018,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,109,0.0,0.01,0.0,0,False,0.16494843940774018,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,110,0.0,0.0,0.0,0,False,0.12234083266256153,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,111,0.0,0.0,0.0,0,False,0.12234083266256153,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,112,-0.01,0.0,0.01,1,True,0.5427145188627431,1,True,117,240
delayed_cue,evolutionary_population,population,numpy_online,42,113,0.0,0.0,0.0,0,False,0.1888613044052409,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,114,0.0,0.0,0.0,0,False,0.05256604473753884,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,115,0.0,0.0,0.0,0,False,0.31458825665960855,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,116,0.0,0.0,0.0,0,False,0.12234083266256153,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,117,0.0,0.01,0.0,0,False,0.12234083266256153,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,118,0.0,0.0,0.0,0,False,0.15474516203510136,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,119,0.0,0.0,0.0,0,False,0.15474516203510136,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,120,-0.01,0.0,0.01,1,True,0.6349366508841227,1,True,125,240
delayed_cue,evolutionary_population,population,numpy_online,42,121,0.0,0.0,0.0,0,False,0.24792677378487657,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,122,0.0,0.0,0.0,0,False,0.10784932078980099,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,123,0.0,0.0,0.0,0,False,0.33936934480733627,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,124,0.0,0.0,0.0,0,False,0.15474516203510136,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,125,0.0,0.01,0.0,0,False,0.15474516203510136,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,126,0.0,0.0,0.0,0,False,0.13900752239827568,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,127,0.0,0.0,0.0,0,False,0.13900752239827568,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,128,0.01,0.0,-0.01,-1,True,-0.7680483451964765,-1,True,133,240
delayed_cue,evolutionary_population,population,numpy_online,42,129,0.0,0.0,0.0,0,False,-0.05174263612350533,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,130,0.0,0.0,0.0,0,False,0.15519754117940848,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,131,0.0,0.0,0.0,0,False,-0.02118299710749145,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,132,0.0,0.0,0.0,0,False,0.13900752239827568,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,133,0.0,-0.01,0.0,0,False,0.13900752239827568,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,134,0.0,0.0,0.0,0,False,0.15647518406223787,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,135,0.0,0.0,0.0,0,False,0.15647518406223787,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,136,-0.01,0.0,0.01,1,True,0.5477583264218011,1,True,141,240
delayed_cue,evolutionary_population,population,numpy_online,42,137,0.0,0.0,0.0,0,False,0.21831751971819446,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,138,0.0,0.0,0.0,0,False,0.07322471067801013,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,139,0.0,0.0,0.0,0,False,0.331461542490455,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,140,0.0,0.0,0.0,0,False,0.15647518406223787,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,141,0.0,0.01,0.0,0,False,0.15647518406223787,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,142,0.0,0.0,0.0,0,False,0.1646545778665762,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,143,0.0,0.0,0.0,0,False,0.1646545778665762,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,144,0.01,0.0,-0.01,-1,True,-0.7801956758522922,-1,True,149,240
delayed_cue,evolutionary_population,population,numpy_online,42,145,0.0,0.0,0.0,0,False,-0.020587304468854817,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,146,0.0,0.0,0.0,0,False,0.12007869975729606,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,147,0.0,0.0,0.0,0,False,0.05623154784946465,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,148,0.0,0.0,0.0,0,False,0.1646545778665762,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,149,0.0,-0.01,0.0,0,False,0.1646545778665762,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,150,0.0,0.0,0.0,0,False,0.1552124144356209,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,151,0.0,0.0,0.0,0,False,0.1552124144356209,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,152,-0.01,0.0,0.01,1,True,0.6418927797663058,1,True,157,240
delayed_cue,evolutionary_population,population,numpy_online,42,153,0.0,0.0,0.0,0,False,0.29555694898500834,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,154,0.0,0.0,0.0,0,False,0.1496843314278133,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,155,0.0,0.0,0.0,0,False,0.3528596997358028,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,156,0.0,0.0,0.0,0,False,0.1552124144356209,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,157,0.0,0.01,0.0,0,False,0.1552124144356209,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,158,0.0,0.0,0.0,0,False,0.17805156684690585,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,159,0.0,0.0,0.0,0,False,0.17805156684690585,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,160,0.01,0.0,-0.01,-1,True,-0.7374930646370947,-1,True,165,240
delayed_cue,evolutionary_population,population,numpy_online,42,161,0.0,0.0,0.0,0,False,-0.02966104343655791,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,162,0.0,0.0,0.0,0,False,0.1450623248958378,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,163,0.0,0.0,0.0,0,False,0.05870141734216425,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,164,0.0,0.0,0.0,0,False,0.17805156684690585,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,165,0.0,-0.01,0.0,0,False,0.17805156684690585,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,166,0.0,0.0,0.0,0,False,0.12903865756334576,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,167,0.0,0.0,0.0,0,False,0.12903865756334576,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,168,0.01,0.0,-0.01,-1,True,-0.7591553962293893,-1,True,173,240
delayed_cue,evolutionary_population,population,numpy_online,42,169,0.0,0.0,0.0,0,False,-0.02556502540607531,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,170,0.0,0.0,0.0,0,False,0.1400065854469901,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,171,0.0,0.0,0.0,0,False,-0.04246830589244185,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,172,0.0,0.0,0.0,0,False,0.12903865756334576,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,173,0.0,-0.01,0.0,0,False,0.12903865756334576,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,174,0.0,0.0,0.0,0,False,0.15255009793686014,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,175,0.0,0.0,0.0,0,False,0.15255009793686014,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,176,0.01,0.0,-0.01,-1,True,-0.7515940154821279,-1,True,181,240
delayed_cue,evolutionary_population,population,numpy_online,42,177,0.0,0.0,0.0,0,False,0.07250048421832267,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,178,0.0,0.0,0.0,0,False,0.15335769037330826,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,179,0.0,0.0,0.0,0,False,0.03951650560310633,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,180,0.0,0.0,0.0,0,False,0.15255009793686014,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,42,181,0.0,-0.01,0.0,0,False,0.15255009793686014,1,False,-1,240
