task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,small_gru,recurrent,numpy_online,47,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,480
fixed_pattern,small_gru,recurrent,numpy_online,47,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,480
fixed_pattern,small_gru,recurrent,numpy_online,47,2,-0.01,0.01,0.01,1,True,-0.047109290796890614,-1,False,2,480
fixed_pattern,small_gru,recurrent,numpy_online,47,3,0.01,-0.01,-0.01,-1,True,-0.012409029417619892,-1,True,3,480
fixed_pattern,small_gru,recurrent,numpy_online,47,4,-0.01,0.01,0.01,1,True,-0.022819960897828232,-1,False,4,480
fixed_pattern,small_gru,recurrent,numpy_online,47,5,0.01,-0.01,-0.01,-1,True,-0.036381037257225524,-1,True,5,480
fixed_pattern,small_gru,recurrent,numpy_online,47,6,-0.01,0.01,0.01,1,True,0.012006171952873138,1,True,6,480
fixed_pattern,small_gru,recurrent,numpy_online,47,7,0.01,-0.01,-0.01,-1,True,-0.06083230286788796,-1,True,7,480
fixed_pattern,small_gru,recurrent,numpy_online,47,8,-0.01,0.01,0.01,1,True,0.04569303452200794,1,True,8,480
fixed_pattern,small_gru,recurrent,numpy_online,47,9,0.01,-0.01,-0.01,-1,True,-0.08563447247662187,-1,True,9,480
fixed_pattern,small_gru,recurrent,numpy_online,47,10,-0.01,0.01,0.01,1,True,0.07817220834093146,1,True,10,480
fixed_pattern,small_gru,recurrent,numpy_online,47,11,0.01,-0.01,-0.01,-1,True,-0.11014126387737279,-1,True,11,480
fixed_pattern,small_gru,recurrent,numpy_online,47,12,-0.01,0.01,0.01,1,True,0.10917962824908027,1,True,12,480
fixed_pattern,small_gru,recurrent,numpy_online,47,13,0.01,-0.01,-0.01,-1,True,-0.1341974205469285,-1,True,13,480
fixed_pattern,small_gru,recurrent,numpy_online,47,14,-0.01,0.01,0.01,1,True,0.13865720081800587,1,True,14,480
fixed_pattern,small_gru,recurrent,numpy_online,47,15,0.01,-0.01,-0.01,-1,True,-0.15774362211009862,-1,True,15,480
fixed_pattern,small_gru,recurrent,numpy_online,47,16,-0.01,0.01,0.01,1,True,0.16665434166052426,1,True,16,480
fixed_pattern,small_gru,recurrent,numpy_online,47,17,0.01,-0.01,-0.01,-1,True,-0.1807270442207852,-1,True,17,480
fixed_pattern,small_gru,recurrent,numpy_online,47,18,-0.01,0.01,0.01,1,True,0.1932531488643932,1,True,18,480
fixed_pattern,small_gru,recurrent,numpy_online,47,19,0.01,-0.01,-0.01,-1,True,-0.20310131848512117,-1,True,19,480
fixed_pattern,small_gru,recurrent,numpy_online,47,20,-0.01,0.01,0.01,1,True,0.21853861523303791,1,True,20,480
fixed_pattern,small_gru,recurrent,numpy_online,47,21,0.01,-0.01,-0.01,-1,True,-0.22483183660341674,-1,True,21,480
fixed_pattern,small_gru,recurrent,numpy_online,47,22,-0.01,0.01,0.01,1,True,0.24259065641094638,1,True,22,480
fixed_pattern,small_gru,recurrent,numpy_online,47,23,0.01,-0.01,-0.01,-1,True,-0.24589611651624316,-1,True,23,480
fixed_pattern,small_gru,recurrent,numpy_online,47,24,-0.01,0.01,0.01,1,True,0.2654832626777392,1,True,24,480
fixed_pattern,small_gru,recurrent,numpy_online,47,25,0.01,-0.01,-0.01,-1,True,-0.266281934943524,-1,True,25,480
fixed_pattern,small_gru,recurrent,numpy_online,47,26,-0.01,0.01,0.01,1,True,0.2872851636184053,1,True,26,480
fixed_pattern,small_gru,recurrent,numpy_online,47,27,0.01,-0.01,-0.01,-1,True,-0.28598521967694274,-1,True,27,480
fixed_pattern,small_gru,recurrent,numpy_online,47,28,-0.01,0.01,0.01,1,True,0.30806049141449793,1,True,28,480
fixed_pattern,small_gru,recurrent,numpy_online,47,29,0.01,-0.01,-0.01,-1,True,-0.30500829518520667,-1,True,29,480
fixed_pattern,small_gru,recurrent,numpy_online,47,30,-0.01,0.01,0.01,1,True,0.32786923160617615,1,True,30,480
fixed_pattern,small_gru,recurrent,numpy_online,47,31,0.01,-0.01,-0.01,-1,True,-0.32335850878482425,-1,True,31,480
fixed_pattern,small_gru,recurrent,numpy_online,47,32,-0.01,0.01,0.01,1,True,0.34676753092692697,1,True,32,480
fixed_pattern,small_gru,recurrent,numpy_online,47,33,0.01,-0.01,-0.01,-1,True,-0.3410471435170331,-1,True,33,480
fixed_pattern,small_gru,recurrent,numpy_online,47,34,-0.01,0.01,0.01,1,True,0.3648079383326303,1,True,34,480
fixed_pattern,small_gru,recurrent,numpy_online,47,35,0.01,-0.01,-0.01,-1,True,-0.3580885360428189,-1,True,35,480
fixed_pattern,small_gru,recurrent,numpy_online,47,36,-0.01,0.01,0.01,1,True,0.3820396204122651,1,True,36,480
fixed_pattern,small_gru,recurrent,numpy_online,47,37,0.01,-0.01,-0.01,-1,True,-0.3744993476051454,-1,True,37,480
fixed_pattern,small_gru,recurrent,numpy_online,47,38,-0.01,0.01,0.01,1,True,0.3985085673773775,1,True,38,480
fixed_pattern,small_gru,recurrent,numpy_online,47,39,0.01,-0.01,-0.01,-1,True,-0.3902979567233599,-1,True,39,480
fixed_pattern,small_gru,recurrent,numpy_online,47,40,-0.01,0.01,0.01,1,True,0.4142577936269568,1,True,40,480
fixed_pattern,small_gru,recurrent,numpy_online,47,41,0.01,-0.01,-0.01,-1,True,-0.40550395336749173,-1,True,41,480
fixed_pattern,small_gru,recurrent,numpy_online,47,42,-0.01,0.01,0.01,1,True,0.4293275322734976,1,True,42,480
fixed_pattern,small_gru,recurrent,numpy_online,47,43,0.01,-0.01,-0.01,-1,True,-0.4201377198041858,-1,True,43,480
fixed_pattern,small_gru,recurrent,numpy_online,47,44,-0.01,0.01,0.01,1,True,0.4437554219078982,1,True,44,480
fixed_pattern,small_gru,recurrent,numpy_online,47,45,0.01,-0.01,-0.01,-1,True,-0.4342200860432584,-1,True,45,480
fixed_pattern,small_gru,recurrent,numpy_online,47,46,-0.01,0.01,0.01,1,True,0.45757668409472996,1,True,46,480
fixed_pattern,small_gru,recurrent,numpy_online,47,47,0.01,-0.01,-0.01,-1,True,-0.44777204941413157,-1,True,47,480
fixed_pattern,small_gru,recurrent,numpy_online,47,48,-0.01,0.01,0.01,1,True,0.4708242906534037,1,True,48,480
fixed_pattern,small_gru,recurrent,numpy_online,47,49,0.01,-0.01,-0.01,-1,True,-0.46081454897364266,-1,True,49,480
fixed_pattern,small_gru,recurrent,numpy_online,47,50,-0.01,0.01,0.01,1,True,0.4835291203251632,1,True,50,480
fixed_pattern,small_gru,recurrent,numpy_online,47,51,0.01,-0.01,-0.01,-1,True,-0.4733682864674501,-1,True,51,480
fixed_pattern,small_gru,recurrent,numpy_online,47,52,-0.01,0.01,0.01,1,True,0.49572010484326623,1,True,52,480
fixed_pattern,small_gru,recurrent,numpy_online,47,53,0.01,-0.01,-0.01,-1,True,-0.4854535865233131,-1,True,53,480
fixed_pattern,small_gru,recurrent,numpy_online,47,54,-0.01,0.01,0.01,1,True,0.5074243647074103,1,True,54,480
fixed_pattern,small_gru,recurrent,numpy_online,47,55,0.01,-0.01,-0.01,-1,True,-0.49709028966013136,-1,True,55,480
fixed_pattern,small_gru,recurrent,numpy_online,47,56,-0.01,0.01,0.01,1,True,0.5186673351381385,1,True,56,480
fixed_pattern,small_gru,recurrent,numpy_online,47,57,0.01,-0.01,-0.01,-1,True,-0.508297672543849,-1,True,57,480
fixed_pattern,small_gru,recurrent,numpy_online,47,58,-0.01,0.01,0.01,1,True,0.5294728827819702,1,True,58,480
fixed_pattern,small_gru,recurrent,numpy_online,47,59,0.01,-0.01,-0.01,-1,True,-0.5190943906996544,-1,True,59,480
fixed_pattern,small_gru,recurrent,numpy_online,47,60,-0.01,0.01,0.01,1,True,0.5398634137784813,1,True,60,480
fixed_pattern,small_gru,recurrent,numpy_online,47,61,0.01,-0.01,-0.01,-1,True,-0.5294984395924438,-1,True,61,480
fixed_pattern,small_gru,recurrent,numpy_online,47,62,-0.01,0.01,0.01,1,True,0.5498599738055785,1,True,62,480
fixed_pattern,small_gru,recurrent,numpy_online,47,63,0.01,-0.01,-0.01,-1,True,-0.5395271306120003,-1,True,63,480
fixed_pattern,small_gru,recurrent,numpy_online,47,64,-0.01,0.01,0.01,1,True,0.5594823407023741,1,True,64,480
fixed_pattern,small_gru,recurrent,numpy_online,47,65,0.01,-0.01,-0.01,-1,True,-0.5491970790473264,-1,True,65,480
fixed_pattern,small_gru,recurrent,numpy_online,47,66,-0.01,0.01,0.01,1,True,0.5687491102396647,1,True,66,480
fixed_pattern,small_gru,recurrent,numpy_online,47,67,0.01,-0.01,-0.01,-1,True,-0.5585242016103005,-1,True,67,480
fixed_pattern,small_gru,recurrent,numpy_online,47,68,-0.01,0.01,0.01,1,True,0.5776777755721985,1,True,68,480
fixed_pattern,small_gru,recurrent,numpy_online,47,69,0.01,-0.01,-0.01,-1,True,-0.5675237214781379,-1,True,69,480
fixed_pattern,small_gru,recurrent,numpy_online,47,70,-0.01,0.01,0.01,1,True,0.5862848008686395,1,True,70,480
fixed_pattern,small_gru,recurrent,numpy_online,47,71,0.01,-0.01,-0.01,-1,True,-0.5762101791736352,-1,True,71,480
fixed_pattern,small_gru,recurrent,numpy_online,47,72,-0.01,0.01,0.01,1,True,0.5945856895768269,1,True,72,480
fixed_pattern,small_gru,recurrent,numpy_online,47,73,0.01,-0.01,-0.01,-1,True,-0.5845974478986975,-1,True,73,480
fixed_pattern,small_gru,recurrent,numpy_online,47,74,-0.01,0.01,0.01,1,True,0.6025950477450174,1,True,74,480
fixed_pattern,small_gru,recurrent,numpy_online,47,75,0.01,-0.01,-0.01,-1,True,-0.5926987521868072,-1,True,75,480
fixed_pattern,small_gru,recurrent,numpy_online,47,76,-0.01,0.01,0.01,1,True,0.6103266427850602,1,True,76,480
fixed_pattern,small_gru,recurrent,numpy_online,47,77,0.01,-0.01,-0.01,-1,True,-0.6005266889500962,-1,True,77,480
fixed_pattern,small_gru,recurrent,numpy_online,47,78,-0.01,0.01,0.01,1,True,0.6177934580312314,1,True,78,480
fixed_pattern,small_gru,recurrent,numpy_online,47,79,0.01,-0.01,-0.01,-1,True,-0.6080932501722282,-1,True,79,480
fixed_pattern,small_gru,recurrent,numpy_online,47,80,-0.01,0.01,0.01,1,True,0.6250077434188508,1,True,80,480
fixed_pattern,small_gru,recurrent,numpy_online,47,81,0.01,-0.01,-0.01,-1,True,-0.615409846644414,-1,True,81,480
fixed_pattern,small_gru,recurrent,numpy_online,47,82,-0.01,0.01,0.01,1,True,0.6319810625797494,1,True,82,480
fixed_pattern,small_gru,recurrent,numpy_online,47,83,0.01,-0.01,-0.01,-1,True,-0.6224873322630698,-1,True,83,480
fixed_pattern,small_gru,recurrent,numpy_online,47,84,-0.01,0.01,0.01,1,True,0.6387243366270179,1,True,84,480
fixed_pattern,small_gru,recurrent,numpy_online,47,85,0.01,-0.01,-0.01,-1,True,-0.6293360285077635,-1,True,85,480
fixed_pattern,small_gru,recurrent,numpy_online,47,86,-0.01,0.01,0.01,1,True,0.6452478848790556,1,True,86,480
fixed_pattern,small_gru,recurrent,numpy_online,47,87,0.01,-0.01,-0.01,-1,True,-0.6359657488005376,-1,True,87,480
fixed_pattern,small_gru,recurrent,numpy_online,47,88,-0.01,0.01,0.01,1,True,0.651561462752561,1,True,88,480
fixed_pattern,small_gru,recurrent,numpy_online,47,89,0.01,-0.01,-0.01,-1,True,-0.642385822515339,-1,True,89,480
fixed_pattern,small_gru,recurrent,numpy_online,47,90,-0.01,0.01,0.01,1,True,0.6576742970355686,1,True,90,480
fixed_pattern,small_gru,recurrent,numpy_online,47,91,0.01,-0.01,-0.01,-1,True,-0.6486051184615543,-1,True,91,480
fixed_pattern,small_gru,recurrent,numpy_online,47,92,-0.01,0.01,0.01,1,True,0.6635951187347632,1,True,92,480
fixed_pattern,small_gru,recurrent,numpy_online,47,93,0.01,-0.01,-0.01,-1,True,-0.6546320677106424,-1,True,93,480
fixed_pattern,small_gru,recurrent,numpy_online,47,94,-0.01,0.01,0.01,1,True,0.6693321936759105,1,True,94,480
fixed_pattern,small_gru,recurrent,numpy_online,47,95,0.01,-0.01,-0.01,-1,True,-0.6604746856713106,-1,True,95,480
fixed_pattern,small_gru,recurrent,numpy_online,47,96,-0.01,0.01,0.01,1,True,0.6748933510221955,1,True,96,480
fixed_pattern,small_gru,recurrent,numpy_online,47,97,0.01,-0.01,-0.01,-1,True,-0.6661405933480683,-1,True,97,480
fixed_pattern,small_gru,recurrent,numpy_online,47,98,-0.01,0.01,0.01,1,True,0.6802860098624244,1,True,98,480
fixed_pattern,small_gru,recurrent,numpy_online,47,99,0.01,-0.01,-0.01,-1,True,-0.6716370377415495,-1,True,99,480
fixed_pattern,small_gru,recurrent,numpy_online,47,100,-0.01,0.01,0.01,1,True,0.6855172040092797,1,True,100,480
fixed_pattern,small_gru,recurrent,numpy_online,47,101,0.01,-0.01,-0.01,-1,True,-0.6769709113677523,-1,True,101,480
fixed_pattern,small_gru,recurrent,numpy_online,47,102,-0.01,0.01,0.01,1,True,0.6905936051370503,1,True,102,480
fixed_pattern,small_gru,recurrent,numpy_online,47,103,0.01,-0.01,-0.01,-1,True,-0.682148770888147,-1,True,103,480
fixed_pattern,small_gru,recurrent,numpy_online,47,104,-0.01,0.01,0.01,1,True,0.695521544378363,1,True,104,480
fixed_pattern,small_gru,recurrent,numpy_online,47,105,0.01,-0.01,-0.01,-1,True,-0.6871768548541847,-1,True,105,480
fixed_pattern,small_gru,recurrent,numpy_online,47,106,-0.01,0.01,0.01,1,True,0.7003070324903615,1,True,106,480
fixed_pattern,small_gru,recurrent,numpy_online,47,107,0.01,-0.01,-0.01,-1,True,-0.6920611005786704,-1,True,107,480
fixed_pattern,small_gru,recurrent,numpy_online,47,108,-0.01,0.01,0.01,1,True,0.7049557786924208,1,True,108,480
