task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
sensor_control,stdp_only_snn,snn_ablation,numpy_online,49,0,-0.0098959543641732,0.0,0.01,1,True,-0.1252811556316411,-1,False,3,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,49,1,0.0,0.0,0.0,0,False,-0.1558123557496065,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,49,2,0.0,0.0,0.0,0,False,-0.22958570593842498,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,49,3,0.0,0.01,0.0,0,False,-0.41008690980419227,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,49,4,0.0,0.0,0.0,0,False,-0.577936147569335,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,49,5,0.0,0.0,0.0,0,False,-0.7643477281299761,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,49,6,-0.009574747569644488,0.0,0.01,1,True,-1.055518843279394,-1,False,9,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,49,7,0.0,0.0,0.0,0,False,-1.2588657995458488,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,49,8,0.0,0.0,0.0,0,False,-1.5332827500520605,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,49,9,0.0,0.01,0.0,0,False,-1.9732136031358987,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,49,10,0.0,0.0,0.0,0,False,-2.3117385641215256,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,49,11,0.0,0.0,0.0,0,False,-2.6595934157900007,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,49,12,-0.010540806516116772,0.0,0.01,1,True,-3.1812098756567924,-1,False,15,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,49,13,0.0,0.0,0.0,0,False,-3.542942757604301,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,49,14,0.0,0.0,0.0,0,False,-3.9889516889563588,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,49,15,0.0,0.01,0.0,0,False,-4.60999365568005,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,49,16,0.0,0.0,0.0,0,False,-5.033446807201337,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,49,17,0.0,0.0,0.0,0,False,-5.452793043359019,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,49,18,-0.009165326524872145,0.0,0.01,1,True,-6.134155239684516,-1,False,21,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,49,19,0.0,0.0,0.0,0,False,-6.562418589357186,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,49,20,0.0,0.0,0.0,0,False,-7.100447361036349,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,49,21,0.0,0.01,0.0,0,False,-7.896035314160745,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,49,22,0.0,0.0,0.0,0,False,-8.327928174807067,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,49,23,0.0,0.0,0.0,0,False,-8.75099479320069,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,49,24,-0.009366808195462296,0.0,0.01,1,True,-9.541856447439809,-1,False,27,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,49,25,0.0,0.0,0.0,0,False,-9.980125909217287,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,49,26,0.0,0.0,0.0,0,False,-10.562304327799717,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,49,27,0.0,0.01,0.0,0,False,-11.464449722275884,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,49,28,0.0,0.0,0.0,0,False,-11.859994428307788,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,49,29,0.0,0.0,0.0,0,False,-12.247417957523599,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,49,30,-0.010658162008052311,0.0,0.01,1,True,-13.116523737552008,-1,False,33,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,49,31,0.0,0.0,0.0,0,False,-13.533916639533155,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,49,32,0.0,0.0,0.0,0,False,-14.13360719114274,-1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,49,33,0.0,0.01,0.0,0,False,-15.021624064393404,-1,False,-1,240
