task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
hard_noisy_switching,small_gru,recurrent,numpy_online,46,0,0.00896682207264819,0.0,0.01,1,True,0.0,0,False,4,120
hard_noisy_switching,small_gru,recurrent,numpy_online,46,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
hard_noisy_switching,small_gru,recurrent,numpy_online,46,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
hard_noisy_switching,small_gru,recurrent,numpy_online,46,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
hard_noisy_switching,small_gru,recurrent,numpy_online,46,4,0.0,0.01,0.0,0,False,0.0,0,False,-1,120
hard_noisy_switching,small_gru,recurrent,numpy_online,46,5,0.0,0.0,0.0,0,False,0.048040573521057665,1,False,-1,120
hard_noisy_switching,small_gru,recurrent,numpy_online,46,6,0.0,0.0,0.0,0,False,0.04809419933986365,1,False,-1,120
hard_noisy_switching,small_gru,recurrent,numpy_online,46,7,-0.007715805151885025,0.0,0.01,1,True,0.043003979018965445,1,True,11,120
hard_noisy_switching,small_gru,recurrent,numpy_online,46,8,0.0,0.0,0.0,0,False,0.045673338716326756,1,False,-1,120
hard_noisy_switching,small_gru,recurrent,numpy_online,46,9,0.0,0.0,0.0,0,False,0.04593772913208327,1,False,-1,120
hard_noisy_switching,small_gru,recurrent,numpy_online,46,10,0.0,0.0,0.0,0,False,0.048527471409244724,1,False,-1,120
hard_noisy_switching,small_gru,recurrent,numpy_online,46,11,0.0,0.01,0.0,0,False,0.048405123452928064,1,False,-1,120
hard_noisy_switching,small_gru,recurrent,numpy_online,46,12,0.0,0.0,0.0,0,False,0.11467880012739885,1,False,-1,120
hard_noisy_switching,small_gru,recurrent,numpy_online,46,13,0.0,0.0,0.0,0,False,0.1147871685370206,1,False,-1,120
hard_noisy_switching,small_gru,recurrent,numpy_online,46,14,-0.008204321486336522,0.0,-0.01,-1,True,0.11690603906841149,1,False,17,120
hard_noisy_switching,small_gru,recurrent,numpy_online,46,15,0.0,0.0,0.0,0,False,0.1134223799810777,1,False,-1,120
hard_noisy_switching,small_gru,recurrent,numpy_online,46,16,0.0,0.0,0.0,0,False,0.11401323049504261,1,False,-1,120
hard_noisy_switching,small_gru,recurrent,numpy_online,46,17,0.0,-0.01,0.0,0,False,0.11433120777460598,1,False,-1,120
hard_noisy_switching,small_gru,recurrent,numpy_online,46,18,0.0,0.0,0.0,0,False,0.03619906909978961,1,False,-1,120
hard_noisy_switching,small_gru,recurrent,numpy_online,46,19,0.0,0.0,0.0,0,False,0.03622812532121978,1,False,-1,120
hard_noisy_switching,small_gru,recurrent,numpy_online,46,20,0.0,0.0,0.0,0,False,0.03626395123922904,1,False,-1,120
hard_noisy_switching,small_gru,recurrent,numpy_online,46,21,0.01171692825886739,0.0,-0.01,-1,True,0.05187105513704468,1,False,25,120
hard_noisy_switching,small_gru,recurrent,numpy_online,46,22,0.0,0.0,0.0,0,False,0.043844261300718945,1,False,-1,120
hard_noisy_switching,small_gru,recurrent,numpy_online,46,23,0.0,0.0,0.0,0,False,0.041626553730026106,1,False,-1,120
hard_noisy_switching,small_gru,recurrent,numpy_online,46,24,0.0,0.0,0.0,0,False,0.037951121723657104,1,False,-1,120
hard_noisy_switching,small_gru,recurrent,numpy_online,46,25,0.0,-0.01,0.0,0,False,0.037303925007296956,1,False,-1,120
hard_noisy_switching,small_gru,recurrent,numpy_online,46,26,0.0,0.0,0.0,0,False,-0.028376529190236248,-1,False,-1,120
hard_noisy_switching,small_gru,recurrent,numpy_online,46,27,0.0,0.0,0.0,0,False,-0.02859175754891072,-1,False,-1,120
hard_noisy_switching,small_gru,recurrent,numpy_online,46,28,0.009057368526172116,0.0,0.01,1,True,-0.027862323702640343,-1,False,32,120
hard_noisy_switching,small_gru,recurrent,numpy_online,46,29,0.0,0.0,0.0,0,False,-0.02841276876963509,-1,False,-1,120
hard_noisy_switching,small_gru,recurrent,numpy_online,46,30,0.0,0.0,0.0,0,False,-0.02894465117539164,-1,False,-1,120
hard_noisy_switching,small_gru,recurrent,numpy_online,46,31,0.0,0.0,0.0,0,False,-0.02829939244063111,-1,False,-1,120
hard_noisy_switching,small_gru,recurrent,numpy_online,46,32,0.0,0.01,0.0,0,False,-0.028384727113972472,-1,False,-1,120
hard_noisy_switching,small_gru,recurrent,numpy_online,46,33,0.0,0.0,0.0,0,False,0.03634960824918419,1,False,-1,120
hard_noisy_switching,small_gru,recurrent,numpy_online,46,34,0.0,0.0,0.0,0,False,0.036107052158116694,1,False,-1,120
hard_noisy_switching,small_gru,recurrent,numpy_online,46,35,0.006343986661402537,0.0,-0.01,-1,True,0.04569339937242959,1,False,38,120
hard_noisy_switching,small_gru,recurrent,numpy_online,46,36,0.0,0.0,0.0,0,False,0.040494559805877656,1,False,-1,120
hard_noisy_switching,small_gru,recurrent,numpy_online,46,37,0.0,0.0,0.0,0,False,0.0388056689984348,1,False,-1,120
hard_noisy_switching,small_gru,recurrent,numpy_online,46,38,0.0,-0.01,0.0,0,False,0.037098580801884655,1,False,-1,120
hard_noisy_switching,small_gru,recurrent,numpy_online,46,39,0.0,0.0,0.0,0,False,-0.031214651716482654,-1,False,-1,120
hard_noisy_switching,small_gru,recurrent,numpy_online,46,40,0.0,0.0,0.0,0,False,-0.03136677265171993,-1,False,-1,120
hard_noisy_switching,small_gru,recurrent,numpy_online,46,41,0.0,0.0,0.0,0,False,-0.031505460140973746,-1,False,-1,120
hard_noisy_switching,small_gru,recurrent,numpy_online,46,42,0.01319178742783654,0.0,-0.01,-1,True,-0.02638631351885773,-1,True,47,120
hard_noisy_switching,small_gru,recurrent,numpy_online,46,43,0.0,0.0,0.0,0,False,-0.02843102114050219,-1,False,-1,120
hard_noisy_switching,small_gru,recurrent,numpy_online,46,44,0.0,0.0,0.0,0,False,-0.029902556381479633,-1,False,-1,120
hard_noisy_switching,small_gru,recurrent,numpy_online,46,45,0.0,0.0,0.0,0,False,-0.029641193709304955,-1,False,-1,120
hard_noisy_switching,small_gru,recurrent,numpy_online,46,46,0.0,0.0,0.0,0,False,-0.03002449230182422,-1,False,-1,120
hard_noisy_switching,small_gru,recurrent,numpy_online,46,47,0.0,-0.01,0.0,0,False,-0.030513568472969238,-1,False,-1,120
hard_noisy_switching,small_gru,recurrent,numpy_online,46,48,0.0,0.0,0.0,0,False,-0.08985467501578152,-1,False,-1,120
hard_noisy_switching,small_gru,recurrent,numpy_online,46,49,-0.011764051614285037,0.0,0.01,1,True,-0.08741975607188379,-1,False,54,120
hard_noisy_switching,small_gru,recurrent,numpy_online,46,50,0.0,0.0,0.0,0,False,-0.08751503377536272,-1,False,-1,120
hard_noisy_switching,small_gru,recurrent,numpy_online,46,51,0.0,0.0,0.0,0,False,-0.08654084824005064,-1,False,-1,120
hard_noisy_switching,small_gru,recurrent,numpy_online,46,52,0.0,0.0,0.0,0,False,-0.0895197416899769,-1,False,-1,120
hard_noisy_switching,small_gru,recurrent,numpy_online,46,53,0.0,0.0,0.0,0,False,-0.0903437699026037,-1,False,-1,120
