task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,echo_state_network,reservoir,numpy_online,43,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,120
fixed_pattern,echo_state_network,reservoir,numpy_online,43,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,120
fixed_pattern,echo_state_network,reservoir,numpy_online,43,2,-0.01,0.01,0.01,1,True,-0.09747228933215425,-1,False,2,120
fixed_pattern,echo_state_network,reservoir,numpy_online,43,3,0.01,-0.01,-0.01,-1,True,-0.008850565103400314,-1,True,3,120
fixed_pattern,echo_state_network,reservoir,numpy_online,43,4,-0.01,0.01,0.01,1,True,-0.06979916789484164,-1,False,4,120
fixed_pattern,echo_state_network,reservoir,numpy_online,43,5,0.01,-0.01,-0.01,-1,True,-0.052143382733422526,-1,True,5,120
fixed_pattern,echo_state_network,reservoir,numpy_online,43,6,-0.01,0.01,0.01,1,True,-0.025022815669669195,-1,False,6,120
fixed_pattern,echo_state_network,reservoir,numpy_online,43,7,0.01,-0.01,-0.01,-1,True,-0.0974935946701507,-1,True,7,120
fixed_pattern,echo_state_network,reservoir,numpy_online,43,8,-0.01,0.01,0.01,1,True,0.019083882282047472,1,True,8,120
fixed_pattern,echo_state_network,reservoir,numpy_online,43,9,0.01,-0.01,-0.01,-1,True,-0.14236793264225317,-1,True,9,120
fixed_pattern,echo_state_network,reservoir,numpy_online,43,10,-0.01,0.01,0.01,1,True,0.063624221025403,1,True,10,120
fixed_pattern,echo_state_network,reservoir,numpy_online,43,11,0.01,-0.01,-0.01,-1,True,-0.1848652095484747,-1,True,11,120
fixed_pattern,echo_state_network,reservoir,numpy_online,43,12,-0.01,0.01,0.01,1,True,0.10751247985315755,1,True,12,120
fixed_pattern,echo_state_network,reservoir,numpy_online,43,13,0.01,-0.01,-0.01,-1,True,-0.22452802548605275,-1,True,13,120
fixed_pattern,echo_state_network,reservoir,numpy_online,43,14,-0.01,0.01,0.01,1,True,0.1497964085291229,1,True,14,120
fixed_pattern,echo_state_network,reservoir,numpy_online,43,15,0.01,-0.01,-0.01,-1,True,-0.2614508355756306,-1,True,15,120
fixed_pattern,echo_state_network,reservoir,numpy_online,43,16,-0.01,0.01,0.01,1,True,0.18992973162865326,1,True,16,120
fixed_pattern,echo_state_network,reservoir,numpy_online,43,17,0.01,-0.01,-0.01,-1,True,-0.2958484688218102,-1,True,17,120
fixed_pattern,echo_state_network,reservoir,numpy_online,43,18,-0.01,0.01,0.01,1,True,0.22768166968129105,1,True,18,120
fixed_pattern,echo_state_network,reservoir,numpy_online,43,19,0.01,-0.01,-0.01,-1,True,-0.3279271899216114,-1,True,19,120
fixed_pattern,echo_state_network,reservoir,numpy_online,43,20,-0.01,0.01,0.01,1,True,0.2630163291173515,1,True,20,120
fixed_pattern,echo_state_network,reservoir,numpy_online,43,21,0.01,-0.01,-0.01,-1,True,-0.3578641492802641,-1,True,21,120
fixed_pattern,echo_state_network,reservoir,numpy_online,43,22,-0.01,0.01,0.01,1,True,0.2960046320889636,1,True,22,120
fixed_pattern,echo_state_network,reservoir,numpy_online,43,23,0.01,-0.01,-0.01,-1,True,-0.3858138703800017,-1,True,23,120
