task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,sign_persistence,rule,numpy_online,42,0,0.0,0.01,0.01,1,False,1.0,1,False,-1,240
fixed_pattern,sign_persistence,rule,numpy_online,42,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,1,240
fixed_pattern,sign_persistence,rule,numpy_online,42,2,-0.01,0.01,0.01,1,True,-1.0,-1,False,2,240
fixed_pattern,sign_persistence,rule,numpy_online,42,3,0.01,-0.01,-0.01,-1,True,1.0,1,False,3,240
fixed_pattern,sign_persistence,rule,numpy_online,42,4,-0.01,0.01,0.01,1,True,-1.0,-1,False,4,240
fixed_pattern,sign_persistence,rule,numpy_online,42,5,0.01,-0.01,-0.01,-1,True,1.0,1,False,5,240
fixed_pattern,sign_persistence,rule,numpy_online,42,6,-0.01,0.01,0.01,1,True,-1.0,-1,False,6,240
fixed_pattern,sign_persistence,rule,numpy_online,42,7,0.01,-0.01,-0.01,-1,True,1.0,1,False,7,240
fixed_pattern,sign_persistence,rule,numpy_online,42,8,-0.01,0.01,0.01,1,True,-1.0,-1,False,8,240
fixed_pattern,sign_persistence,rule,numpy_online,42,9,0.01,-0.01,-0.01,-1,True,1.0,1,False,9,240
fixed_pattern,sign_persistence,rule,numpy_online,42,10,-0.01,0.01,0.01,1,True,-1.0,-1,False,10,240
fixed_pattern,sign_persistence,rule,numpy_online,42,11,0.01,-0.01,-0.01,-1,True,1.0,1,False,11,240
fixed_pattern,sign_persistence,rule,numpy_online,42,12,-0.01,0.01,0.01,1,True,-1.0,-1,False,12,240
fixed_pattern,sign_persistence,rule,numpy_online,42,13,0.01,-0.01,-0.01,-1,True,1.0,1,False,13,240
fixed_pattern,sign_persistence,rule,numpy_online,42,14,-0.01,0.01,0.01,1,True,-1.0,-1,False,14,240
fixed_pattern,sign_persistence,rule,numpy_online,42,15,0.01,-0.01,-0.01,-1,True,1.0,1,False,15,240
fixed_pattern,sign_persistence,rule,numpy_online,42,16,-0.01,0.01,0.01,1,True,-1.0,-1,False,16,240
fixed_pattern,sign_persistence,rule,numpy_online,42,17,0.01,-0.01,-0.01,-1,True,1.0,1,False,17,240
fixed_pattern,sign_persistence,rule,numpy_online,42,18,-0.01,0.01,0.01,1,True,-1.0,-1,False,18,240
fixed_pattern,sign_persistence,rule,numpy_online,42,19,0.01,-0.01,-0.01,-1,True,1.0,1,False,19,240
fixed_pattern,sign_persistence,rule,numpy_online,42,20,-0.01,0.01,0.01,1,True,-1.0,-1,False,20,240
fixed_pattern,sign_persistence,rule,numpy_online,42,21,0.01,-0.01,-0.01,-1,True,1.0,1,False,21,240
fixed_pattern,sign_persistence,rule,numpy_online,42,22,-0.01,0.01,0.01,1,True,-1.0,-1,False,22,240
fixed_pattern,sign_persistence,rule,numpy_online,42,23,0.01,-0.01,-0.01,-1,True,1.0,1,False,23,240
fixed_pattern,sign_persistence,rule,numpy_online,42,24,-0.01,0.01,0.01,1,True,-1.0,-1,False,24,240
fixed_pattern,sign_persistence,rule,numpy_online,42,25,0.01,-0.01,-0.01,-1,True,1.0,1,False,25,240
fixed_pattern,sign_persistence,rule,numpy_online,42,26,-0.01,0.01,0.01,1,True,-1.0,-1,False,26,240
fixed_pattern,sign_persistence,rule,numpy_online,42,27,0.01,-0.01,-0.01,-1,True,1.0,1,False,27,240
fixed_pattern,sign_persistence,rule,numpy_online,42,28,-0.01,0.01,0.01,1,True,-1.0,-1,False,28,240
fixed_pattern,sign_persistence,rule,numpy_online,42,29,0.01,-0.01,-0.01,-1,True,1.0,1,False,29,240
fixed_pattern,sign_persistence,rule,numpy_online,42,30,-0.01,0.01,0.01,1,True,-1.0,-1,False,30,240
fixed_pattern,sign_persistence,rule,numpy_online,42,31,0.01,-0.01,-0.01,-1,True,1.0,1,False,31,240
fixed_pattern,sign_persistence,rule,numpy_online,42,32,-0.01,0.01,0.01,1,True,-1.0,-1,False,32,240
fixed_pattern,sign_persistence,rule,numpy_online,42,33,0.01,-0.01,-0.01,-1,True,1.0,1,False,33,240
fixed_pattern,sign_persistence,rule,numpy_online,42,34,-0.01,0.01,0.01,1,True,-1.0,-1,False,34,240
fixed_pattern,sign_persistence,rule,numpy_online,42,35,0.01,-0.01,-0.01,-1,True,1.0,1,False,35,240
fixed_pattern,sign_persistence,rule,numpy_online,42,36,-0.01,0.01,0.01,1,True,-1.0,-1,False,36,240
fixed_pattern,sign_persistence,rule,numpy_online,42,37,0.01,-0.01,-0.01,-1,True,1.0,1,False,37,240
fixed_pattern,sign_persistence,rule,numpy_online,42,38,-0.01,0.01,0.01,1,True,-1.0,-1,False,38,240
fixed_pattern,sign_persistence,rule,numpy_online,42,39,0.01,-0.01,-0.01,-1,True,1.0,1,False,39,240
fixed_pattern,sign_persistence,rule,numpy_online,42,40,-0.01,0.01,0.01,1,True,-1.0,-1,False,40,240
fixed_pattern,sign_persistence,rule,numpy_online,42,41,0.01,-0.01,-0.01,-1,True,1.0,1,False,41,240
fixed_pattern,sign_persistence,rule,numpy_online,42,42,-0.01,0.01,0.01,1,True,-1.0,-1,False,42,240
fixed_pattern,sign_persistence,rule,numpy_online,42,43,0.01,-0.01,-0.01,-1,True,1.0,1,False,43,240
