task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,online_logistic_regression,linear,numpy_online,50,0,-0.01,0.0,0.01,1,True,0.0,0,False,5,240
delayed_cue,online_logistic_regression,linear,numpy_online,50,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
delayed_cue,online_logistic_regression,linear,numpy_online,50,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
delayed_cue,online_logistic_regression,linear,numpy_online,50,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
delayed_cue,online_logistic_regression,linear,numpy_online,50,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
delayed_cue,online_logistic_regression,linear,numpy_online,50,5,0.0,0.01,0.0,0,False,0.0,0,False,-1,240
delayed_cue,online_logistic_regression,linear,numpy_online,50,6,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,240
delayed_cue,online_logistic_regression,linear,numpy_online,50,7,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,240
delayed_cue,online_logistic_regression,linear,numpy_online,50,8,-0.01,0.0,0.01,1,True,0.197375320224904,1,True,13,240
delayed_cue,online_logistic_regression,linear,numpy_online,50,9,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,240
delayed_cue,online_logistic_regression,linear,numpy_online,50,10,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,240
delayed_cue,online_logistic_regression,linear,numpy_online,50,11,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,240
delayed_cue,online_logistic_regression,linear,numpy_online,50,12,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,240
delayed_cue,online_logistic_regression,linear,numpy_online,50,13,0.0,0.01,0.0,0,False,0.04995837495787997,1,False,-1,240
delayed_cue,online_logistic_regression,linear,numpy_online,50,14,0.0,0.0,0.0,0,False,0.09472673247656674,1,False,-1,240
