task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,small_gru,recurrent,numpy_online,50,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,240
fixed_pattern,small_gru,recurrent,numpy_online,50,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,240
fixed_pattern,small_gru,recurrent,numpy_online,50,2,-0.01,0.01,0.01,1,True,-0.051272939446057784,-1,False,2,240
fixed_pattern,small_gru,recurrent,numpy_online,50,3,0.01,-0.01,-0.01,-1,True,-0.007037094071172152,-1,True,3,240
fixed_pattern,small_gru,recurrent,numpy_online,50,4,-0.01,0.01,0.01,1,True,-0.03340588004230555,-1,False,4,240
fixed_pattern,small_gru,recurrent,numpy_online,50,5,0.01,-0.01,-0.01,-1,True,-0.030139536105866904,-1,True,5,240
fixed_pattern,small_gru,recurrent,numpy_online,50,6,-0.01,0.01,0.01,1,True,-0.01738499057064582,-1,False,6,240
fixed_pattern,small_gru,recurrent,numpy_online,50,7,0.01,-0.01,-0.01,-1,True,-0.053240088611979014,-1,True,7,240
fixed_pattern,small_gru,recurrent,numpy_online,50,8,-0.01,0.01,0.01,1,True,-0.0013216075552370608,-1,False,8,240
fixed_pattern,small_gru,recurrent,numpy_online,50,9,0.01,-0.01,-0.01,-1,True,-0.07547614764470316,-1,True,9,240
fixed_pattern,small_gru,recurrent,numpy_online,50,10,-0.01,0.01,0.01,1,True,0.015711592161261848,1,True,10,240
fixed_pattern,small_gru,recurrent,numpy_online,50,11,0.01,-0.01,-0.01,-1,True,-0.09661537241000034,-1,True,11,240
fixed_pattern,small_gru,recurrent,numpy_online,50,12,-0.01,0.01,0.01,1,True,0.03329393780664483,1,True,12,240
fixed_pattern,small_gru,recurrent,numpy_online,50,13,0.01,-0.01,-0.01,-1,True,-0.11678871140903348,-1,True,13,240
fixed_pattern,small_gru,recurrent,numpy_online,50,14,-0.01,0.01,0.01,1,True,0.051052641477976314,1,True,14,240
fixed_pattern,small_gru,recurrent,numpy_online,50,15,0.01,-0.01,-0.01,-1,True,-0.1361318200269333,-1,True,15,240
fixed_pattern,small_gru,recurrent,numpy_online,50,16,-0.01,0.01,0.01,1,True,0.06876617076721937,1,True,16,240
fixed_pattern,small_gru,recurrent,numpy_online,50,17,0.01,-0.01,-0.01,-1,True,-0.15474024195803687,-1,True,17,240
fixed_pattern,small_gru,recurrent,numpy_online,50,18,-0.01,0.01,0.01,1,True,0.08631181691446185,1,True,18,240
