task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,echo_state_network,reservoir,numpy_online,42,0,0.01,0.0,-0.01,-1,True,0.0,0,False,5,480
delayed_cue,echo_state_network,reservoir,numpy_online,42,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,42,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,42,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,42,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,42,5,0.0,-0.01,0.0,0,False,0.0,0,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,42,6,0.0,0.0,0.0,0,False,-0.07948464541196903,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,42,7,0.0,0.0,0.0,0,False,-0.0796220652271039,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,42,8,0.01,0.0,-0.01,-1,True,-0.10591034336378131,-1,True,13,480
delayed_cue,echo_state_network,reservoir,numpy_online,42,9,0.0,0.0,0.0,0,False,-0.10335666946704254,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,42,10,0.0,0.0,0.0,0,False,-0.0929992395813662,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,42,11,0.0,0.0,0.0,0,False,-0.09104556579153474,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,42,12,0.0,0.0,0.0,0,False,-0.08548368206753237,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,42,13,0.0,-0.01,0.0,0,False,-0.08266022617121377,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,42,14,0.0,0.0,0.0,0,False,-0.32143340792044583,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,42,15,0.0,0.0,0.0,0,False,-0.3226629856082249,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,42,16,0.01,0.0,-0.01,-1,True,-0.35209504628007265,-1,True,21,480
delayed_cue,echo_state_network,reservoir,numpy_online,42,17,0.0,0.0,0.0,0,False,-0.3462577138879035,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,42,18,0.0,0.0,0.0,0,False,-0.3197107769126611,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,42,19,0.0,0.0,0.0,0,False,-0.3253032476958771,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,42,20,0.0,0.0,0.0,0,False,-0.32277014334139137,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,42,21,0.0,-0.01,0.0,0,False,-0.3223902329025389,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,42,22,0.0,0.0,0.0,0,False,-0.4845488271074333,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,42,23,0.0,0.0,0.0,0,False,-0.4863979741600927,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,42,24,-0.01,0.0,0.01,1,True,-0.46028292421439465,-1,False,29,480
delayed_cue,echo_state_network,reservoir,numpy_online,42,25,0.0,0.0,0.0,0,False,-0.4482174347453742,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,42,26,0.0,0.0,0.0,0,False,-0.45094419756341203,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,42,27,0.0,0.0,0.0,0,False,-0.44691677152997294,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,42,28,0.0,0.0,0.0,0,False,-0.4605935340914808,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,42,29,0.0,0.01,0.0,0,False,-0.47067405410187185,-1,False,-1,480
