step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.09143580303938381,0.7232174041589378,0.5,1.0,0.08273453511085524,True,0,0,0,0,0,0.0,0.0,100.79891599980328,0.521917000241956,106.1472500000491,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.01,0.01,1,False,1,False,-1,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,0.07485969068749909,-0.6343111408558778,0.49979999999999997,0.9991726546488915,0.18273453511085525,False,0,0,0,0,0,0.0,0.0,18.673999999919033,0.578457999836246,21.860374999960186,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,1,False,1,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,-0.01783510589973286,-0.1764837521062543,0.49940799999999996,1.0010000000000001,0.08273453511085524,False,0,0,0,0,0,0.0,0.0,18.55391699973552,0.5837080002493167,21.88291599986769,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,-1,False,2,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,0.001935620218731589,-0.019353785201428997,0.49883175999999996,1.0001726546488916,0.05194728218910363,False,0,0,0,0,0,0.0,0.0,18.050958999992872,0.5422909998742398,21.17587500015361,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,1,False,3,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.05349580346430508,0.4891619083976203,0.4980788063999999,1.0006921274707827,0.15194728218910364,True,0,0,0,0,0,0.0,0.0,18.21849999987535,0.6335419998322322,21.436999999878026,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,4,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.04380486639328619,0.41202567854069805,0.4971564382399999,0.9991726546488917,0.05194728218910363,True,0,0,0,0,0,0.0,0.0,18.5387090000404,0.5117079999763519,21.69504199991934,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,5,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.056090919149926026,0.5086517040506418,0.49647173328383987,0.9996921274707827,0.15194728218910364,True,0,0,0,0,0,0.0,0.0,18.73083400005271,0.5584579998867412,21.995209000124305,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,6,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.07123240875901582,0.612132139179444,0.49601555395063024,0.9981726546488917,0.05194728218910363,True,0,0,0,0,0,0.0,0.0,19.059375000324508,0.5305829999997513,22.154666999995243,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,7,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.08940649353692252,0.7133956802621518,0.4957790330974355,0.9986921274707827,0.15194728218910364,True,0,0,0,0,0,0.0,0.0,18.6262090001037,0.5405410001912969,21.730292000029294,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,8,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,-0.11050496197009602,0.8023055341362397,0.4957535668567883,0.9971726546488917,0.05194728218910363,True,0,0,0,0,0,0.0,0.0,117.31400000007852,0.8321660002366116,120.86945799956084,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,9,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.13410361546330987,0.8731990321072327,0.495930807652528,0.9976921274707827,0.15194728218910364,True,0,0,0,0,0,0.0,0.0,18.616083999859256,0.7977079999363923,21.979874999942695,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,10,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
11,1000.0,8,8,8,0,0,0,18.952620125366543,18.952620125366543,18.952620125366543,-0.15960111094321394,0.9227374326922541,0.4963026573896954,0.9961726546488917,0.05194728218910363,True,0,0,0,0,0,0.01141173641173765,0.0,19.494666999889887,0.8912499997677514,22.945749999962572,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,11,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
