task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,0,0.0,0.01,0.01,1,False,-0.05850964165137844,-1,False,-1,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,1,0.01,-0.01,-0.01,-1,True,-0.12141084162934943,-1,True,1,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,2,-0.01,0.01,0.01,1,True,-0.04358977469636119,-1,False,2,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,3,0.01,-0.01,-0.01,-1,True,-0.14344893097559264,-1,True,3,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,4,-0.01,0.01,0.01,1,True,-0.22618508338129886,-1,False,4,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,5,0.01,-0.01,-0.01,-1,True,-0.29133559763980865,-1,True,5,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,6,-0.01,0.01,0.01,1,True,-0.4523046256967335,-1,False,6,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,7,0.01,-0.01,-0.01,-1,True,-0.5794085007673211,-1,True,7,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,8,-0.01,0.01,0.01,1,True,-0.8245719513307508,-1,False,8,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,9,0.01,-0.01,-0.01,-1,True,-1.010444297765246,-1,True,9,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,10,-0.01,0.01,0.01,1,True,-1.336922900894268,-1,False,10,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,11,0.01,-0.01,-0.01,-1,True,-1.5729601773466508,-1,True,11,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,12,-0.01,0.01,0.01,1,True,-1.973712876976045,-1,False,12,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,13,0.01,-0.01,-0.01,-1,True,-2.2493124628251118,-1,True,13,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,14,-0.01,0.01,0.01,1,True,-2.715827723317198,-1,False,14,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,15,0.01,-0.01,-0.01,-1,True,-3.0202753601127625,-1,True,15,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,16,-0.01,0.01,0.01,1,True,-3.5440431508469725,-1,False,16,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,17,0.01,-0.01,-0.01,-1,True,-3.867474407454558,-1,True,17,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,18,-0.01,0.01,0.01,1,True,-4.44072442784013,-1,False,18,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,19,0.01,-0.01,-0.01,-1,True,-4.774540608509447,-1,True,19,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,20,-0.01,0.01,0.01,1,True,-5.390550749273333,-1,False,20,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,21,0.01,-0.01,-0.01,-1,True,-5.727525267202889,-1,True,21,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,22,-0.01,0.01,0.01,1,True,-6.38068833107816,-1,False,22,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,23,0.01,-0.01,-0.01,-1,True,-6.714907753761084,-1,True,23,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,24,-0.01,0.01,0.01,1,True,-7.400670849679358,-1,False,24,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,25,0.01,-0.01,-0.01,-1,True,-7.727396882848071,-1,True,25,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,26,-0.01,0.01,0.01,1,True,-8.442141562954601,-1,False,26,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,27,0.01,-0.01,-0.01,-1,True,-8.757644036547534,-1,True,27,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,28,-0.01,0.01,0.01,1,True,-9.498546370215976,-1,False,28,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,29,0.01,-0.01,-0.01,-1,True,-9.799934960330495,-1,True,29,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,30,-0.01,0.01,0.01,1,True,-10.564826996302816,-1,False,30,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,31,0.01,-0.01,-0.01,-1,True,-10.849895885028921,-1,True,31,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,32,-0.01,0.01,0.01,1,True,-11.637139253847572,-1,False,32,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,33,0.01,-0.01,-0.01,-1,True,-11.904230928153616,-1,True,33,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,34,-0.01,0.01,0.01,1,True,-12.7126070553891,-1,False,34,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,35,0.01,-0.01,-0.01,-1,True,-12.960496885114257,-1,True,35,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,36,-0.01,0.01,0.01,1,True,-13.789114741751852,-1,False,36,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,37,0.01,-0.01,-0.01,-1,True,-14.016915523226675,-1,True,37,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,38,-0.01,0.01,0.01,1,True,-14.86513596531005,-1,False,38,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,39,0.01,-0.01,-0.01,-1,True,-15.072220429096983,-1,True,39,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,40,-0.01,0.01,0.01,1,True,-15.939595300997851,-1,False,40,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,41,0.01,-0.01,-0.01,-1,True,-16.125534132362347,-1,True,41,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,42,-0.01,0.01,0.01,1,True,-17.011758006462543,-1,False,42,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,43,0.01,-0.01,-0.01,-1,True,-17.176270889266224,-1,True,43,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,44,-0.01,0.01,0.01,1,True,-18.08114333041322,-1,False,44,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,45,0.01,-0.01,-0.01,-1,True,-18.2240607007577,-1,True,45,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,46,-0.01,0.01,0.01,1,True,-19.14745711990012,-1,False,46,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,47,0.01,-0.01,-0.01,-1,True,-19.26869058715451,-1,True,47,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,48,-0.01,0.01,0.01,1,True,-20.21053999267886,-1,False,48,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,49,0.01,-0.01,-0.01,-1,True,-20.310059684809726,-1,True,49,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,50,-0.01,0.01,0.01,1,True,-21.270327899823407,-1,False,50,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,51,0.01,-0.01,-0.01,-1,True,-21.348145280397528,-1,True,51,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,52,-0.01,0.01,0.01,1,True,-22.326822441521294,-1,False,52,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,53,0.01,-0.01,-0.01,-1,True,-22.382977409175407,-1,True,53,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,54,-0.01,0.01,0.01,1,True,-23.380068783957867,-1,False,54,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,55,0.01,-0.01,-0.01,-1,True,-23.41462009426653,-1,True,55,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,56,-0.01,0.01,0.01,1,True,-24.430139445274293,-1,False,56,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,57,0.01,-0.01,-0.01,-1,True,-24.44315768869817,-1,True,57,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,58,-0.01,0.01,0.01,1,True,-25.4771225725623,-1,False,58,240
