task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,online_logistic_regression,linear,numpy_online,48,0,-0.01,0.0,0.01,1,True,0.0,0,False,5,960
delayed_cue,online_logistic_regression,linear,numpy_online,48,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,48,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,48,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,48,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,48,5,0.0,0.01,0.0,0,False,0.0,0,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,48,6,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,48,7,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,48,8,0.01,0.0,-0.01,-1,True,0.0,0,False,13,960
delayed_cue,online_logistic_regression,linear,numpy_online,48,9,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,48,10,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,48,11,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,48,12,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,48,13,0.0,-0.01,0.0,0,False,0.04995837495787997,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,48,14,0.0,0.0,0.0,0,False,-4.999999999956395e-06,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,48,15,0.0,0.0,0.0,0,False,-4.999999999956395e-06,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,48,16,-0.01,0.0,0.01,1,True,0.19735609928937245,1,True,21,960
delayed_cue,online_logistic_regression,linear,numpy_online,48,17,0.0,0.0,0.0,0,False,-4.999999999956395e-06,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,48,18,0.0,0.0,0.0,0,False,-4.999999999956395e-06,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,48,19,0.0,0.0,0.0,0,False,-4.999999999956395e-06,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,48,20,0.0,0.0,0.0,0,False,-4.999999999956395e-06,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,48,21,0.0,0.01,0.0,0,False,-4.999999999956395e-06,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,48,22,0.0,0.0,0.0,0,False,0.044981720918453705,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,48,23,0.0,0.0,0.0,0,False,0.044981720918453705,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,48,24,0.01,0.0,-0.01,-1,True,-0.19735609928937245,-1,True,29,960
delayed_cue,online_logistic_regression,linear,numpy_online,48,25,0.0,0.0,0.0,0,False,0.044981720918453705,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,48,26,0.0,0.0,0.0,0,False,0.044981720918453705,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,48,27,0.0,0.0,0.0,0,False,0.044981720918453705,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,48,28,0.0,0.0,0.0,0,False,0.044981720918453705,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,48,29,0.0,-0.01,0.0,0,False,0.044981720918453705,1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,48,30,0.0,0.0,0.0,0,False,-9.500709579944616e-06,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,48,31,0.0,0.0,0.0,0,False,-9.500709579944616e-06,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,48,32,0.01,0.0,-0.01,-1,True,-0.362732116532267,-1,True,37,960
delayed_cue,online_logistic_regression,linear,numpy_online,48,33,0.0,0.0,0.0,0,False,-9.500709579944616e-06,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,48,34,0.0,0.0,0.0,0,False,-9.500709579944616e-06,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,48,35,0.0,0.0,0.0,0,False,-9.500709579944616e-06,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,48,36,0.0,0.0,0.0,0,False,-9.500709579944616e-06,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,48,37,0.0,-0.01,0.0,0,False,-9.500709579944616e-06,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,48,38,0.0,0.0,0.0,0,False,-0.04059917636515766,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,48,39,0.0,0.0,0.0,0,False,-0.04059917636515766,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,48,40,0.01,0.0,-0.01,-1,True,-0.4948315258287387,-1,True,45,960
delayed_cue,online_logistic_regression,linear,numpy_online,48,41,0.0,0.0,0.0,0,False,-0.04059917636515766,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,48,42,0.0,0.0,0.0,0,False,-0.04059917636515766,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,48,43,0.0,0.0,0.0,0,False,-0.04059917636515766,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,48,44,0.0,0.0,0.0,0,False,-0.04059917636515766,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,48,45,0.0,-0.01,0.0,0,False,-0.04059917636515766,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,48,46,0.0,0.0,0.0,0,False,-0.07722542599597385,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,48,47,0.0,0.0,0.0,0,False,-0.07722542599597385,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,48,48,-0.01,0.0,0.01,1,True,0.3626331144478411,1,True,53,960
delayed_cue,online_logistic_regression,linear,numpy_online,48,49,0.0,0.0,0.0,0,False,-0.07722542599597385,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,48,50,0.0,0.0,0.0,0,False,-0.07722542599597385,-1,False,-1,960
delayed_cue,online_logistic_regression,linear,numpy_online,48,51,0.0,0.0,0.0,0,False,-0.07722542599597385,-1,False,-1,960
