task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,echo_state_network,reservoir,numpy_online,46,0,-0.01,0.0,0.01,1,True,0.0,0,False,5,480
delayed_cue,echo_state_network,reservoir,numpy_online,46,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,46,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,46,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,46,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,46,5,0.0,0.01,0.0,0,False,0.0,0,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,46,6,0.0,0.0,0.0,0,False,0.10292428370276611,1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,46,7,0.0,0.0,0.0,0,False,0.10256502756589929,1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,46,8,0.01,0.0,-0.01,-1,True,0.06399955900374349,1,False,13,480
delayed_cue,echo_state_network,reservoir,numpy_online,46,9,0.0,0.0,0.0,0,False,0.06240946833557538,1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,46,10,0.0,0.0,0.0,0,False,0.061484495827896675,1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,46,11,0.0,0.0,0.0,0,False,0.07776136056079219,1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,46,12,0.0,0.0,0.0,0,False,0.08482043582084743,1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,46,13,0.0,-0.01,0.0,0,False,0.0905931960084695,1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,46,14,0.0,0.0,0.0,0,False,-0.1371963895154987,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,46,15,0.0,0.0,0.0,0,False,-0.13696343081186035,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,46,16,0.01,0.0,-0.01,-1,True,-0.17778636553876087,-1,True,21,480
delayed_cue,echo_state_network,reservoir,numpy_online,46,17,0.0,0.0,0.0,0,False,-0.1540753125405624,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,46,18,0.0,0.0,0.0,0,False,-0.1355391396348052,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,46,19,0.0,0.0,0.0,0,False,-0.13978291518952488,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,46,20,0.0,0.0,0.0,0,False,-0.13849172088595793,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,46,21,0.0,-0.01,0.0,0,False,-0.13700218290807178,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,46,22,0.0,0.0,0.0,0,False,-0.32396543516785314,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,46,23,0.0,0.0,0.0,0,False,-0.32343691262538327,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,46,24,-0.01,0.0,0.01,1,True,-0.2514197691312414,-1,False,29,480
delayed_cue,echo_state_network,reservoir,numpy_online,46,25,0.0,0.0,0.0,0,False,-0.2720926373875281,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,46,26,0.0,0.0,0.0,0,False,-0.29110296805705255,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,46,27,0.0,0.0,0.0,0,False,-0.23858387861734887,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,46,28,0.0,0.0,0.0,0,False,-0.2560648601262744,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,46,29,0.0,0.01,0.0,0,False,-0.2731543873841016,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,46,30,0.0,0.0,0.0,0,False,0.04222304285901417,1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,46,31,0.0,0.0,0.0,0,False,0.035706632585259426,1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,46,32,-0.01,0.0,0.01,1,True,0.13690988558346812,1,True,37,480
delayed_cue,echo_state_network,reservoir,numpy_online,46,33,0.0,0.0,0.0,0,False,0.09646685341105017,1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,46,34,0.0,0.0,0.0,0,False,0.07581841163046801,1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,46,35,0.0,0.0,0.0,0,False,0.05609151553536165,1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,46,36,0.0,0.0,0.0,0,False,0.05434556860811548,1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,46,37,0.0,0.01,0.0,0,False,0.0471905882375894,1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,46,38,0.0,0.0,0.0,0,False,0.2770358068354537,1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,46,39,0.0,0.0,0.0,0,False,0.27399880763128026,1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,46,40,0.01,0.0,-0.01,-1,True,0.07945137619915306,1,False,45,480
delayed_cue,echo_state_network,reservoir,numpy_online,46,41,0.0,0.0,0.0,0,False,0.07967595224936798,1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,46,42,0.0,0.0,0.0,0,False,0.09262581687606908,1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,46,43,0.0,0.0,0.0,0,False,0.15500734202007338,1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,46,44,0.0,0.0,0.0,0,False,0.18275436585468155,1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,46,45,0.0,-0.01,0.0,0,False,0.20710434849995318,1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,46,46,0.0,0.0,0.0,0,False,-0.021737549545757004,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,46,47,0.0,0.0,0.0,0,False,-0.009524805438308397,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,46,48,-0.01,0.0,0.01,1,True,0.1546324975818436,1,True,53,480
delayed_cue,echo_state_network,reservoir,numpy_online,46,49,0.0,0.0,0.0,0,False,0.1066036689374953,1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,46,50,0.0,0.0,0.0,0,False,0.08257973881298936,1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,46,51,0.0,0.0,0.0,0,False,0.06181629857753142,1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,46,52,0.0,0.0,0.0,0,False,0.06184978781918575,1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,46,53,0.0,0.01,0.0,0,False,0.05255824838756744,1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,46,54,0.0,0.0,0.0,0,False,0.26598823376330255,1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,46,55,0.0,0.0,0.0,0,False,0.2608796728764617,1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,46,56,0.01,0.0,-0.01,-1,True,0.0067584925338266865,1,False,61,480
delayed_cue,echo_state_network,reservoir,numpy_online,46,57,0.0,0.0,0.0,0,False,0.019206077108602452,1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,46,58,0.0,0.0,0.0,0,False,0.04566741460825303,1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,46,59,0.0,0.0,0.0,0,False,0.12307807446118596,1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,46,60,0.0,0.0,0.0,0,False,0.15522704457149286,1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,46,61,0.0,-0.01,0.0,0,False,0.18388401597148699,1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,46,62,0.0,0.0,0.0,0,False,-0.026185016152067007,-1,False,-1,480
delayed_cue,echo_state_network,reservoir,numpy_online,46,63,0.0,0.0,0.0,0,False,-0.01153738960072303,-1,False,-1,480
