task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,random_sign,chance,numpy_online,49,0,0.0,0.01,0.01,1,False,1.0,1,False,-1,120
fixed_pattern,random_sign,chance,numpy_online,49,1,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,1,120
fixed_pattern,random_sign,chance,numpy_online,49,2,-0.01,0.01,0.01,1,True,1.0,1,True,2,120
fixed_pattern,random_sign,chance,numpy_online,49,3,0.01,-0.01,-0.01,-1,True,1.0,1,False,3,120
fixed_pattern,random_sign,chance,numpy_online,49,4,-0.01,0.01,0.01,1,True,-1.0,-1,False,4,120
fixed_pattern,random_sign,chance,numpy_online,49,5,0.01,-0.01,-0.01,-1,True,1.0,1,False,5,120
fixed_pattern,random_sign,chance,numpy_online,49,6,-0.01,0.01,0.01,1,True,-1.0,-1,False,6,120
fixed_pattern,random_sign,chance,numpy_online,49,7,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,7,120
fixed_pattern,random_sign,chance,numpy_online,49,8,-0.01,0.01,0.01,1,True,1.0,1,True,8,120
fixed_pattern,random_sign,chance,numpy_online,49,9,0.01,-0.01,-0.01,-1,True,1.0,1,False,9,120
fixed_pattern,random_sign,chance,numpy_online,49,10,-0.01,0.01,0.01,1,True,-1.0,-1,False,10,120
fixed_pattern,random_sign,chance,numpy_online,49,11,0.01,-0.01,-0.01,-1,True,1.0,1,False,11,120
fixed_pattern,random_sign,chance,numpy_online,49,12,-0.01,0.01,0.01,1,True,1.0,1,True,12,120
fixed_pattern,random_sign,chance,numpy_online,49,13,0.01,-0.01,-0.01,-1,True,1.0,1,False,13,120
fixed_pattern,random_sign,chance,numpy_online,49,14,-0.01,0.01,0.01,1,True,1.0,1,True,14,120
fixed_pattern,random_sign,chance,numpy_online,49,15,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,15,120
fixed_pattern,random_sign,chance,numpy_online,49,16,-0.01,0.01,0.01,1,True,-1.0,-1,False,16,120
fixed_pattern,random_sign,chance,numpy_online,49,17,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,17,120
fixed_pattern,random_sign,chance,numpy_online,49,18,-0.01,0.01,0.01,1,True,-1.0,-1,False,18,120
fixed_pattern,random_sign,chance,numpy_online,49,19,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,19,120
fixed_pattern,random_sign,chance,numpy_online,49,20,-0.01,0.01,0.01,1,True,1.0,1,True,20,120
fixed_pattern,random_sign,chance,numpy_online,49,21,0.01,-0.01,-0.01,-1,True,1.0,1,False,21,120
fixed_pattern,random_sign,chance,numpy_online,49,22,-0.01,0.01,0.01,1,True,1.0,1,True,22,120
fixed_pattern,random_sign,chance,numpy_online,49,23,0.01,-0.01,-0.01,-1,True,1.0,1,False,23,120
fixed_pattern,random_sign,chance,numpy_online,49,24,-0.01,0.01,0.01,1,True,1.0,1,True,24,120
fixed_pattern,random_sign,chance,numpy_online,49,25,0.01,-0.01,-0.01,-1,True,1.0,1,False,25,120
fixed_pattern,random_sign,chance,numpy_online,49,26,-0.01,0.01,0.01,1,True,-1.0,-1,False,26,120
fixed_pattern,random_sign,chance,numpy_online,49,27,0.01,-0.01,-0.01,-1,True,1.0,1,False,27,120
fixed_pattern,random_sign,chance,numpy_online,49,28,-0.01,0.01,0.01,1,True,-1.0,-1,False,28,120
fixed_pattern,random_sign,chance,numpy_online,49,29,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,29,120
fixed_pattern,random_sign,chance,numpy_online,49,30,-0.01,0.01,0.01,1,True,-1.0,-1,False,30,120
fixed_pattern,random_sign,chance,numpy_online,49,31,0.01,-0.01,-0.01,-1,True,1.0,1,False,31,120
fixed_pattern,random_sign,chance,numpy_online,49,32,-0.01,0.01,0.01,1,True,-1.0,-1,False,32,120
fixed_pattern,random_sign,chance,numpy_online,49,33,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,33,120
fixed_pattern,random_sign,chance,numpy_online,49,34,-0.01,0.01,0.01,1,True,-1.0,-1,False,34,120
fixed_pattern,random_sign,chance,numpy_online,49,35,0.01,-0.01,-0.01,-1,True,1.0,1,False,35,120
fixed_pattern,random_sign,chance,numpy_online,49,36,-0.01,0.01,0.01,1,True,1.0,1,True,36,120
fixed_pattern,random_sign,chance,numpy_online,49,37,0.01,-0.01,-0.01,-1,True,1.0,1,False,37,120
fixed_pattern,random_sign,chance,numpy_online,49,38,-0.01,0.01,0.01,1,True,-1.0,-1,False,38,120
fixed_pattern,random_sign,chance,numpy_online,49,39,0.01,-0.01,-0.01,-1,True,1.0,1,False,39,120
fixed_pattern,random_sign,chance,numpy_online,49,40,-0.01,0.01,0.01,1,True,1.0,1,True,40,120
fixed_pattern,random_sign,chance,numpy_online,49,41,0.01,-0.01,-0.01,-1,True,1.0,1,False,41,120
fixed_pattern,random_sign,chance,numpy_online,49,42,-0.01,0.01,0.01,1,True,-1.0,-1,False,42,120
fixed_pattern,random_sign,chance,numpy_online,49,43,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,43,120
fixed_pattern,random_sign,chance,numpy_online,49,44,-0.01,0.01,0.01,1,True,-1.0,-1,False,44,120
fixed_pattern,random_sign,chance,numpy_online,49,45,0.01,-0.01,-0.01,-1,True,1.0,1,False,45,120
fixed_pattern,random_sign,chance,numpy_online,49,46,-0.01,0.01,0.01,1,True,1.0,1,True,46,120
fixed_pattern,random_sign,chance,numpy_online,49,47,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,47,120
fixed_pattern,random_sign,chance,numpy_online,49,48,-0.01,0.01,0.01,1,True,1.0,1,True,48,120
fixed_pattern,random_sign,chance,numpy_online,49,49,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,49,120
fixed_pattern,random_sign,chance,numpy_online,49,50,-0.01,0.01,0.01,1,True,-1.0,-1,False,50,120
fixed_pattern,random_sign,chance,numpy_online,49,51,0.01,-0.01,-0.01,-1,True,1.0,1,False,51,120
fixed_pattern,random_sign,chance,numpy_online,49,52,-0.01,0.01,0.01,1,True,1.0,1,True,52,120
fixed_pattern,random_sign,chance,numpy_online,49,53,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,53,120
fixed_pattern,random_sign,chance,numpy_online,49,54,-0.01,0.01,0.01,1,True,-1.0,-1,False,54,120
fixed_pattern,random_sign,chance,numpy_online,49,55,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,55,120
fixed_pattern,random_sign,chance,numpy_online,49,56,-0.01,0.01,0.01,1,True,1.0,1,True,56,120
fixed_pattern,random_sign,chance,numpy_online,49,57,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,57,120
fixed_pattern,random_sign,chance,numpy_online,49,58,-0.01,0.01,0.01,1,True,1.0,1,True,58,120
fixed_pattern,random_sign,chance,numpy_online,49,59,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,59,120
fixed_pattern,random_sign,chance,numpy_online,49,60,-0.01,0.01,0.01,1,True,-1.0,-1,False,60,120
fixed_pattern,random_sign,chance,numpy_online,49,61,0.01,-0.01,-0.01,-1,True,1.0,1,False,61,120
fixed_pattern,random_sign,chance,numpy_online,49,62,-0.01,0.01,0.01,1,True,-1.0,-1,False,62,120
fixed_pattern,random_sign,chance,numpy_online,49,63,0.01,-0.01,-0.01,-1,True,1.0,1,False,63,120
fixed_pattern,random_sign,chance,numpy_online,49,64,-0.01,0.01,0.01,1,True,1.0,1,True,64,120
fixed_pattern,random_sign,chance,numpy_online,49,65,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,65,120
fixed_pattern,random_sign,chance,numpy_online,49,66,-0.01,0.01,0.01,1,True,-1.0,-1,False,66,120
fixed_pattern,random_sign,chance,numpy_online,49,67,0.01,-0.01,-0.01,-1,True,1.0,1,False,67,120
fixed_pattern,random_sign,chance,numpy_online,49,68,-0.01,0.01,0.01,1,True,1.0,1,True,68,120
fixed_pattern,random_sign,chance,numpy_online,49,69,0.01,-0.01,-0.01,-1,True,1.0,1,False,69,120
fixed_pattern,random_sign,chance,numpy_online,49,70,-0.01,0.01,0.01,1,True,1.0,1,True,70,120
fixed_pattern,random_sign,chance,numpy_online,49,71,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,71,120
fixed_pattern,random_sign,chance,numpy_online,49,72,-0.01,0.01,0.01,1,True,-1.0,-1,False,72,120
fixed_pattern,random_sign,chance,numpy_online,49,73,0.01,-0.01,-0.01,-1,True,1.0,1,False,73,120
fixed_pattern,random_sign,chance,numpy_online,49,74,-0.01,0.01,0.01,1,True,1.0,1,True,74,120
fixed_pattern,random_sign,chance,numpy_online,49,75,0.01,-0.01,-0.01,-1,True,1.0,1,False,75,120
fixed_pattern,random_sign,chance,numpy_online,49,76,-0.01,0.01,0.01,1,True,1.0,1,True,76,120
fixed_pattern,random_sign,chance,numpy_online,49,77,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,77,120
fixed_pattern,random_sign,chance,numpy_online,49,78,-0.01,0.01,0.01,1,True,1.0,1,True,78,120
fixed_pattern,random_sign,chance,numpy_online,49,79,0.01,-0.01,-0.01,-1,True,1.0,1,False,79,120
fixed_pattern,random_sign,chance,numpy_online,49,80,-0.01,0.01,0.01,1,True,1.0,1,True,80,120
fixed_pattern,random_sign,chance,numpy_online,49,81,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,81,120
fixed_pattern,random_sign,chance,numpy_online,49,82,-0.01,0.01,0.01,1,True,-1.0,-1,False,82,120
