task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,echo_state_network,reservoir,numpy_online,51,0,0.01,0.0,-0.01,-1,True,0.0,0,False,5,960
delayed_cue,echo_state_network,reservoir,numpy_online,51,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,echo_state_network,reservoir,numpy_online,51,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,echo_state_network,reservoir,numpy_online,51,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,echo_state_network,reservoir,numpy_online,51,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,echo_state_network,reservoir,numpy_online,51,5,0.0,-0.01,0.0,0,False,0.0,0,False,-1,960
delayed_cue,echo_state_network,reservoir,numpy_online,51,6,0.0,0.0,0.0,0,False,-0.08646484703084868,-1,False,-1,960
delayed_cue,echo_state_network,reservoir,numpy_online,51,7,0.0,0.0,0.0,0,False,-0.08827045865594486,-1,False,-1,960
delayed_cue,echo_state_network,reservoir,numpy_online,51,8,0.01,0.0,-0.01,-1,True,-0.11818777506614749,-1,True,13,960
delayed_cue,echo_state_network,reservoir,numpy_online,51,9,0.0,0.0,0.0,0,False,-0.10158163302388454,-1,False,-1,960
delayed_cue,echo_state_network,reservoir,numpy_online,51,10,0.0,0.0,0.0,0,False,-0.08838441809789861,-1,False,-1,960
delayed_cue,echo_state_network,reservoir,numpy_online,51,11,0.0,0.0,0.0,0,False,-0.08964673130985862,-1,False,-1,960
delayed_cue,echo_state_network,reservoir,numpy_online,51,12,0.0,0.0,0.0,0,False,-0.08989423292492088,-1,False,-1,960
delayed_cue,echo_state_network,reservoir,numpy_online,51,13,0.0,-0.01,0.0,0,False,-0.09043953592370355,-1,False,-1,960
delayed_cue,echo_state_network,reservoir,numpy_online,51,14,0.0,0.0,0.0,0,False,-0.28410090376868724,-1,False,-1,960
delayed_cue,echo_state_network,reservoir,numpy_online,51,15,0.0,0.0,0.0,0,False,-0.2879018177172644,-1,False,-1,960
delayed_cue,echo_state_network,reservoir,numpy_online,51,16,-0.01,0.0,0.01,1,True,-0.3021926637065081,-1,False,21,960
delayed_cue,echo_state_network,reservoir,numpy_online,51,17,0.0,0.0,0.0,0,False,-0.29626326084120913,-1,False,-1,960
delayed_cue,echo_state_network,reservoir,numpy_online,51,18,0.0,0.0,0.0,0,False,-0.2977988496894298,-1,False,-1,960
delayed_cue,echo_state_network,reservoir,numpy_online,51,19,0.0,0.0,0.0,0,False,-0.28552153796195817,-1,False,-1,960
delayed_cue,echo_state_network,reservoir,numpy_online,51,20,0.0,0.0,0.0,0,False,-0.28151724762557007,-1,False,-1,960
delayed_cue,echo_state_network,reservoir,numpy_online,51,21,0.0,0.01,0.0,0,False,-0.2802191835792373,-1,False,-1,960
