step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.09951411495975299,-0.0,0.5,1.0,-0.09004409393787562,False,0,0,0,0,0,0.0,0.0,24.251999999933105,0.5786250000028303,27.39979199998288,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.013312610507775952,0.0,-0.01,-1,True,-1,True,4,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.024100752675559733,-0.0,0.49979999999999997,1.0,-0.19004409393787564,False,0,0,0,0,0,0.0,0.0,19.584750000035456,0.5209999999351567,23.056459000031282,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.05984775170263378,0.0,0.49940799999999996,1.0,-0.09004409393787563,False,0,0,0,0,0,0.0,0.0,19.469208000032268,0.5504580000206261,22.745457999917562,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.035078410715342026,-0.0,0.49883175999999996,1.0,-0.19004409393787564,False,0,0,0,0,0,0.0,0.0,91.10479100002067,0.5617499999743814,95.47970899996017,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.0012489951940402918,-0.012489302508008124,0.4980788063999999,1.0019004409393788,-0.09004409393787563,False,0,0,0,0,0,0.0,0.0,20.529667000005247,0.535249999984444,24.033459000065704,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.019360843662784576,0.19122507808855196,0.4971564382399999,1.0019004409393788,-0.19004409393787564,True,0,0,0,0,0,0.0,0.0,21.54625000002852,0.6324170000198137,25.144791999991867,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.009541072701840472,-0.09512226282528706,0.49607173328383986,1.0019004409393788,-0.09004409393787563,False,0,0,0,0,0,0.0,0.0,20.277415999998993,0.6617919999598598,23.679457999946862,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.06516559092822283,0.5727836580912985,0.4948315539506303,1.0019004409393788,-0.19004409393787564,True,0,0,0,0,0,0.0,0.0,19.512041999973917,0.5792499999870415,23.55220900005861,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.004836618102263414,0.0,0.01,1,True,-1,False,11,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.017185113851687157,-0.1701791380683849,0.4938425530974355,1.0019004409393788,-0.09004409393787563,False,0,0,0,0,0,0.0,0.0,18.906292000110625,0.6823329999861016,22.177875000011227,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.0290273495623624,0.0,0.4926951796567883,1.0019004409393788,0.0,False,0,0,0,0,0,0.0,0.0,20.844750000037493,0.8834999999862703,24.473749999970096,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.02550008361482766,0.0,0.49139616413252796,1.0019004409393788,0.0,False,0,0,0,0,0,0.0,0.0,18.2795000000624,0.8078339999428863,21.680250000031265,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.04035337482791566,0.3910241590245996,0.48995203115737535,1.0019004409393788,0.0,True,0,0,0,0,0,0.0,0.0,18.968791000020246,0.8786669999381047,22.409832999983337,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.02079873115114401,0.2121151214828203,0.48836910503557585,1.0019004409393788,0.0,True,0,0,0,0,0,0.0,0.0,18.46358299997064,0.8644170000025042,22.193375000028936,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.009527669257426364,0.09956626035789722,0.4866535151461853,1.0019004409393788,0.0,True,0,0,0,0,0,0.0,0.0,19.435917000009795,0.8796659999461554,22.8802500000711,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
14,1000.0,8,8,8,0,0,0,18.69918762657582,18.69918762657582,18.69918762657582,-0.021197997947584504,-0.22149040313002905,0.48481120121035626,1.0019004409393788,0.0,False,0,0,0,0,0,0.005131350131350576,0.0,18.874624999966727,0.903375000007145,22.379166000064288,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.007523912763694025,0.0,-0.01,-1,True,-1,True,17,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
15,1000.0,8,8,8,0,0,0,18.615870687384273,18.615870687384273,18.615870687384273,-0.0249344406435881,-0.26236002043269924,0.48284791842590186,1.0019004409393788,0.0,False,0,0,0,0,0,0.0,0.0,18.84737499995026,0.8572080000703863,22.49429199991937,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
16,1000.0,8,8,8,0,0,0,18.532968994791098,18.532968994791098,18.532968994791098,-0.14876653865857264,-0.0,0.4807692424723415,1.0019004409393788,0.0,False,0,0,0,0,0,0.0,0.0,18.205083999987437,0.9024160000308257,21.711666999976842,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
17,1000.0,8,8,8,0,0,0,18.450480477754198,18.450480477754198,18.450480477754198,-0.019086183097545378,0.20747632088655504,0.47858057438955315,1.0019004409393788,0.0,True,0,0,0,0,0,0.0,0.0,18.179334000024028,0.9258329999966008,21.789041999909387,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
18,1000.0,8,8,8,0,0,0,18.368403075560842,18.368403075560842,18.368403075560842,-0.03833824066697216,0.4027770752921736,0.4762871453330874,1.0019004409393788,0.0,True,0,0,0,0,0,0.0,0.0,19.2170420000366,0.9139579999555281,22.799875000032443,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
19,1000.0,8,8,8,0,0,0,18.286734737776143,18.286734737776143,18.286734737776143,-0.03382399271099261,0.36311610489898066,0.4738940212091245,1.0019004409393788,0.0,True,0,0,0,0,0,0.0,0.0,18.38070799999514,0.9547090000978642,21.91558399999849,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
20,1000.0,8,8,8,0,0,0,18.2054734241918,18.2054734241918,18.2054734241918,-0.08339484849783955,0.7388481586675032,0.47140610719198683,1.0019004409393788,0.0,True,0,0,0,0,0,0.0,0.0,19.13520800007973,0.9511669999255901,22.659250000060638,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
21,1000.0,8,8,8,0,0,0,18.1246171047751,18.1246171047751,18.1246171047751,-0.08839042864201062,0.7677710098423163,0.46882815212705103,1.0019004409393788,-0.1,True,0,0,0,0,0,0.0,0.0,18.68066600002294,0.9555000000318614,22.257707999983722,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.012992888283863213,0.0,-0.01,-1,True,-1,True,24,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
22,1000.0,8,8,8,0,0,0,18.04416375961815,18.04416375961815,18.04416375961815,0.03588863473178447,0.0,0.4665647528218359,1.0019004409393788,0.0,False,0,0,0,0,0,0.0,0.0,19.2735000000539,0.9357080000427231,22.770416999946974,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
23,1000.0,8,8,8,0,0,0,17.964111378887395,17.964111378887395,17.964111378887395,-0.08891056499043923,-0.0,0.46420435822797856,1.0019004409393788,0.0,False,0,0,0,0,0,0.0,0.0,18.34583400000156,1.0538329999008056,22.01554100008707,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
24,1000.0,8,8,8,0,0,0,17.884457962773364,17.884457962773364,17.884457962773364,0.019921122856839592,-0.2310787690688835,0.46175175351674674,1.0019004409393788,0.0,False,0,0,0,0,0,0.0,0.0,18.87350000004062,0.9304999999812935,22.37787500007471,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
25,1000.0,8,8,8,0,0,0,17.805201521440683,17.805201521440683,17.805201521440683,-0.011178357265119211,0.1325106262442871,0.459211571250673,1.0019004409393788,0.0,True,0,0,0,0,0,0.0,0.0,82.66149999997197,0.9723750000603104,86.2041660000159,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
26,1000.0,8,8,8,0,0,0,17.726340074978314,17.726340074978314,17.726340074978314,0.020481880056518256,-0.2417467886299413,0.45658829557383557,1.0019004409393788,0.0,False,0,0,0,0,0,0.0,0.0,18.220375000055355,1.0324170000330923,21.82083299999249,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
27,1000.0,8,8,8,0,0,0,17.647871653350073,17.647871653350073,17.647871653350073,0.04116480830750039,-0.462596614053576,0.45388626629557133,1.0019004409393788,0.0,False,0,0,0,0,0,0.0,0.0,19.275208000067323,1.0655840000026728,22.937333000072613,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
28,1000.0,8,8,8,0,0,0,17.56979429634537,17.56979429634537,17.56979429634537,-0.14984584437326876,0.9508110399720195,0.45110968287020814,1.0019004409393788,0.0,True,0,0,0,0,0,0.0,0.0,18.03208400008316,1.015875000007327,21.651666000025216,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.009993455718686843,0.0,-0.01,-1,True,-1,True,32,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
