task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,small_gru,recurrent,numpy_online,42,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,960
fixed_pattern,small_gru,recurrent,numpy_online,42,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,960
fixed_pattern,small_gru,recurrent,numpy_online,42,2,-0.01,0.01,0.01,1,True,-0.057176304791152724,-1,False,2,960
fixed_pattern,small_gru,recurrent,numpy_online,42,3,0.01,-0.01,-0.01,-1,True,0.00556465441847948,1,False,3,960
fixed_pattern,small_gru,recurrent,numpy_online,42,4,-0.01,0.01,0.01,1,True,-0.03517622774655313,-1,False,4,960
fixed_pattern,small_gru,recurrent,numpy_online,42,5,0.01,-0.01,-0.01,-1,True,0.007093869991706219,1,False,5,960
fixed_pattern,small_gru,recurrent,numpy_online,42,6,-0.01,0.01,0.01,1,True,0.011563133924001268,1,True,6,960
fixed_pattern,small_gru,recurrent,numpy_online,42,7,0.01,-0.01,-0.01,-1,True,0.004863448667525941,1,False,7,960
fixed_pattern,small_gru,recurrent,numpy_online,42,8,-0.01,0.01,0.01,1,True,0.049083361526329715,1,True,8,960
fixed_pattern,small_gru,recurrent,numpy_online,42,9,0.01,-0.01,-0.01,-1,True,-0.00038975159462597544,-1,True,9,960
fixed_pattern,small_gru,recurrent,numpy_online,42,10,-0.01,0.01,0.01,1,True,0.08236721415835703,1,True,10,960
fixed_pattern,small_gru,recurrent,numpy_online,42,11,0.01,-0.01,-0.01,-1,True,-0.007796746066602363,-1,True,11,960
fixed_pattern,small_gru,recurrent,numpy_online,42,12,-0.01,0.01,0.01,1,True,0.11252713261384319,1,True,12,960
fixed_pattern,small_gru,recurrent,numpy_online,42,13,0.01,-0.01,-0.01,-1,True,-0.016823829677288876,-1,True,13,960
fixed_pattern,small_gru,recurrent,numpy_online,42,14,-0.01,0.01,0.01,1,True,0.14004137320319146,1,True,14,960
fixed_pattern,small_gru,recurrent,numpy_online,42,15,0.01,-0.01,-0.01,-1,True,-0.027104954386760364,-1,True,15,960
fixed_pattern,small_gru,recurrent,numpy_online,42,16,-0.01,0.01,0.01,1,True,0.1652469468560713,1,True,16,960
fixed_pattern,small_gru,recurrent,numpy_online,42,17,0.01,-0.01,-0.01,-1,True,-0.03836722280408008,-1,True,17,960
fixed_pattern,small_gru,recurrent,numpy_online,42,18,-0.01,0.01,0.01,1,True,0.18843211610178895,1,True,18,960
fixed_pattern,small_gru,recurrent,numpy_online,42,19,0.01,-0.01,-0.01,-1,True,-0.0503942138206192,-1,True,19,960
fixed_pattern,small_gru,recurrent,numpy_online,42,20,-0.01,0.01,0.01,1,True,0.20985321930332498,1,True,20,960
fixed_pattern,small_gru,recurrent,numpy_online,42,21,0.01,-0.01,-0.01,-1,True,-0.06300776961850622,-1,True,21,960
fixed_pattern,small_gru,recurrent,numpy_online,42,22,-0.01,0.01,0.01,1,True,0.22973661730934739,1,True,22,960
fixed_pattern,small_gru,recurrent,numpy_online,42,23,0.01,-0.01,-0.01,-1,True,-0.07605870163499023,-1,True,23,960
fixed_pattern,small_gru,recurrent,numpy_online,42,24,-0.01,0.01,0.01,1,True,0.24827932889005871,1,True,24,960
fixed_pattern,small_gru,recurrent,numpy_online,42,25,0.01,-0.01,-0.01,-1,True,-0.08942143933165289,-1,True,25,960
fixed_pattern,small_gru,recurrent,numpy_online,42,26,-0.01,0.01,0.01,1,True,0.2656508005369597,1,True,26,960
fixed_pattern,small_gru,recurrent,numpy_online,42,27,0.01,-0.01,-0.01,-1,True,-0.10299036266229204,-1,True,27,960
