task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,0,0.0,0.01,0.01,1,False,-0.11915937248079533,-1,False,-1,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,1,0.01,-0.01,-0.01,-1,True,-0.19318672244945626,-1,True,1,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,2,-0.01,0.01,0.01,1,True,-0.3502743750719045,-1,False,2,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,3,0.01,-0.01,-0.01,-1,True,-0.4331129376986097,-1,True,3,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,4,-0.01,0.01,0.01,1,True,-0.6037640659062201,-1,False,4,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,5,0.01,-0.01,-0.01,-1,True,-0.8741995886285825,-1,True,5,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,6,-0.01,0.01,0.01,1,True,-1.089246775872706,-1,False,6,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,7,0.01,-0.01,-0.01,-1,True,-1.4191745125813031,-1,True,7,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,8,-0.01,0.01,0.01,1,True,-1.684986488040476,-1,False,8,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,9,0.01,-0.01,-0.01,-1,True,-2.0782048693211097,-1,True,9,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,10,-0.01,0.01,0.01,1,True,-2.392016371367287,-1,False,10,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,11,0.01,-0.01,-0.01,-1,True,-2.8453935417252194,-1,True,11,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,12,-0.01,0.01,0.01,1,True,-3.2001406777628647,-1,False,12,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,13,0.01,-0.01,-0.01,-1,True,-3.707400357445252,-1,True,13,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,14,-0.01,0.01,0.01,1,True,-4.09449969437445,-1,False,14,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,15,0.01,-0.01,-0.01,-1,True,-4.648374326489682,-1,True,15,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,16,-0.01,0.01,0.01,1,True,-5.059241305880141,-1,False,16,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,17,0.01,-0.01,-0.01,-1,True,-5.652629140058153,-1,True,17,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,18,-0.01,0.01,0.01,1,True,-6.079438378123438,-1,False,18,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,19,0.01,-0.01,-0.01,-1,True,-6.705965556925124,-1,True,19,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,20,-0.01,0.01,0.01,1,True,-7.141967524329644,-1,False,20,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,21,0.01,-0.01,-0.01,-1,True,-7.796205285249037,-1,True,21,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,22,-0.01,0.01,0.01,1,True,-8.235793773496173,-1,False,22,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,23,0.01,-0.01,-0.01,-1,True,-8.913284679558668,-1,True,23,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,24,-0.01,0.01,0.01,1,True,-9.35193326684124,-1,False,24,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,25,0.01,-0.01,-0.01,-1,True,-10.049119492968192,-1,True,25,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,26,-0.01,0.01,0.01,1,True,-10.483257271385929,-1,False,26,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,27,0.01,-0.01,-0.01,-1,True,-11.197365776885185,-1,True,27,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,28,-0.01,0.01,0.01,1,True,-11.624232743635835,-1,False,28,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,29,0.01,-0.01,-0.01,-1,True,-12.353148472282566,-1,True,29,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,30,-0.01,0.01,0.01,1,True,-12.770652652671508,-1,False,30,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,31,0.01,-0.01,-0.01,-1,True,-13.512796433899094,-1,True,31,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,32,-0.01,0.01,0.01,1,True,-13.919383758600587,-1,False,32,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,33,0.01,-0.01,-0.01,-1,True,-14.673602931202176,-1,True,33,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,34,-0.01,0.01,0.01,1,True,-15.068144413474142,-1,False,34,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,35,0.01,-0.01,-0.01,-1,True,-15.83361917301946,-1,True,35,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,36,-0.01,0.01,0.01,1,True,-16.2153162842798,-1,False,36,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,37,0.01,-0.01,-0.01,-1,True,-16.99148197388408,-1,True,37,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,38,-0.01,0.01,0.01,1,True,-17.359789193182515,-1,False,38,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,39,0.01,-0.01,-0.01,-1,True,-18.146273331342645,-1,True,39,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,40,-0.01,0.01,0.01,1,True,-18.50083594924959,-1,False,40,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,41,0.01,-0.01,-0.01,-1,True,-19.29740816338301,-1,True,41,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,42,-0.01,0.01,0.01,1,True,-19.63801311904715,-1,False,42,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,43,0.01,-0.01,-0.01,-1,True,-20.444545984405764,-1,True,43,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,44,-0.01,0.01,0.01,1,True,-20.771083538468393,-1,False,44,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,45,0.01,-0.01,-0.01,-1,True,-21.587522398227772,-1,True,45,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,46,-0.01,0.01,0.01,1,True,-21.899956632242354,-1,False,46,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,47,0.01,-0.01,-0.01,-1,True,-22.726296669223174,-1,True,47,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,48,-0.01,0.01,0.01,1,True,-23.02464305900864,-1,False,48,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,49,0.01,-0.01,-0.01,-1,True,-23.86091212896007,-1,True,49,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,50,-0.01,0.01,0.01,1,True,-24.145220710987097,-1,False,50,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,51,0.01,-0.01,-0.01,-1,True,-24.991466690595217,-1,True,51,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,52,-0.01,0.01,0.01,1,True,-25.26180959837246,-1,False,52,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,53,0.01,-0.01,-0.01,-1,True,-26.1180912269296,-1,True,53,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,54,-0.01,0.01,0.01,1,True,-26.37455360483451,-1,False,54,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,55,0.01,-0.01,-0.01,-1,True,-27.240933997365673,-1,True,55,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,56,-0.01,0.01,0.01,1,True,-27.483607497635596,-1,False,56,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,57,0.01,-0.01,-0.01,-1,True,-28.36014967651205,-1,True,57,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,58,-0.01,0.01,0.01,1,True,-28.589127911215975,-1,False,58,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,59,0.01,-0.01,-0.01,-1,True,-29.47589184383461,-1,True,59,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,60,-0.01,0.01,0.01,1,True,-29.691267300110187,-1,False,60,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,61,0.01,-0.01,-0.01,-1,True,-30.58830804481488,-1,True,61,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,51,62,-0.01,0.01,0.01,1,True,-30.79017008208139,-1,False,62,240
