task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,sign_persistence,rule,numpy_online,44,0,0.0,0.01,0.01,1,False,1.0,1,False,-1,480
fixed_pattern,sign_persistence,rule,numpy_online,44,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,1,480
fixed_pattern,sign_persistence,rule,numpy_online,44,2,-0.01,0.01,0.01,1,True,-1.0,-1,False,2,480
fixed_pattern,sign_persistence,rule,numpy_online,44,3,0.01,-0.01,-0.01,-1,True,1.0,1,False,3,480
fixed_pattern,sign_persistence,rule,numpy_online,44,4,-0.01,0.01,0.01,1,True,-1.0,-1,False,4,480
fixed_pattern,sign_persistence,rule,numpy_online,44,5,0.01,-0.01,-0.01,-1,True,1.0,1,False,5,480
fixed_pattern,sign_persistence,rule,numpy_online,44,6,-0.01,0.01,0.01,1,True,-1.0,-1,False,6,480
fixed_pattern,sign_persistence,rule,numpy_online,44,7,0.01,-0.01,-0.01,-1,True,1.0,1,False,7,480
fixed_pattern,sign_persistence,rule,numpy_online,44,8,-0.01,0.01,0.01,1,True,-1.0,-1,False,8,480
fixed_pattern,sign_persistence,rule,numpy_online,44,9,0.01,-0.01,-0.01,-1,True,1.0,1,False,9,480
fixed_pattern,sign_persistence,rule,numpy_online,44,10,-0.01,0.01,0.01,1,True,-1.0,-1,False,10,480
fixed_pattern,sign_persistence,rule,numpy_online,44,11,0.01,-0.01,-0.01,-1,True,1.0,1,False,11,480
fixed_pattern,sign_persistence,rule,numpy_online,44,12,-0.01,0.01,0.01,1,True,-1.0,-1,False,12,480
fixed_pattern,sign_persistence,rule,numpy_online,44,13,0.01,-0.01,-0.01,-1,True,1.0,1,False,13,480
fixed_pattern,sign_persistence,rule,numpy_online,44,14,-0.01,0.01,0.01,1,True,-1.0,-1,False,14,480
fixed_pattern,sign_persistence,rule,numpy_online,44,15,0.01,-0.01,-0.01,-1,True,1.0,1,False,15,480
fixed_pattern,sign_persistence,rule,numpy_online,44,16,-0.01,0.01,0.01,1,True,-1.0,-1,False,16,480
fixed_pattern,sign_persistence,rule,numpy_online,44,17,0.01,-0.01,-0.01,-1,True,1.0,1,False,17,480
fixed_pattern,sign_persistence,rule,numpy_online,44,18,-0.01,0.01,0.01,1,True,-1.0,-1,False,18,480
fixed_pattern,sign_persistence,rule,numpy_online,44,19,0.01,-0.01,-0.01,-1,True,1.0,1,False,19,480
fixed_pattern,sign_persistence,rule,numpy_online,44,20,-0.01,0.01,0.01,1,True,-1.0,-1,False,20,480
fixed_pattern,sign_persistence,rule,numpy_online,44,21,0.01,-0.01,-0.01,-1,True,1.0,1,False,21,480
fixed_pattern,sign_persistence,rule,numpy_online,44,22,-0.01,0.01,0.01,1,True,-1.0,-1,False,22,480
fixed_pattern,sign_persistence,rule,numpy_online,44,23,0.01,-0.01,-0.01,-1,True,1.0,1,False,23,480
fixed_pattern,sign_persistence,rule,numpy_online,44,24,-0.01,0.01,0.01,1,True,-1.0,-1,False,24,480
fixed_pattern,sign_persistence,rule,numpy_online,44,25,0.01,-0.01,-0.01,-1,True,1.0,1,False,25,480
fixed_pattern,sign_persistence,rule,numpy_online,44,26,-0.01,0.01,0.01,1,True,-1.0,-1,False,26,480
fixed_pattern,sign_persistence,rule,numpy_online,44,27,0.01,-0.01,-0.01,-1,True,1.0,1,False,27,480
fixed_pattern,sign_persistence,rule,numpy_online,44,28,-0.01,0.01,0.01,1,True,-1.0,-1,False,28,480
fixed_pattern,sign_persistence,rule,numpy_online,44,29,0.01,-0.01,-0.01,-1,True,1.0,1,False,29,480
fixed_pattern,sign_persistence,rule,numpy_online,44,30,-0.01,0.01,0.01,1,True,-1.0,-1,False,30,480
fixed_pattern,sign_persistence,rule,numpy_online,44,31,0.01,-0.01,-0.01,-1,True,1.0,1,False,31,480
fixed_pattern,sign_persistence,rule,numpy_online,44,32,-0.01,0.01,0.01,1,True,-1.0,-1,False,32,480
fixed_pattern,sign_persistence,rule,numpy_online,44,33,0.01,-0.01,-0.01,-1,True,1.0,1,False,33,480
fixed_pattern,sign_persistence,rule,numpy_online,44,34,-0.01,0.01,0.01,1,True,-1.0,-1,False,34,480
fixed_pattern,sign_persistence,rule,numpy_online,44,35,0.01,-0.01,-0.01,-1,True,1.0,1,False,35,480
fixed_pattern,sign_persistence,rule,numpy_online,44,36,-0.01,0.01,0.01,1,True,-1.0,-1,False,36,480
