task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
hard_noisy_switching,evolutionary_population,population,numpy_online,47,0,0.007304860763243199,0.0,0.01,1,True,0.021581930383786432,1,True,4,120
hard_noisy_switching,evolutionary_population,population,numpy_online,47,1,0.0,0.0,0.0,0,False,0.05702809951206992,1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,47,2,0.0,0.0,0.0,0,False,0.006520422007607829,1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,47,3,0.0,0.0,0.0,0,False,0.04517232139446535,1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,47,4,0.0,0.01,0.0,0,False,0.06592949309707266,1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,47,5,0.0,0.0,0.0,0,False,0.1288542618729793,1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,47,6,0.0,0.0,0.0,0,False,0.1288542618729793,1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,47,7,0.01303474207709473,0.0,0.01,1,True,0.5258103831135493,1,True,10,120
hard_noisy_switching,evolutionary_population,population,numpy_online,47,8,0.0,0.0,0.0,0,False,0.23815586470864725,1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,47,9,0.0,0.0,0.0,0,False,-0.033974568336531216,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,47,10,0.0,0.01,0.0,0,False,-0.0379116091625539,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,47,11,0.0,0.0,0.0,0,False,0.1269910068115172,1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,47,12,0.0,0.0,0.0,0,False,0.1269910068115172,1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,47,13,0.0,0.0,0.0,0,False,0.1269910068115172,1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,47,14,-0.01353202261871866,0.0,0.01,1,True,0.10844424411512028,1,True,18,120
hard_noisy_switching,evolutionary_population,population,numpy_online,47,15,0.0,0.0,0.0,0,False,-0.09520654573163745,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,47,16,0.0,0.0,0.0,0,False,0.18490031292623924,1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,47,17,0.0,0.0,0.0,0,False,0.2760256260210792,1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,47,18,0.0,0.01,0.0,0,False,0.1269910068115172,1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,47,19,0.0,0.0,0.0,0,False,0.28243062232874394,1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,47,20,0.0,0.0,0.0,0,False,0.28243062232874394,1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,47,21,0.00820688743232448,0.0,0.01,1,True,0.6403165428067654,1,True,26,120
hard_noisy_switching,evolutionary_population,population,numpy_online,47,22,0.0,0.0,0.0,0,False,0.32704628071453634,1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,47,23,0.0,0.0,0.0,0,False,0.03840615058432896,1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,47,24,0.0,0.0,0.0,0,False,0.14988890681295852,1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,47,25,0.0,0.0,0.0,0,False,0.28243062232874394,1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,47,26,0.0,0.01,0.0,0,False,0.28243062232874394,1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,47,27,0.0,0.0,0.0,0,False,0.26256647902721875,1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,47,28,-0.013163201361120445,0.0,-0.01,-1,True,0.5202044063336414,1,False,32,120
hard_noisy_switching,evolutionary_population,population,numpy_online,47,29,0.0,0.0,0.0,0,False,0.21771841408231418,1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,47,30,0.0,0.0,0.0,0,False,0.3534546597971039,1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,47,31,0.0,0.0,0.0,0,False,0.3589866374180368,1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,47,32,0.0,-0.01,0.0,0,False,0.26256647902721875,1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,47,33,0.0,0.0,0.0,0,False,0.17574457924541192,1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,47,34,0.0,0.0,0.0,0,False,0.17574457924541192,1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,47,35,0.010270565648579057,0.0,0.01,1,True,0.6703118528251191,1,True,40,120
hard_noisy_switching,evolutionary_population,population,numpy_online,47,36,0.0,0.0,0.0,0,False,0.09237790186190858,1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,47,37,0.0,0.0,0.0,0,False,0.05826786501276428,1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,47,38,0.0,0.0,0.0,0,False,0.09497592842230748,1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,47,39,0.0,0.0,0.0,0,False,0.17574457924541192,1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,47,40,0.0,0.01,0.0,0,False,0.17574457924541192,1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,47,41,0.0,0.0,0.0,0,False,-0.010659555368635887,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,47,42,0.007201761307582967,0.0,0.01,1,True,0.6876098558815614,1,True,46,120
