task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,0,0.01079525117915953,0.0,-0.01,-1,True,0.0008221443692639982,1,False,3,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,1,0.0,0.0,0.0,0,False,0.18585426465924454,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,2,0.0,0.0,0.0,0,False,0.3497178709423053,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,3,0.0,-0.01,0.0,0,False,0.45295748690859183,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,4,0.0,0.0,0.0,0,False,0.709224397763393,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,5,0.0,0.0,0.0,0,False,0.9917866038292394,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,6,0.0,0.0,0.0,0,False,1.3080889968838403,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,7,-0.008883545850086234,0.0,-0.01,-1,True,1.5566671961287086,1,False,10,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,8,0.0,0.0,0.0,0,False,1.9408452559850515,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,9,0.0,0.0,0.0,0,False,2.337768611519693,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,10,0.0,-0.01,0.0,0,False,2.6748919193809386,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,11,0.0,0.0,0.0,0,False,3.1639866118290803,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,12,0.0,0.0,0.0,0,False,3.6812140072414685,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,13,0.0,0.0,0.0,0,False,4.226924693368765,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,14,0.010042595669315526,0.0,0.01,1,True,4.482666246340876,1,True,18,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,15,0.0,0.0,0.0,0,False,5.002053820365426,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,16,0.0,0.0,0.0,0,False,5.560101290451483,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,17,0.0,0.0,0.0,0,False,5.965836368401568,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,18,0.0,0.01,0.0,0,False,6.615329160216547,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,19,0.0,0.0,0.0,0,False,7.278552069314401,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,20,0.0,0.0,0.0,0,False,7.956041339678692,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,21,0.009068695968854493,0.0,0.01,1,True,8.220394469516933,1,True,26,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,22,0.0,0.0,0.0,0,False,8.774647593977994,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,23,0.0,0.0,0.0,0,False,9.431601356598247,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,24,0.0,0.0,0.0,0,False,9.825444967797338,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,25,0.0,0.0,0.0,0,False,10.565478691965343,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,26,0.0,0.01,0.0,0,False,11.309259416700069,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,27,0.0,0.0,0.0,0,False,12.058002602819064,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,28,-0.008565465642897294,0.0,0.01,1,True,12.662876880267465,1,True,31,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,29,0.0,0.0,0.0,0,False,13.462434060882131,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,30,0.0,0.0,0.0,0,False,14.03812998063637,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,31,0.0,0.01,0.0,0,False,14.308914995387724,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,32,0.0,0.0,0.0,0,False,15.092738712588194,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,33,0.0,0.0,0.0,0,False,15.87497952801694,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,34,0.0,0.0,0.0,0,False,16.65716451304055,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,35,-0.009984925552464148,0.0,-0.01,-1,True,17.240576797446646,1,False,39,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,36,0.0,0.0,0.0,0,False,18.129066837803165,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,37,0.0,0.0,0.0,0,False,18.683821013705405,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,38,0.0,0.0,0.0,0,False,18.857378075240533,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,39,0.0,-0.01,0.0,0,False,19.682535136526205,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,40,0.0,0.0,0.0,0,False,20.498005520483918,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,41,0.0,0.0,0.0,0,False,21.30664380825719,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,42,0.008785752413236095,0.0,0.01,1,True,21.40363991647159,1,True,45,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,43,0.0,0.0,0.0,0,False,21.85713488658171,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,44,0.0,0.0,0.0,0,False,22.591916516674456,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,45,0.0,0.01,0.0,0,False,22.78621080876276,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,46,0.0,0.0,0.0,0,False,23.65003796859254,1,False,-1,120
