task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,evolutionary_population,population,numpy_online,48,0,0.0,0.01,0.01,1,False,-0.21850789323527148,-1,False,-1,480
fixed_pattern,evolutionary_population,population,numpy_online,48,1,0.01,-0.01,-0.01,-1,True,-0.09658008038342578,-1,True,1,480
fixed_pattern,evolutionary_population,population,numpy_online,48,2,-0.01,0.01,0.01,1,True,-0.48073970687051537,-1,False,2,480
fixed_pattern,evolutionary_population,population,numpy_online,48,3,0.01,-0.01,-0.01,-1,True,-0.5389725255740968,-1,True,3,480
fixed_pattern,evolutionary_population,population,numpy_online,48,4,-0.01,0.01,0.01,1,True,0.6331844534849032,1,True,4,480
fixed_pattern,evolutionary_population,population,numpy_online,48,5,0.01,-0.01,-0.01,-1,True,-0.819036640766494,-1,True,5,480
fixed_pattern,evolutionary_population,population,numpy_online,48,6,-0.01,0.01,0.01,1,True,0.7708718299913631,1,True,6,480
fixed_pattern,evolutionary_population,population,numpy_online,48,7,0.01,-0.01,-0.01,-1,True,-0.8104024790638823,-1,True,7,480
fixed_pattern,evolutionary_population,population,numpy_online,48,8,-0.01,0.01,0.01,1,True,0.8211039385948413,1,True,8,480
fixed_pattern,evolutionary_population,population,numpy_online,48,9,0.01,-0.01,-0.01,-1,True,-0.8433123244096306,-1,True,9,480
fixed_pattern,evolutionary_population,population,numpy_online,48,10,-0.01,0.01,0.01,1,True,0.8500573856866361,1,True,10,480
fixed_pattern,evolutionary_population,population,numpy_online,48,11,0.01,-0.01,-0.01,-1,True,-0.8424000056553405,-1,True,11,480
fixed_pattern,evolutionary_population,population,numpy_online,48,12,-0.01,0.01,0.01,1,True,0.9097053004156581,1,True,12,480
fixed_pattern,evolutionary_population,population,numpy_online,48,13,0.01,-0.01,-0.01,-1,True,-0.8438437811221782,-1,True,13,480
fixed_pattern,evolutionary_population,population,numpy_online,48,14,-0.01,0.01,0.01,1,True,0.7467890303001253,1,True,14,480
fixed_pattern,evolutionary_population,population,numpy_online,48,15,0.01,-0.01,-0.01,-1,True,-0.8777037060621824,-1,True,15,480
fixed_pattern,evolutionary_population,population,numpy_online,48,16,-0.01,0.01,0.01,1,True,0.7655162944149413,1,True,16,480
fixed_pattern,evolutionary_population,population,numpy_online,48,17,0.01,-0.01,-0.01,-1,True,-0.8958469961829051,-1,True,17,480
fixed_pattern,evolutionary_population,population,numpy_online,48,18,-0.01,0.01,0.01,1,True,0.9045650401992791,1,True,18,480
fixed_pattern,evolutionary_population,population,numpy_online,48,19,0.01,-0.01,-0.01,-1,True,-0.8614565753719041,-1,True,19,480
fixed_pattern,evolutionary_population,population,numpy_online,48,20,-0.01,0.01,0.01,1,True,0.8124871570459608,1,True,20,480
fixed_pattern,evolutionary_population,population,numpy_online,48,21,0.01,-0.01,-0.01,-1,True,-0.8721534822969053,-1,True,21,480
fixed_pattern,evolutionary_population,population,numpy_online,48,22,-0.01,0.01,0.01,1,True,0.9078764305783085,1,True,22,480
fixed_pattern,evolutionary_population,population,numpy_online,48,23,0.01,-0.01,-0.01,-1,True,-0.8448003474074477,-1,True,23,480
