task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
hard_noisy_switching,online_perceptron,linear,numpy_online,47,0,0.010270565648579057,0.0,0.01,1,True,0.0,0,False,5,1500
hard_noisy_switching,online_perceptron,linear,numpy_online,47,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
hard_noisy_switching,online_perceptron,linear,numpy_online,47,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
hard_noisy_switching,online_perceptron,linear,numpy_online,47,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
hard_noisy_switching,online_perceptron,linear,numpy_online,47,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
hard_noisy_switching,online_perceptron,linear,numpy_online,47,5,0.0,0.01,0.0,0,False,0.0,0,False,-1,1500
hard_noisy_switching,online_perceptron,linear,numpy_online,47,6,0.0,0.0,0.0,0,False,0.08,1,False,-1,1500
hard_noisy_switching,online_perceptron,linear,numpy_online,47,7,0.007201761307582967,0.0,0.01,1,True,0.27834585967188386,1,True,11,1500
hard_noisy_switching,online_perceptron,linear,numpy_online,47,8,0.0,0.0,0.0,0,False,0.08,1,False,-1,1500
hard_noisy_switching,online_perceptron,linear,numpy_online,47,9,0.0,0.0,0.0,0,False,0.08,1,False,-1,1500
hard_noisy_switching,online_perceptron,linear,numpy_online,47,10,0.0,0.0,0.0,0,False,0.08,1,False,-1,1500
hard_noisy_switching,online_perceptron,linear,numpy_online,47,11,0.0,0.01,0.0,0,False,0.08,1,False,-1,1500
hard_noisy_switching,online_perceptron,linear,numpy_online,47,12,0.0,0.0,0.0,0,False,0.08,1,False,-1,1500
hard_noisy_switching,online_perceptron,linear,numpy_online,47,13,0.0,0.0,0.0,0,False,0.08,1,False,-1,1500
hard_noisy_switching,online_perceptron,linear,numpy_online,47,14,0.011160977069868959,0.0,0.01,1,True,0.3434072763173995,1,True,18,1500
hard_noisy_switching,online_perceptron,linear,numpy_online,47,15,0.0,0.0,0.0,0,False,0.08,1,False,-1,1500
hard_noisy_switching,online_perceptron,linear,numpy_online,47,16,0.0,0.0,0.0,0,False,0.08,1,False,-1,1500
hard_noisy_switching,online_perceptron,linear,numpy_online,47,17,0.0,0.0,0.0,0,False,0.08,1,False,-1,1500
hard_noisy_switching,online_perceptron,linear,numpy_online,47,18,0.0,0.01,0.0,0,False,0.08,1,False,-1,1500
hard_noisy_switching,online_perceptron,linear,numpy_online,47,19,0.0,0.0,0.0,0,False,0.08,1,False,-1,1500
hard_noisy_switching,online_perceptron,linear,numpy_online,47,20,0.0,0.0,0.0,0,False,0.08,1,False,-1,1500
hard_noisy_switching,online_perceptron,linear,numpy_online,47,21,-0.01223133130104007,0.0,0.01,1,True,0.0,0,False,26,1500
hard_noisy_switching,online_perceptron,linear,numpy_online,47,22,0.0,0.0,0.0,0,False,0.08,1,False,-1,1500
hard_noisy_switching,online_perceptron,linear,numpy_online,47,23,0.0,0.0,0.0,0,False,0.08,1,False,-1,1500
hard_noisy_switching,online_perceptron,linear,numpy_online,47,24,0.0,0.0,0.0,0,False,0.08,1,False,-1,1500
hard_noisy_switching,online_perceptron,linear,numpy_online,47,25,0.0,0.0,0.0,0,False,0.08,1,False,-1,1500
hard_noisy_switching,online_perceptron,linear,numpy_online,47,26,0.0,0.01,0.0,0,False,0.08,1,False,-1,1500
hard_noisy_switching,online_perceptron,linear,numpy_online,47,27,0.0,0.0,0.0,0,False,0.16,1,False,-1,1500
hard_noisy_switching,online_perceptron,linear,numpy_online,47,28,0.009705694881415098,0.0,0.01,1,True,0.3194927623114424,1,True,32,1500
hard_noisy_switching,online_perceptron,linear,numpy_online,47,29,0.0,0.0,0.0,0,False,0.16,1,False,-1,1500
hard_noisy_switching,online_perceptron,linear,numpy_online,47,30,0.0,0.0,0.0,0,False,0.16,1,False,-1,1500
hard_noisy_switching,online_perceptron,linear,numpy_online,47,31,0.0,0.0,0.0,0,False,0.16,1,False,-1,1500
hard_noisy_switching,online_perceptron,linear,numpy_online,47,32,0.0,0.01,0.0,0,False,0.16,1,False,-1,1500
hard_noisy_switching,online_perceptron,linear,numpy_online,47,33,0.0,0.0,0.0,0,False,0.16,1,False,-1,1500
hard_noisy_switching,online_perceptron,linear,numpy_online,47,34,0.0,0.0,0.0,0,False,0.16,1,False,-1,1500
hard_noisy_switching,online_perceptron,linear,numpy_online,47,35,0.010670110792860944,0.0,0.01,1,True,0.3353409174011044,1,True,39,1500
