step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.07485969068749909,0.0,0.5,1.0,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,20.549834000121336,0.5060829998910776,23.646915999961493,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,0.0,-0.01,-1,True,1,False,5,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.023453817069246635,-0.0,0.49979999999999997,1.0,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,18.72462500000438,0.5157909999979893,21.80154099983156,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,-0.010880950845641505,-0.0,0.49940799999999996,1.0,-0.13226415144071124,False,0,0,0,0,0,0.0,0.0,18.056333000004088,0.5643340000460739,21.21625000017957,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,0.017192227965415273,0.0,0.49883175999999996,1.0,-0.032264151440711236,False,0,0,0,0,0,0.0,0.0,18.93520799990256,0.46916700011934154,22.04762499991375,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,-0.010383396084463613,-0.0,0.4980788063999999,1.0,-0.13226415144071124,False,0,0,0,0,0,0.0,0.0,18.093625000119573,0.5490829998961999,21.27341699997487,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,0.020140671311502878,-0.19872685584718144,0.4971564382399999,1.0013226415144072,-0.032264151440711236,False,0,0,0,0,0,0.0,0.0,18.60791700005393,0.57479199995214,21.767833000012615,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.05034624750142184,-0.4648358519214842,0.49607173328383986,1.0013226415144072,0.06773584855928877,False,0,0,0,0,0,0.0,0.0,18.343959000048926,0.5295829998885893,21.41470800006573,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.051552559400148155,0.4742392795879846,0.4948315539506303,1.0013226415144072,-0.032264151440711236,True,0,0,0,0,0,0.0,0.0,17.73520799997641,0.5344169999261794,20.970209000097384,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,-0.1046899977312713,0.7805982102320034,0.4934425530974355,1.0013226415144072,-0.13226415144071124,True,0,0,0,0,0,0.0,0.0,19.008999999869047,0.5654579999827547,22.150457999941864,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,0.0,-0.01,-1,True,-1,True,13,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.07957873282789403,-0.6616750617730316,0.4923111796567883,1.0013226415144072,-0.032264151440711236,False,0,0,0,0,0,0.0,0.0,18.4572080001999,0.8612499998434942,21.910958000034952,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.08963401081271584,-0.0,0.491027684132528,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.86533399988366,0.8096250001017324,22.26795900014622,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.06039929681805856,0.0,0.4895986039573754,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,17.85904199982724,0.8452910001324199,21.265124999899854,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.10904310491097206,-0.0,0.4880302759155759,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.507540999962657,0.878750000083528,21.967082999935883,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,-0.015430702625299393,0.15694242647819712,0.4863288415538654,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.05962499997804,0.9876670001176535,21.62475000000086,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.06297636492534528,-0.5713767503156224,0.4845002524562571,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.677874999866617,0.8433750001586304,22.114832999932332,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.00837158213680013,-0.08661803880405841,0.4825502753859316,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,17.96608299991931,0.848749999931897,21.374124999965716,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
