task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,random_sign,chance,numpy_online,49,0,0.0,0.01,0.01,1,False,1.0,1,False,-1,240
fixed_pattern,random_sign,chance,numpy_online,49,1,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,1,240
fixed_pattern,random_sign,chance,numpy_online,49,2,-0.01,0.01,0.01,1,True,1.0,1,True,2,240
fixed_pattern,random_sign,chance,numpy_online,49,3,0.01,-0.01,-0.01,-1,True,1.0,1,False,3,240
fixed_pattern,random_sign,chance,numpy_online,49,4,-0.01,0.01,0.01,1,True,-1.0,-1,False,4,240
fixed_pattern,random_sign,chance,numpy_online,49,5,0.01,-0.01,-0.01,-1,True,1.0,1,False,5,240
fixed_pattern,random_sign,chance,numpy_online,49,6,-0.01,0.01,0.01,1,True,-1.0,-1,False,6,240
fixed_pattern,random_sign,chance,numpy_online,49,7,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,7,240
fixed_pattern,random_sign,chance,numpy_online,49,8,-0.01,0.01,0.01,1,True,1.0,1,True,8,240
fixed_pattern,random_sign,chance,numpy_online,49,9,0.01,-0.01,-0.01,-1,True,1.0,1,False,9,240
fixed_pattern,random_sign,chance,numpy_online,49,10,-0.01,0.01,0.01,1,True,-1.0,-1,False,10,240
fixed_pattern,random_sign,chance,numpy_online,49,11,0.01,-0.01,-0.01,-1,True,1.0,1,False,11,240
fixed_pattern,random_sign,chance,numpy_online,49,12,-0.01,0.01,0.01,1,True,1.0,1,True,12,240
fixed_pattern,random_sign,chance,numpy_online,49,13,0.01,-0.01,-0.01,-1,True,1.0,1,False,13,240
fixed_pattern,random_sign,chance,numpy_online,49,14,-0.01,0.01,0.01,1,True,1.0,1,True,14,240
fixed_pattern,random_sign,chance,numpy_online,49,15,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,15,240
fixed_pattern,random_sign,chance,numpy_online,49,16,-0.01,0.01,0.01,1,True,-1.0,-1,False,16,240
fixed_pattern,random_sign,chance,numpy_online,49,17,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,17,240
fixed_pattern,random_sign,chance,numpy_online,49,18,-0.01,0.01,0.01,1,True,-1.0,-1,False,18,240
fixed_pattern,random_sign,chance,numpy_online,49,19,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,19,240
fixed_pattern,random_sign,chance,numpy_online,49,20,-0.01,0.01,0.01,1,True,1.0,1,True,20,240
fixed_pattern,random_sign,chance,numpy_online,49,21,0.01,-0.01,-0.01,-1,True,1.0,1,False,21,240
fixed_pattern,random_sign,chance,numpy_online,49,22,-0.01,0.01,0.01,1,True,1.0,1,True,22,240
fixed_pattern,random_sign,chance,numpy_online,49,23,0.01,-0.01,-0.01,-1,True,1.0,1,False,23,240
fixed_pattern,random_sign,chance,numpy_online,49,24,-0.01,0.01,0.01,1,True,1.0,1,True,24,240
fixed_pattern,random_sign,chance,numpy_online,49,25,0.01,-0.01,-0.01,-1,True,1.0,1,False,25,240
fixed_pattern,random_sign,chance,numpy_online,49,26,-0.01,0.01,0.01,1,True,-1.0,-1,False,26,240
fixed_pattern,random_sign,chance,numpy_online,49,27,0.01,-0.01,-0.01,-1,True,1.0,1,False,27,240
fixed_pattern,random_sign,chance,numpy_online,49,28,-0.01,0.01,0.01,1,True,-1.0,-1,False,28,240
fixed_pattern,random_sign,chance,numpy_online,49,29,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,29,240
fixed_pattern,random_sign,chance,numpy_online,49,30,-0.01,0.01,0.01,1,True,-1.0,-1,False,30,240
fixed_pattern,random_sign,chance,numpy_online,49,31,0.01,-0.01,-0.01,-1,True,1.0,1,False,31,240
fixed_pattern,random_sign,chance,numpy_online,49,32,-0.01,0.01,0.01,1,True,-1.0,-1,False,32,240
fixed_pattern,random_sign,chance,numpy_online,49,33,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,33,240
fixed_pattern,random_sign,chance,numpy_online,49,34,-0.01,0.01,0.01,1,True,-1.0,-1,False,34,240
fixed_pattern,random_sign,chance,numpy_online,49,35,0.01,-0.01,-0.01,-1,True,1.0,1,False,35,240
fixed_pattern,random_sign,chance,numpy_online,49,36,-0.01,0.01,0.01,1,True,1.0,1,True,36,240
fixed_pattern,random_sign,chance,numpy_online,49,37,0.01,-0.01,-0.01,-1,True,1.0,1,False,37,240
fixed_pattern,random_sign,chance,numpy_online,49,38,-0.01,0.01,0.01,1,True,-1.0,-1,False,38,240
fixed_pattern,random_sign,chance,numpy_online,49,39,0.01,-0.01,-0.01,-1,True,1.0,1,False,39,240
fixed_pattern,random_sign,chance,numpy_online,49,40,-0.01,0.01,0.01,1,True,1.0,1,True,40,240
fixed_pattern,random_sign,chance,numpy_online,49,41,0.01,-0.01,-0.01,-1,True,1.0,1,False,41,240
fixed_pattern,random_sign,chance,numpy_online,49,42,-0.01,0.01,0.01,1,True,-1.0,-1,False,42,240
fixed_pattern,random_sign,chance,numpy_online,49,43,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,43,240
fixed_pattern,random_sign,chance,numpy_online,49,44,-0.01,0.01,0.01,1,True,-1.0,-1,False,44,240
fixed_pattern,random_sign,chance,numpy_online,49,45,0.01,-0.01,-0.01,-1,True,1.0,1,False,45,240
fixed_pattern,random_sign,chance,numpy_online,49,46,-0.01,0.01,0.01,1,True,1.0,1,True,46,240
fixed_pattern,random_sign,chance,numpy_online,49,47,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,47,240
fixed_pattern,random_sign,chance,numpy_online,49,48,-0.01,0.01,0.01,1,True,1.0,1,True,48,240
fixed_pattern,random_sign,chance,numpy_online,49,49,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,49,240
fixed_pattern,random_sign,chance,numpy_online,49,50,-0.01,0.01,0.01,1,True,-1.0,-1,False,50,240
fixed_pattern,random_sign,chance,numpy_online,49,51,0.01,-0.01,-0.01,-1,True,1.0,1,False,51,240
fixed_pattern,random_sign,chance,numpy_online,49,52,-0.01,0.01,0.01,1,True,1.0,1,True,52,240
fixed_pattern,random_sign,chance,numpy_online,49,53,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,53,240
fixed_pattern,random_sign,chance,numpy_online,49,54,-0.01,0.01,0.01,1,True,-1.0,-1,False,54,240
fixed_pattern,random_sign,chance,numpy_online,49,55,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,55,240
fixed_pattern,random_sign,chance,numpy_online,49,56,-0.01,0.01,0.01,1,True,1.0,1,True,56,240
fixed_pattern,random_sign,chance,numpy_online,49,57,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,57,240
fixed_pattern,random_sign,chance,numpy_online,49,58,-0.01,0.01,0.01,1,True,1.0,1,True,58,240
fixed_pattern,random_sign,chance,numpy_online,49,59,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,59,240
fixed_pattern,random_sign,chance,numpy_online,49,60,-0.01,0.01,0.01,1,True,-1.0,-1,False,60,240
fixed_pattern,random_sign,chance,numpy_online,49,61,0.01,-0.01,-0.01,-1,True,1.0,1,False,61,240
fixed_pattern,random_sign,chance,numpy_online,49,62,-0.01,0.01,0.01,1,True,-1.0,-1,False,62,240
fixed_pattern,random_sign,chance,numpy_online,49,63,0.01,-0.01,-0.01,-1,True,1.0,1,False,63,240
fixed_pattern,random_sign,chance,numpy_online,49,64,-0.01,0.01,0.01,1,True,1.0,1,True,64,240
fixed_pattern,random_sign,chance,numpy_online,49,65,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,65,240
fixed_pattern,random_sign,chance,numpy_online,49,66,-0.01,0.01,0.01,1,True,-1.0,-1,False,66,240
fixed_pattern,random_sign,chance,numpy_online,49,67,0.01,-0.01,-0.01,-1,True,1.0,1,False,67,240
fixed_pattern,random_sign,chance,numpy_online,49,68,-0.01,0.01,0.01,1,True,1.0,1,True,68,240
fixed_pattern,random_sign,chance,numpy_online,49,69,0.01,-0.01,-0.01,-1,True,1.0,1,False,69,240
fixed_pattern,random_sign,chance,numpy_online,49,70,-0.01,0.01,0.01,1,True,1.0,1,True,70,240
fixed_pattern,random_sign,chance,numpy_online,49,71,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,71,240
fixed_pattern,random_sign,chance,numpy_online,49,72,-0.01,0.01,0.01,1,True,-1.0,-1,False,72,240
fixed_pattern,random_sign,chance,numpy_online,49,73,0.01,-0.01,-0.01,-1,True,1.0,1,False,73,240
fixed_pattern,random_sign,chance,numpy_online,49,74,-0.01,0.01,0.01,1,True,1.0,1,True,74,240
fixed_pattern,random_sign,chance,numpy_online,49,75,0.01,-0.01,-0.01,-1,True,1.0,1,False,75,240
fixed_pattern,random_sign,chance,numpy_online,49,76,-0.01,0.01,0.01,1,True,1.0,1,True,76,240
fixed_pattern,random_sign,chance,numpy_online,49,77,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,77,240
fixed_pattern,random_sign,chance,numpy_online,49,78,-0.01,0.01,0.01,1,True,1.0,1,True,78,240
fixed_pattern,random_sign,chance,numpy_online,49,79,0.01,-0.01,-0.01,-1,True,1.0,1,False,79,240
fixed_pattern,random_sign,chance,numpy_online,49,80,-0.01,0.01,0.01,1,True,1.0,1,True,80,240
fixed_pattern,random_sign,chance,numpy_online,49,81,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,81,240
fixed_pattern,random_sign,chance,numpy_online,49,82,-0.01,0.01,0.01,1,True,-1.0,-1,False,82,240
fixed_pattern,random_sign,chance,numpy_online,49,83,0.01,-0.01,-0.01,-1,True,1.0,1,False,83,240
fixed_pattern,random_sign,chance,numpy_online,49,84,-0.01,0.01,0.01,1,True,1.0,1,True,84,240
fixed_pattern,random_sign,chance,numpy_online,49,85,0.01,-0.01,-0.01,-1,True,1.0,1,False,85,240
fixed_pattern,random_sign,chance,numpy_online,49,86,-0.01,0.01,0.01,1,True,1.0,1,True,86,240
fixed_pattern,random_sign,chance,numpy_online,49,87,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,87,240
fixed_pattern,random_sign,chance,numpy_online,49,88,-0.01,0.01,0.01,1,True,1.0,1,True,88,240
fixed_pattern,random_sign,chance,numpy_online,49,89,0.01,-0.01,-0.01,-1,True,1.0,1,False,89,240
fixed_pattern,random_sign,chance,numpy_online,49,90,-0.01,0.01,0.01,1,True,1.0,1,True,90,240
fixed_pattern,random_sign,chance,numpy_online,49,91,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,91,240
fixed_pattern,random_sign,chance,numpy_online,49,92,-0.01,0.01,0.01,1,True,1.0,1,True,92,240
fixed_pattern,random_sign,chance,numpy_online,49,93,0.01,-0.01,-0.01,-1,True,1.0,1,False,93,240
fixed_pattern,random_sign,chance,numpy_online,49,94,-0.01,0.01,0.01,1,True,-1.0,-1,False,94,240
fixed_pattern,random_sign,chance,numpy_online,49,95,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,95,240
fixed_pattern,random_sign,chance,numpy_online,49,96,-0.01,0.01,0.01,1,True,-1.0,-1,False,96,240
fixed_pattern,random_sign,chance,numpy_online,49,97,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,97,240
fixed_pattern,random_sign,chance,numpy_online,49,98,-0.01,0.01,0.01,1,True,-1.0,-1,False,98,240
fixed_pattern,random_sign,chance,numpy_online,49,99,0.01,-0.01,-0.01,-1,True,1.0,1,False,99,240
fixed_pattern,random_sign,chance,numpy_online,49,100,-0.01,0.01,0.01,1,True,1.0,1,True,100,240
fixed_pattern,random_sign,chance,numpy_online,49,101,0.01,-0.01,-0.01,-1,True,1.0,1,False,101,240
fixed_pattern,random_sign,chance,numpy_online,49,102,-0.01,0.01,0.01,1,True,-1.0,-1,False,102,240
fixed_pattern,random_sign,chance,numpy_online,49,103,0.01,-0.01,-0.01,-1,True,1.0,1,False,103,240
fixed_pattern,random_sign,chance,numpy_online,49,104,-0.01,0.01,0.01,1,True,1.0,1,True,104,240
fixed_pattern,random_sign,chance,numpy_online,49,105,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,105,240
fixed_pattern,random_sign,chance,numpy_online,49,106,-0.01,0.01,0.01,1,True,1.0,1,True,106,240
fixed_pattern,random_sign,chance,numpy_online,49,107,0.01,-0.01,-0.01,-1,True,1.0,1,False,107,240
fixed_pattern,random_sign,chance,numpy_online,49,108,-0.01,0.01,0.01,1,True,1.0,1,True,108,240
fixed_pattern,random_sign,chance,numpy_online,49,109,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,109,240
fixed_pattern,random_sign,chance,numpy_online,49,110,-0.01,0.01,0.01,1,True,-1.0,-1,False,110,240
fixed_pattern,random_sign,chance,numpy_online,49,111,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,111,240
fixed_pattern,random_sign,chance,numpy_online,49,112,-0.01,0.01,0.01,1,True,-1.0,-1,False,112,240
fixed_pattern,random_sign,chance,numpy_online,49,113,0.01,-0.01,-0.01,-1,True,1.0,1,False,113,240
fixed_pattern,random_sign,chance,numpy_online,49,114,-0.01,0.01,0.01,1,True,-1.0,-1,False,114,240
fixed_pattern,random_sign,chance,numpy_online,49,115,0.01,-0.01,-0.01,-1,True,1.0,1,False,115,240
fixed_pattern,random_sign,chance,numpy_online,49,116,-0.01,0.01,0.01,1,True,1.0,1,True,116,240
fixed_pattern,random_sign,chance,numpy_online,49,117,0.01,-0.01,-0.01,-1,True,1.0,1,False,117,240
fixed_pattern,random_sign,chance,numpy_online,49,118,-0.01,0.01,0.01,1,True,-1.0,-1,False,118,240
fixed_pattern,random_sign,chance,numpy_online,49,119,0.01,-0.01,-0.01,-1,True,1.0,1,False,119,240
fixed_pattern,random_sign,chance,numpy_online,49,120,-0.01,0.01,0.01,1,True,-1.0,-1,False,120,240
fixed_pattern,random_sign,chance,numpy_online,49,121,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,121,240
fixed_pattern,random_sign,chance,numpy_online,49,122,-0.01,0.01,0.01,1,True,-1.0,-1,False,122,240
fixed_pattern,random_sign,chance,numpy_online,49,123,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,123,240
fixed_pattern,random_sign,chance,numpy_online,49,124,-0.01,0.01,0.01,1,True,-1.0,-1,False,124,240
fixed_pattern,random_sign,chance,numpy_online,49,125,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,125,240
fixed_pattern,random_sign,chance,numpy_online,49,126,-0.01,0.01,0.01,1,True,-1.0,-1,False,126,240
fixed_pattern,random_sign,chance,numpy_online,49,127,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,127,240
fixed_pattern,random_sign,chance,numpy_online,49,128,-0.01,0.01,0.01,1,True,1.0,1,True,128,240
fixed_pattern,random_sign,chance,numpy_online,49,129,0.01,-0.01,-0.01,-1,True,1.0,1,False,129,240
fixed_pattern,random_sign,chance,numpy_online,49,130,-0.01,0.01,0.01,1,True,1.0,1,True,130,240
fixed_pattern,random_sign,chance,numpy_online,49,131,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,131,240
fixed_pattern,random_sign,chance,numpy_online,49,132,-0.01,0.01,0.01,1,True,-1.0,-1,False,132,240
fixed_pattern,random_sign,chance,numpy_online,49,133,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,133,240
fixed_pattern,random_sign,chance,numpy_online,49,134,-0.01,0.01,0.01,1,True,1.0,1,True,134,240
fixed_pattern,random_sign,chance,numpy_online,49,135,0.01,-0.01,-0.01,-1,True,1.0,1,False,135,240
fixed_pattern,random_sign,chance,numpy_online,49,136,-0.01,0.01,0.01,1,True,-1.0,-1,False,136,240
fixed_pattern,random_sign,chance,numpy_online,49,137,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,137,240
fixed_pattern,random_sign,chance,numpy_online,49,138,-0.01,0.01,0.01,1,True,1.0,1,True,138,240
fixed_pattern,random_sign,chance,numpy_online,49,139,0.01,-0.01,-0.01,-1,True,1.0,1,False,139,240
fixed_pattern,random_sign,chance,numpy_online,49,140,-0.01,0.01,0.01,1,True,1.0,1,True,140,240
fixed_pattern,random_sign,chance,numpy_online,49,141,0.01,-0.01,-0.01,-1,True,1.0,1,False,141,240
fixed_pattern,random_sign,chance,numpy_online,49,142,-0.01,0.01,0.01,1,True,1.0,1,True,142,240
fixed_pattern,random_sign,chance,numpy_online,49,143,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,143,240
fixed_pattern,random_sign,chance,numpy_online,49,144,-0.01,0.01,0.01,1,True,-1.0,-1,False,144,240
fixed_pattern,random_sign,chance,numpy_online,49,145,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,145,240
fixed_pattern,random_sign,chance,numpy_online,49,146,-0.01,0.01,0.01,1,True,-1.0,-1,False,146,240
fixed_pattern,random_sign,chance,numpy_online,49,147,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,147,240
fixed_pattern,random_sign,chance,numpy_online,49,148,-0.01,0.01,0.01,1,True,1.0,1,True,148,240
fixed_pattern,random_sign,chance,numpy_online,49,149,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,149,240
fixed_pattern,random_sign,chance,numpy_online,49,150,-0.01,0.01,0.01,1,True,1.0,1,True,150,240
fixed_pattern,random_sign,chance,numpy_online,49,151,0.01,-0.01,-0.01,-1,True,1.0,1,False,151,240
fixed_pattern,random_sign,chance,numpy_online,49,152,-0.01,0.01,0.01,1,True,-1.0,-1,False,152,240
fixed_pattern,random_sign,chance,numpy_online,49,153,0.01,-0.01,-0.01,-1,True,1.0,1,False,153,240
fixed_pattern,random_sign,chance,numpy_online,49,154,-0.01,0.01,0.01,1,True,-1.0,-1,False,154,240
fixed_pattern,random_sign,chance,numpy_online,49,155,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,155,240
fixed_pattern,random_sign,chance,numpy_online,49,156,-0.01,0.01,0.01,1,True,1.0,1,True,156,240
fixed_pattern,random_sign,chance,numpy_online,49,157,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,157,240
fixed_pattern,random_sign,chance,numpy_online,49,158,-0.01,0.01,0.01,1,True,-1.0,-1,False,158,240
fixed_pattern,random_sign,chance,numpy_online,49,159,0.01,-0.01,-0.01,-1,True,1.0,1,False,159,240
fixed_pattern,random_sign,chance,numpy_online,49,160,-0.01,0.01,0.01,1,True,1.0,1,True,160,240
fixed_pattern,random_sign,chance,numpy_online,49,161,0.01,-0.01,-0.01,-1,True,1.0,1,False,161,240
fixed_pattern,random_sign,chance,numpy_online,49,162,-0.01,0.01,0.01,1,True,1.0,1,True,162,240
fixed_pattern,random_sign,chance,numpy_online,49,163,0.01,-0.01,-0.01,-1,True,1.0,1,False,163,240
fixed_pattern,random_sign,chance,numpy_online,49,164,-0.01,0.01,0.01,1,True,1.0,1,True,164,240
fixed_pattern,random_sign,chance,numpy_online,49,165,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,165,240
fixed_pattern,random_sign,chance,numpy_online,49,166,-0.01,0.01,0.01,1,True,-1.0,-1,False,166,240
fixed_pattern,random_sign,chance,numpy_online,49,167,0.01,-0.01,-0.01,-1,True,1.0,1,False,167,240
fixed_pattern,random_sign,chance,numpy_online,49,168,-0.01,0.01,0.01,1,True,1.0,1,True,168,240
fixed_pattern,random_sign,chance,numpy_online,49,169,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,169,240
fixed_pattern,random_sign,chance,numpy_online,49,170,-0.01,0.01,0.01,1,True,-1.0,-1,False,170,240
fixed_pattern,random_sign,chance,numpy_online,49,171,0.01,-0.01,-0.01,-1,True,1.0,1,False,171,240
fixed_pattern,random_sign,chance,numpy_online,49,172,-0.01,0.01,0.01,1,True,1.0,1,True,172,240
fixed_pattern,random_sign,chance,numpy_online,49,173,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,173,240
fixed_pattern,random_sign,chance,numpy_online,49,174,-0.01,0.01,0.01,1,True,1.0,1,True,174,240
fixed_pattern,random_sign,chance,numpy_online,49,175,0.01,-0.01,-0.01,-1,True,1.0,1,False,175,240
fixed_pattern,random_sign,chance,numpy_online,49,176,-0.01,0.01,0.01,1,True,1.0,1,True,176,240
fixed_pattern,random_sign,chance,numpy_online,49,177,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,177,240
fixed_pattern,random_sign,chance,numpy_online,49,178,-0.01,0.01,0.01,1,True,-1.0,-1,False,178,240
fixed_pattern,random_sign,chance,numpy_online,49,179,0.01,-0.01,-0.01,-1,True,1.0,1,False,179,240
fixed_pattern,random_sign,chance,numpy_online,49,180,-0.01,0.01,0.01,1,True,-1.0,-1,False,180,240
fixed_pattern,random_sign,chance,numpy_online,49,181,0.01,-0.01,-0.01,-1,True,1.0,1,False,181,240
fixed_pattern,random_sign,chance,numpy_online,49,182,-0.01,0.01,0.01,1,True,-1.0,-1,False,182,240
fixed_pattern,random_sign,chance,numpy_online,49,183,0.01,-0.01,-0.01,-1,True,1.0,1,False,183,240
fixed_pattern,random_sign,chance,numpy_online,49,184,-0.01,0.01,0.01,1,True,1.0,1,True,184,240
fixed_pattern,random_sign,chance,numpy_online,49,185,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,185,240
fixed_pattern,random_sign,chance,numpy_online,49,186,-0.01,0.01,0.01,1,True,-1.0,-1,False,186,240
fixed_pattern,random_sign,chance,numpy_online,49,187,0.01,-0.01,-0.01,-1,True,1.0,1,False,187,240
fixed_pattern,random_sign,chance,numpy_online,49,188,-0.01,0.01,0.01,1,True,1.0,1,True,188,240
fixed_pattern,random_sign,chance,numpy_online,49,189,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,189,240
fixed_pattern,random_sign,chance,numpy_online,49,190,-0.01,0.01,0.01,1,True,-1.0,-1,False,190,240
fixed_pattern,random_sign,chance,numpy_online,49,191,0.01,-0.01,-0.01,-1,True,1.0,1,False,191,240
fixed_pattern,random_sign,chance,numpy_online,49,192,-0.01,0.01,0.01,1,True,-1.0,-1,False,192,240
fixed_pattern,random_sign,chance,numpy_online,49,193,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,193,240
fixed_pattern,random_sign,chance,numpy_online,49,194,-0.01,0.01,0.01,1,True,-1.0,-1,False,194,240
fixed_pattern,random_sign,chance,numpy_online,49,195,0.01,-0.01,-0.01,-1,True,1.0,1,False,195,240
fixed_pattern,random_sign,chance,numpy_online,49,196,-0.01,0.01,0.01,1,True,-1.0,-1,False,196,240
fixed_pattern,random_sign,chance,numpy_online,49,197,0.01,-0.01,-0.01,-1,True,1.0,1,False,197,240
fixed_pattern,random_sign,chance,numpy_online,49,198,-0.01,0.01,0.01,1,True,-1.0,-1,False,198,240
fixed_pattern,random_sign,chance,numpy_online,49,199,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,199,240
fixed_pattern,random_sign,chance,numpy_online,49,200,-0.01,0.01,0.01,1,True,-1.0,-1,False,200,240
fixed_pattern,random_sign,chance,numpy_online,49,201,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,201,240
fixed_pattern,random_sign,chance,numpy_online,49,202,-0.01,0.01,0.01,1,True,-1.0,-1,False,202,240
fixed_pattern,random_sign,chance,numpy_online,49,203,0.01,-0.01,-0.01,-1,True,1.0,1,False,203,240
fixed_pattern,random_sign,chance,numpy_online,49,204,-0.01,0.01,0.01,1,True,1.0,1,True,204,240
fixed_pattern,random_sign,chance,numpy_online,49,205,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,205,240
fixed_pattern,random_sign,chance,numpy_online,49,206,-0.01,0.01,0.01,1,True,-1.0,-1,False,206,240
