task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,online_logistic_regression,linear,numpy_online,50,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,960
fixed_pattern,online_logistic_regression,linear,numpy_online,50,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,960
fixed_pattern,online_logistic_regression,linear,numpy_online,50,2,-0.01,0.01,0.01,1,True,0.0,0,False,2,960
fixed_pattern,online_logistic_regression,linear,numpy_online,50,3,0.01,-0.01,-0.01,-1,True,-0.24489986201464417,-1,True,3,960
fixed_pattern,online_logistic_regression,linear,numpy_online,50,4,-0.01,0.01,0.01,1,True,0.32528005448723635,1,True,4,960
fixed_pattern,online_logistic_regression,linear,numpy_online,50,5,0.01,-0.01,-0.01,-1,True,-0.5632105565921779,-1,True,5,960
fixed_pattern,online_logistic_regression,linear,numpy_online,50,6,-0.01,0.01,0.01,1,True,0.6246966852710931,1,True,6,960
fixed_pattern,online_logistic_regression,linear,numpy_online,50,7,0.01,-0.01,-0.01,-1,True,-0.7516853762356053,-1,True,7,960
fixed_pattern,online_logistic_regression,linear,numpy_online,50,8,-0.01,0.01,0.01,1,True,0.7785919525688257,1,True,8,960
fixed_pattern,online_logistic_regression,linear,numpy_online,50,9,0.01,-0.01,-0.01,-1,True,-0.8472462912800627,-1,True,9,960
fixed_pattern,online_logistic_regression,linear,numpy_online,50,10,-0.01,0.01,0.01,1,True,0.8594206629481888,1,True,10,960
fixed_pattern,online_logistic_regression,linear,numpy_online,50,11,0.01,-0.01,-0.01,-1,True,-0.899019645133924,-1,True,11,960
fixed_pattern,online_logistic_regression,linear,numpy_online,50,12,-0.01,0.01,0.01,1,True,0.9047917215224848,1,True,12,960
fixed_pattern,online_logistic_regression,linear,numpy_online,50,13,0.01,-0.01,-0.01,-1,True,-0.9292358343474102,-1,True,13,960
fixed_pattern,online_logistic_regression,linear,numpy_online,50,14,-0.01,0.01,0.01,1,True,0.932057893852564,1,True,14,960
