task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,echo_state_network,reservoir,numpy_online,49,0,0.01,0.0,-0.01,-1,True,0.0,0,False,5,240
delayed_cue,echo_state_network,reservoir,numpy_online,49,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
delayed_cue,echo_state_network,reservoir,numpy_online,49,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
delayed_cue,echo_state_network,reservoir,numpy_online,49,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
delayed_cue,echo_state_network,reservoir,numpy_online,49,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
delayed_cue,echo_state_network,reservoir,numpy_online,49,5,0.0,-0.01,0.0,0,False,0.0,0,False,-1,240
delayed_cue,echo_state_network,reservoir,numpy_online,49,6,0.0,0.0,0.0,0,False,-0.08108346529414326,-1,False,-1,240
delayed_cue,echo_state_network,reservoir,numpy_online,49,7,0.0,0.0,0.0,0,False,-0.08131733234801038,-1,False,-1,240
delayed_cue,echo_state_network,reservoir,numpy_online,49,8,0.01,0.0,-0.01,-1,True,-0.12653578898365675,-1,True,13,240
delayed_cue,echo_state_network,reservoir,numpy_online,49,9,0.0,0.0,0.0,0,False,-0.10655306044651035,-1,False,-1,240
delayed_cue,echo_state_network,reservoir,numpy_online,49,10,0.0,0.0,0.0,0,False,-0.09398780948011799,-1,False,-1,240
delayed_cue,echo_state_network,reservoir,numpy_online,49,11,0.0,0.0,0.0,0,False,-0.08431027834939779,-1,False,-1,240
delayed_cue,echo_state_network,reservoir,numpy_online,49,12,0.0,0.0,0.0,0,False,-0.08215025591826464,-1,False,-1,240
delayed_cue,echo_state_network,reservoir,numpy_online,49,13,0.0,-0.01,0.0,0,False,-0.08119860681601246,-1,False,-1,240
delayed_cue,echo_state_network,reservoir,numpy_online,49,14,0.0,0.0,0.0,0,False,-0.2397965583012172,-1,False,-1,240
delayed_cue,echo_state_network,reservoir,numpy_online,49,15,0.0,0.0,0.0,0,False,-0.2404727628195401,-1,False,-1,240
delayed_cue,echo_state_network,reservoir,numpy_online,49,16,0.01,0.0,-0.01,-1,True,-0.3118440254125232,-1,True,21,240
delayed_cue,echo_state_network,reservoir,numpy_online,49,17,0.0,0.0,0.0,0,False,-0.2796237665629479,-1,False,-1,240
delayed_cue,echo_state_network,reservoir,numpy_online,49,18,0.0,0.0,0.0,0,False,-0.25586786190647715,-1,False,-1,240
delayed_cue,echo_state_network,reservoir,numpy_online,49,19,0.0,0.0,0.0,0,False,-0.23899836411505945,-1,False,-1,240
delayed_cue,echo_state_network,reservoir,numpy_online,49,20,0.0,0.0,0.0,0,False,-0.23852812764957698,-1,False,-1,240
delayed_cue,echo_state_network,reservoir,numpy_online,49,21,0.0,-0.01,0.0,0,False,-0.23894021508748173,-1,False,-1,240
delayed_cue,echo_state_network,reservoir,numpy_online,49,22,0.0,0.0,0.0,0,False,-0.36008402830845226,-1,False,-1,240
delayed_cue,echo_state_network,reservoir,numpy_online,49,23,0.0,0.0,0.0,0,False,-0.36157443348944623,-1,False,-1,240
