task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
sensor_control,sign_persistence,rule,numpy_online,44,0,0.010269087502949283,0.0,-0.01,-1,True,1.0,1,False,3,480
sensor_control,sign_persistence,rule,numpy_online,44,1,0.0,0.0,0.0,0,False,1.0,1,False,-1,480
sensor_control,sign_persistence,rule,numpy_online,44,2,0.0,0.0,0.0,0,False,1.0,1,False,-1,480
sensor_control,sign_persistence,rule,numpy_online,44,3,0.0,-0.01,0.0,0,False,1.0,1,False,-1,480
sensor_control,sign_persistence,rule,numpy_online,44,4,0.0,0.0,0.0,0,False,1.0,1,False,-1,480
sensor_control,sign_persistence,rule,numpy_online,44,5,0.0,0.0,0.0,0,False,1.0,1,False,-1,480
sensor_control,sign_persistence,rule,numpy_online,44,6,0.009478630564345898,0.0,-0.01,-1,True,1.0,1,False,9,480
sensor_control,sign_persistence,rule,numpy_online,44,7,0.0,0.0,0.0,0,False,1.0,1,False,-1,480
sensor_control,sign_persistence,rule,numpy_online,44,8,0.0,0.0,0.0,0,False,1.0,1,False,-1,480
sensor_control,sign_persistence,rule,numpy_online,44,9,0.0,-0.01,0.0,0,False,1.0,1,False,-1,480
sensor_control,sign_persistence,rule,numpy_online,44,10,0.0,0.0,0.0,0,False,1.0,1,False,-1,480
sensor_control,sign_persistence,rule,numpy_online,44,11,0.0,0.0,0.0,0,False,1.0,1,False,-1,480
sensor_control,sign_persistence,rule,numpy_online,44,12,0.009638766748911363,0.0,-0.01,-1,True,1.0,1,False,15,480
sensor_control,sign_persistence,rule,numpy_online,44,13,0.0,0.0,0.0,0,False,1.0,1,False,-1,480
sensor_control,sign_persistence,rule,numpy_online,44,14,0.0,0.0,0.0,0,False,1.0,1,False,-1,480
sensor_control,sign_persistence,rule,numpy_online,44,15,0.0,-0.01,0.0,0,False,1.0,1,False,-1,480
sensor_control,sign_persistence,rule,numpy_online,44,16,0.0,0.0,0.0,0,False,1.0,1,False,-1,480
sensor_control,sign_persistence,rule,numpy_online,44,17,0.0,0.0,0.0,0,False,1.0,1,False,-1,480
sensor_control,sign_persistence,rule,numpy_online,44,18,0.009800331137567935,0.0,-0.01,-1,True,1.0,1,False,21,480
sensor_control,sign_persistence,rule,numpy_online,44,19,0.0,0.0,0.0,0,False,1.0,1,False,-1,480
sensor_control,sign_persistence,rule,numpy_online,44,20,0.0,0.0,0.0,0,False,1.0,1,False,-1,480
sensor_control,sign_persistence,rule,numpy_online,44,21,0.0,-0.01,0.0,0,False,1.0,1,False,-1,480
sensor_control,sign_persistence,rule,numpy_online,44,22,0.0,0.0,0.0,0,False,1.0,1,False,-1,480
sensor_control,sign_persistence,rule,numpy_online,44,23,0.0,0.0,0.0,0,False,1.0,1,False,-1,480
sensor_control,sign_persistence,rule,numpy_online,44,24,0.009362720465105698,0.0,-0.01,-1,True,1.0,1,False,27,480
sensor_control,sign_persistence,rule,numpy_online,44,25,0.0,0.0,0.0,0,False,1.0,1,False,-1,480
sensor_control,sign_persistence,rule,numpy_online,44,26,0.0,0.0,0.0,0,False,1.0,1,False,-1,480
sensor_control,sign_persistence,rule,numpy_online,44,27,0.0,-0.01,0.0,0,False,1.0,1,False,-1,480
sensor_control,sign_persistence,rule,numpy_online,44,28,0.0,0.0,0.0,0,False,1.0,1,False,-1,480
sensor_control,sign_persistence,rule,numpy_online,44,29,0.0,0.0,0.0,0,False,1.0,1,False,-1,480
sensor_control,sign_persistence,rule,numpy_online,44,30,0.009820185128648257,0.0,-0.01,-1,True,1.0,1,False,33,480
sensor_control,sign_persistence,rule,numpy_online,44,31,0.0,0.0,0.0,0,False,1.0,1,False,-1,480
sensor_control,sign_persistence,rule,numpy_online,44,32,0.0,0.0,0.0,0,False,1.0,1,False,-1,480
sensor_control,sign_persistence,rule,numpy_online,44,33,0.0,-0.01,0.0,0,False,1.0,1,False,-1,480
sensor_control,sign_persistence,rule,numpy_online,44,34,0.0,0.0,0.0,0,False,1.0,1,False,-1,480
sensor_control,sign_persistence,rule,numpy_online,44,35,0.0,0.0,0.0,0,False,1.0,1,False,-1,480
sensor_control,sign_persistence,rule,numpy_online,44,36,0.00940458746735304,0.0,-0.01,-1,True,1.0,1,False,39,480
sensor_control,sign_persistence,rule,numpy_online,44,37,0.0,0.0,0.0,0,False,1.0,1,False,-1,480
sensor_control,sign_persistence,rule,numpy_online,44,38,0.0,0.0,0.0,0,False,1.0,1,False,-1,480
sensor_control,sign_persistence,rule,numpy_online,44,39,0.0,-0.01,0.0,0,False,1.0,1,False,-1,480
sensor_control,sign_persistence,rule,numpy_online,44,40,0.0,0.0,0.0,0,False,1.0,1,False,-1,480
sensor_control,sign_persistence,rule,numpy_online,44,41,0.0,0.0,0.0,0,False,1.0,1,False,-1,480
sensor_control,sign_persistence,rule,numpy_online,44,42,0.010992773541045091,0.0,-0.01,-1,True,1.0,1,False,45,480
sensor_control,sign_persistence,rule,numpy_online,44,43,0.0,0.0,0.0,0,False,1.0,1,False,-1,480
sensor_control,sign_persistence,rule,numpy_online,44,44,0.0,0.0,0.0,0,False,1.0,1,False,-1,480
