task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,echo_state_network,reservoir,numpy_online,43,0,-0.01,0.0,0.01,1,True,0.0,0,False,5,960
delayed_cue,echo_state_network,reservoir,numpy_online,43,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,echo_state_network,reservoir,numpy_online,43,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,echo_state_network,reservoir,numpy_online,43,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,echo_state_network,reservoir,numpy_online,43,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
delayed_cue,echo_state_network,reservoir,numpy_online,43,5,0.0,0.01,0.0,0,False,0.0,0,False,-1,960
delayed_cue,echo_state_network,reservoir,numpy_online,43,6,0.0,0.0,0.0,0,False,0.10711042966288609,1,False,-1,960
delayed_cue,echo_state_network,reservoir,numpy_online,43,7,0.0,0.0,0.0,0,False,0.10836201324207807,1,False,-1,960
delayed_cue,echo_state_network,reservoir,numpy_online,43,8,0.01,0.0,-0.01,-1,True,0.06454323645548522,1,False,13,960
delayed_cue,echo_state_network,reservoir,numpy_online,43,9,0.0,0.0,0.0,0,False,0.07759221289645532,1,False,-1,960
delayed_cue,echo_state_network,reservoir,numpy_online,43,10,0.0,0.0,0.0,0,False,0.0857390929069365,1,False,-1,960
delayed_cue,echo_state_network,reservoir,numpy_online,43,11,0.0,0.0,0.0,0,False,0.08932834531609732,1,False,-1,960
delayed_cue,echo_state_network,reservoir,numpy_online,43,12,0.0,0.0,0.0,0,False,0.09902927390790113,1,False,-1,960
delayed_cue,echo_state_network,reservoir,numpy_online,43,13,0.0,-0.01,0.0,0,False,0.1040716795475202,1,False,-1,960
delayed_cue,echo_state_network,reservoir,numpy_online,43,14,0.0,0.0,0.0,0,False,-0.16639222091356168,-1,False,-1,960
delayed_cue,echo_state_network,reservoir,numpy_online,43,15,0.0,0.0,0.0,0,False,-0.16875211303739696,-1,False,-1,960
delayed_cue,echo_state_network,reservoir,numpy_online,43,16,0.01,0.0,-0.01,-1,True,-0.23621915825039744,-1,True,21,960
delayed_cue,echo_state_network,reservoir,numpy_online,43,17,0.0,0.0,0.0,0,False,-0.19392659661050218,-1,False,-1,960
delayed_cue,echo_state_network,reservoir,numpy_online,43,18,0.0,0.0,0.0,0,False,-0.20292189205799138,-1,False,-1,960
delayed_cue,echo_state_network,reservoir,numpy_online,43,19,0.0,0.0,0.0,0,False,-0.17556289300563138,-1,False,-1,960
delayed_cue,echo_state_network,reservoir,numpy_online,43,20,0.0,0.0,0.0,0,False,-0.16877596150144725,-1,False,-1,960
delayed_cue,echo_state_network,reservoir,numpy_online,43,21,0.0,-0.01,0.0,0,False,-0.16765548326728372,-1,False,-1,960
delayed_cue,echo_state_network,reservoir,numpy_online,43,22,0.0,0.0,0.0,0,False,-0.36617806900120264,-1,False,-1,960
delayed_cue,echo_state_network,reservoir,numpy_online,43,23,0.0,0.0,0.0,0,False,-0.3690703653757209,-1,False,-1,960
delayed_cue,echo_state_network,reservoir,numpy_online,43,24,-0.01,0.0,0.01,1,True,-0.2727004154508518,-1,False,29,960
delayed_cue,echo_state_network,reservoir,numpy_online,43,25,0.0,0.0,0.0,0,False,-0.2962274707746968,-1,False,-1,960
delayed_cue,echo_state_network,reservoir,numpy_online,43,26,0.0,0.0,0.0,0,False,-0.2622752215245828,-1,False,-1,960
delayed_cue,echo_state_network,reservoir,numpy_online,43,27,0.0,0.0,0.0,0,False,-0.29726448096681185,-1,False,-1,960
delayed_cue,echo_state_network,reservoir,numpy_online,43,28,0.0,0.0,0.0,0,False,-0.3318572990251185,-1,False,-1,960
delayed_cue,echo_state_network,reservoir,numpy_online,43,29,0.0,0.01,0.0,0,False,-0.35172360729400637,-1,False,-1,960
delayed_cue,echo_state_network,reservoir,numpy_online,43,30,0.0,0.0,0.0,0,False,0.014193703419616515,1,False,-1,960
delayed_cue,echo_state_network,reservoir,numpy_online,43,31,0.0,0.0,0.0,0,False,0.013457330382366548,1,False,-1,960
delayed_cue,echo_state_network,reservoir,numpy_online,43,32,-0.01,0.0,0.01,1,True,0.14498924681775865,1,True,37,960
delayed_cue,echo_state_network,reservoir,numpy_online,43,33,0.0,0.0,0.0,0,False,0.09553991797752537,1,False,-1,960
delayed_cue,echo_state_network,reservoir,numpy_online,43,34,0.0,0.0,0.0,0,False,0.07982907211487539,1,False,-1,960
