task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,online_perceptron,linear,numpy_online,47,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,240
fixed_pattern,online_perceptron,linear,numpy_online,47,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,240
fixed_pattern,online_perceptron,linear,numpy_online,47,2,-0.01,0.01,0.01,1,True,0.0,0,False,2,240
fixed_pattern,online_perceptron,linear,numpy_online,47,3,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,3,240
fixed_pattern,online_perceptron,linear,numpy_online,47,4,-0.01,0.01,0.01,1,True,0.4,1,True,4,240
fixed_pattern,online_perceptron,linear,numpy_online,47,5,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,5,240
fixed_pattern,online_perceptron,linear,numpy_online,47,6,-0.01,0.01,0.01,1,True,0.4,1,True,6,240
fixed_pattern,online_perceptron,linear,numpy_online,47,7,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,7,240
fixed_pattern,online_perceptron,linear,numpy_online,47,8,-0.01,0.01,0.01,1,True,0.4,1,True,8,240
fixed_pattern,online_perceptron,linear,numpy_online,47,9,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,9,240
fixed_pattern,online_perceptron,linear,numpy_online,47,10,-0.01,0.01,0.01,1,True,0.4,1,True,10,240
fixed_pattern,online_perceptron,linear,numpy_online,47,11,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,11,240
fixed_pattern,online_perceptron,linear,numpy_online,47,12,-0.01,0.01,0.01,1,True,0.4,1,True,12,240
fixed_pattern,online_perceptron,linear,numpy_online,47,13,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,13,240
fixed_pattern,online_perceptron,linear,numpy_online,47,14,-0.01,0.01,0.01,1,True,0.4,1,True,14,240
fixed_pattern,online_perceptron,linear,numpy_online,47,15,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,15,240
fixed_pattern,online_perceptron,linear,numpy_online,47,16,-0.01,0.01,0.01,1,True,0.4,1,True,16,240
fixed_pattern,online_perceptron,linear,numpy_online,47,17,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,17,240
fixed_pattern,online_perceptron,linear,numpy_online,47,18,-0.01,0.01,0.01,1,True,0.4,1,True,18,240
fixed_pattern,online_perceptron,linear,numpy_online,47,19,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,19,240
fixed_pattern,online_perceptron,linear,numpy_online,47,20,-0.01,0.01,0.01,1,True,0.4,1,True,20,240
fixed_pattern,online_perceptron,linear,numpy_online,47,21,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,21,240
fixed_pattern,online_perceptron,linear,numpy_online,47,22,-0.01,0.01,0.01,1,True,0.4,1,True,22,240
fixed_pattern,online_perceptron,linear,numpy_online,47,23,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,23,240
fixed_pattern,online_perceptron,linear,numpy_online,47,24,-0.01,0.01,0.01,1,True,0.4,1,True,24,240
fixed_pattern,online_perceptron,linear,numpy_online,47,25,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,25,240
fixed_pattern,online_perceptron,linear,numpy_online,47,26,-0.01,0.01,0.01,1,True,0.4,1,True,26,240
fixed_pattern,online_perceptron,linear,numpy_online,47,27,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,27,240
fixed_pattern,online_perceptron,linear,numpy_online,47,28,-0.01,0.01,0.01,1,True,0.4,1,True,28,240
fixed_pattern,online_perceptron,linear,numpy_online,47,29,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,29,240
fixed_pattern,online_perceptron,linear,numpy_online,47,30,-0.01,0.01,0.01,1,True,0.4,1,True,30,240
fixed_pattern,online_perceptron,linear,numpy_online,47,31,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,31,240
fixed_pattern,online_perceptron,linear,numpy_online,47,32,-0.01,0.01,0.01,1,True,0.4,1,True,32,240
fixed_pattern,online_perceptron,linear,numpy_online,47,33,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,33,240
fixed_pattern,online_perceptron,linear,numpy_online,47,34,-0.01,0.01,0.01,1,True,0.4,1,True,34,240
fixed_pattern,online_perceptron,linear,numpy_online,47,35,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,35,240
fixed_pattern,online_perceptron,linear,numpy_online,47,36,-0.01,0.01,0.01,1,True,0.4,1,True,36,240
fixed_pattern,online_perceptron,linear,numpy_online,47,37,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,37,240
fixed_pattern,online_perceptron,linear,numpy_online,47,38,-0.01,0.01,0.01,1,True,0.4,1,True,38,240
fixed_pattern,online_perceptron,linear,numpy_online,47,39,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,39,240
fixed_pattern,online_perceptron,linear,numpy_online,47,40,-0.01,0.01,0.01,1,True,0.4,1,True,40,240
fixed_pattern,online_perceptron,linear,numpy_online,47,41,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,41,240
fixed_pattern,online_perceptron,linear,numpy_online,47,42,-0.01,0.01,0.01,1,True,0.4,1,True,42,240
fixed_pattern,online_perceptron,linear,numpy_online,47,43,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,43,240
fixed_pattern,online_perceptron,linear,numpy_online,47,44,-0.01,0.01,0.01,1,True,0.4,1,True,44,240
fixed_pattern,online_perceptron,linear,numpy_online,47,45,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,45,240
fixed_pattern,online_perceptron,linear,numpy_online,47,46,-0.01,0.01,0.01,1,True,0.4,1,True,46,240
fixed_pattern,online_perceptron,linear,numpy_online,47,47,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,47,240
fixed_pattern,online_perceptron,linear,numpy_online,47,48,-0.01,0.01,0.01,1,True,0.4,1,True,48,240
fixed_pattern,online_perceptron,linear,numpy_online,47,49,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,49,240
