task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
hard_noisy_switching,evolutionary_population,population,numpy_online,49,0,-0.009576234503004849,0.0,0.01,1,True,-0.0727229763975023,-1,False,5,960
hard_noisy_switching,evolutionary_population,population,numpy_online,49,1,0.0,0.0,0.0,0,False,-0.08112691548786416,-1,False,-1,960
hard_noisy_switching,evolutionary_population,population,numpy_online,49,2,0.0,0.0,0.0,0,False,-0.19394172253050346,-1,False,-1,960
hard_noisy_switching,evolutionary_population,population,numpy_online,49,3,0.0,0.0,0.0,0,False,-0.21202374607826693,-1,False,-1,960
hard_noisy_switching,evolutionary_population,population,numpy_online,49,4,0.0,0.0,0.0,0,False,-0.07694836099362949,-1,False,-1,960
hard_noisy_switching,evolutionary_population,population,numpy_online,49,5,0.0,0.01,0.0,0,False,-0.07694836099362949,-1,False,-1,960
hard_noisy_switching,evolutionary_population,population,numpy_online,49,6,0.0,0.0,0.0,0,False,-0.02263296083984779,-1,False,-1,960
hard_noisy_switching,evolutionary_population,population,numpy_online,49,7,-0.009265459649466873,0.0,-0.01,-1,True,0.5092049316498588,1,False,10,960
hard_noisy_switching,evolutionary_population,population,numpy_online,49,8,0.0,0.0,0.0,0,False,-0.052279575201613596,-1,False,-1,960
hard_noisy_switching,evolutionary_population,population,numpy_online,49,9,0.0,0.0,0.0,0,False,-0.05860111299186286,-1,False,-1,960
hard_noisy_switching,evolutionary_population,population,numpy_online,49,10,0.0,-0.01,0.0,0,False,-0.12396341202513907,-1,False,-1,960
hard_noisy_switching,evolutionary_population,population,numpy_online,49,11,0.0,0.0,0.0,0,False,0.029781664764371125,1,False,-1,960
hard_noisy_switching,evolutionary_population,population,numpy_online,49,12,0.0,0.0,0.0,0,False,0.029781664764371125,1,False,-1,960
hard_noisy_switching,evolutionary_population,population,numpy_online,49,13,0.0,0.0,0.0,0,False,0.029781664764371125,1,False,-1,960
hard_noisy_switching,evolutionary_population,population,numpy_online,49,14,0.012466002595405251,0.0,-0.01,-1,True,-0.20259609845562884,-1,True,19,960
hard_noisy_switching,evolutionary_population,population,numpy_online,49,15,0.0,0.0,0.0,0,False,0.15444561249969954,1,False,-1,960
hard_noisy_switching,evolutionary_population,population,numpy_online,49,16,0.0,0.0,0.0,0,False,-0.12460307221428221,-1,False,-1,960
hard_noisy_switching,evolutionary_population,population,numpy_online,49,17,0.0,0.0,0.0,0,False,0.2191746656306165,1,False,-1,960
hard_noisy_switching,evolutionary_population,population,numpy_online,49,18,0.0,0.0,0.0,0,False,0.029781664764371125,1,False,-1,960
hard_noisy_switching,evolutionary_population,population,numpy_online,49,19,0.0,-0.01,0.0,0,False,0.029781664764371125,1,False,-1,960
hard_noisy_switching,evolutionary_population,population,numpy_online,49,20,0.0,0.0,0.0,0,False,-0.12083094284061102,-1,False,-1,960
hard_noisy_switching,evolutionary_population,population,numpy_online,49,21,0.007345191376636667,0.0,-0.01,-1,True,-0.6645006708843847,-1,True,24,960
hard_noisy_switching,evolutionary_population,population,numpy_online,49,22,0.0,0.0,0.0,0,False,-0.053796868360617964,-1,False,-1,960
hard_noisy_switching,evolutionary_population,population,numpy_online,49,23,0.0,0.0,0.0,0,False,-0.08862851108158036,-1,False,-1,960
hard_noisy_switching,evolutionary_population,population,numpy_online,49,24,0.0,-0.01,0.0,0,False,0.0682579362918276,1,False,-1,960
hard_noisy_switching,evolutionary_population,population,numpy_online,49,25,0.0,0.0,0.0,0,False,-0.2140385924737374,-1,False,-1,960
hard_noisy_switching,evolutionary_population,population,numpy_online,49,26,0.0,0.0,0.0,0,False,-0.2140385924737374,-1,False,-1,960
hard_noisy_switching,evolutionary_population,population,numpy_online,49,27,0.0,0.0,0.0,0,False,-0.2140385924737374,-1,False,-1,960
hard_noisy_switching,evolutionary_population,population,numpy_online,49,28,-0.010774731499568783,0.0,0.01,1,True,0.4549705307728016,1,True,32,960
hard_noisy_switching,evolutionary_population,population,numpy_online,49,29,0.0,0.0,0.0,0,False,-0.313962240647222,-1,False,-1,960
