task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,0,0.0,0.01,0.01,1,False,-0.05850964165137844,-1,False,-1,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,1,0.01,-0.01,-0.01,-1,True,-0.12141084162934943,-1,True,1,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,2,-0.01,0.01,0.01,1,True,-0.04358977469636119,-1,False,2,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,3,0.01,-0.01,-0.01,-1,True,-0.14344893097559264,-1,True,3,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,4,-0.01,0.01,0.01,1,True,-0.22618508338129886,-1,False,4,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,5,0.01,-0.01,-0.01,-1,True,-0.29133559763980865,-1,True,5,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,6,-0.01,0.01,0.01,1,True,-0.4523046256967335,-1,False,6,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,7,0.01,-0.01,-0.01,-1,True,-0.5794085007673211,-1,True,7,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,8,-0.01,0.01,0.01,1,True,-0.8245719513307508,-1,False,8,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,9,0.01,-0.01,-0.01,-1,True,-1.010444297765246,-1,True,9,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,10,-0.01,0.01,0.01,1,True,-1.336922900894268,-1,False,10,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,11,0.01,-0.01,-0.01,-1,True,-1.5729601773466508,-1,True,11,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,12,-0.01,0.01,0.01,1,True,-1.973712876976045,-1,False,12,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,13,0.01,-0.01,-0.01,-1,True,-2.2493124628251118,-1,True,13,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,14,-0.01,0.01,0.01,1,True,-2.715827723317198,-1,False,14,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,15,0.01,-0.01,-0.01,-1,True,-3.0202753601127625,-1,True,15,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,16,-0.01,0.01,0.01,1,True,-3.5440431508469725,-1,False,16,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,17,0.01,-0.01,-0.01,-1,True,-3.867474407454558,-1,True,17,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,18,-0.01,0.01,0.01,1,True,-4.44072442784013,-1,False,18,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,19,0.01,-0.01,-0.01,-1,True,-4.774540608509447,-1,True,19,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,20,-0.01,0.01,0.01,1,True,-5.390550749273333,-1,False,20,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,21,0.01,-0.01,-0.01,-1,True,-5.727525267202889,-1,True,21,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,22,-0.01,0.01,0.01,1,True,-6.38068833107816,-1,False,22,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,23,0.01,-0.01,-0.01,-1,True,-6.714907753761084,-1,True,23,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,24,-0.01,0.01,0.01,1,True,-7.400670849679358,-1,False,24,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,25,0.01,-0.01,-0.01,-1,True,-7.727396882848071,-1,True,25,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,26,-0.01,0.01,0.01,1,True,-8.442141562954601,-1,False,26,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,27,0.01,-0.01,-0.01,-1,True,-8.757644036547534,-1,True,27,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,28,-0.01,0.01,0.01,1,True,-9.498546370215976,-1,False,28,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,29,0.01,-0.01,-0.01,-1,True,-9.799934960330495,-1,True,29,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,30,-0.01,0.01,0.01,1,True,-10.564826996302816,-1,False,30,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,31,0.01,-0.01,-0.01,-1,True,-10.849895885028921,-1,True,31,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,32,-0.01,0.01,0.01,1,True,-11.637139253847572,-1,False,32,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,33,0.01,-0.01,-0.01,-1,True,-11.904230928153616,-1,True,33,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,34,-0.01,0.01,0.01,1,True,-12.7126070553891,-1,False,34,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,35,0.01,-0.01,-0.01,-1,True,-12.960496885114257,-1,True,35,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,36,-0.01,0.01,0.01,1,True,-13.789114741751852,-1,False,36,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,37,0.01,-0.01,-0.01,-1,True,-14.016915523226675,-1,True,37,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,38,-0.01,0.01,0.01,1,True,-14.86513596531005,-1,False,38,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,39,0.01,-0.01,-0.01,-1,True,-15.072220429096983,-1,True,39,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,40,-0.01,0.01,0.01,1,True,-15.939595300997851,-1,False,40,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,41,0.01,-0.01,-0.01,-1,True,-16.125534132362347,-1,True,41,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,42,-0.01,0.01,0.01,1,True,-17.011758006462543,-1,False,42,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,43,0.01,-0.01,-0.01,-1,True,-17.176270889266224,-1,True,43,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,44,-0.01,0.01,0.01,1,True,-18.08114333041322,-1,False,44,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,45,0.01,-0.01,-0.01,-1,True,-18.2240607007577,-1,True,45,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,46,-0.01,0.01,0.01,1,True,-19.14745711990012,-1,False,46,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,47,0.01,-0.01,-0.01,-1,True,-19.26869058715451,-1,True,47,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,48,-0.01,0.01,0.01,1,True,-20.21053999267886,-1,False,48,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,49,0.01,-0.01,-0.01,-1,True,-20.310059684809726,-1,True,49,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,50,-0.01,0.01,0.01,1,True,-21.270327899823407,-1,False,50,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,51,0.01,-0.01,-0.01,-1,True,-21.348145280397528,-1,True,51,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,52,-0.01,0.01,0.01,1,True,-22.326822441521294,-1,False,52,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,53,0.01,-0.01,-0.01,-1,True,-22.382977409175407,-1,True,53,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,54,-0.01,0.01,0.01,1,True,-23.380068783957867,-1,False,54,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,55,0.01,-0.01,-0.01,-1,True,-23.41462009426653,-1,True,55,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,56,-0.01,0.01,0.01,1,True,-24.430139445274293,-1,False,56,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,57,0.01,-0.01,-0.01,-1,True,-24.44315768869817,-1,True,57,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,58,-0.01,0.01,0.01,1,True,-25.4771225725623,-1,False,58,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,59,0.01,-0.01,-0.01,-1,True,-25.46868510267316,-1,True,59,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,60,-0.01,0.01,0.01,1,True,-26.521113624215253,-1,False,60,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,61,0.01,-0.01,-0.01,-1,True,-26.491300961324473,-1,True,61,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,62,-0.01,0.01,0.01,1,True,-27.562209609740144,-1,False,62,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,63,0.01,-0.01,-0.01,-1,True,-27.511102950552143,-1,True,63,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,64,-0.01,0.01,0.01,1,True,-28.600505230182584,-1,False,64,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,65,0.01,-0.01,-0.01,-1,True,-28.528184778243517,-1,True,65,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,66,-0.01,0.01,0.01,1,True,-29.636090414265464,-1,False,66,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,67,0.01,-0.01,-0.01,-1,True,-29.542634312526467,-1,True,67,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,68,-0.01,0.01,0.01,1,True,-30.669048865146017,-1,False,68,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,69,0.01,-0.01,-0.01,-1,True,-30.55453256419677,-1,True,69,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,70,-0.01,0.01,0.01,1,True,-31.69945732642808,-1,False,70,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,71,0.01,-0.01,-0.01,-1,True,-31.563953262678183,-1,True,71,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,72,-0.01,0.01,0.01,1,True,-32.72738534887835,-1,False,72,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,73,0.01,-0.01,-0.01,-1,True,-32.57096283850656,-1,True,73,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,74,-0.01,0.01,0.01,1,True,-33.75289539547366,-1,False,74,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,75,0.01,-0.01,-0.01,-1,True,-33.57562067424493,-1,True,75,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,76,-0.01,0.01,0.01,1,True,-34.776043165459924,-1,False,76,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,77,0.01,-0.01,-0.01,-1,True,-34.57797952308254,-1,True,77,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,78,-0.01,0.01,0.01,1,True,-35.79687805087288,-1,False,78,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,79,0.01,-0.01,-0.01,-1,True,-35.57808602268299,-1,True,79,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,80,-0.01,0.01,0.01,1,True,-36.81544366373274,-1,False,80,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,81,0.01,-0.01,-0.01,-1,True,-36.575981253146175,-1,True,81,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,82,-0.01,0.01,0.01,1,True,-37.83177839068931,-1,False,82,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,83,0.01,-0.01,-0.01,-1,True,-37.57170130383962,-1,True,83,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,84,-0.01,0.01,0.01,1,True,-38.84591594568944,-1,False,84,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,85,0.01,-0.01,-0.01,-1,True,-38.565277825595885,-1,True,85,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,86,-0.01,0.01,0.01,1,True,-39.857885901387036,-1,False,86,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,87,0.01,-0.01,-0.01,-1,True,-39.55673855335249,-1,True,87,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,88,-0.01,0.01,0.01,1,True,-40.86771418739069,-1,False,88,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,89,0.01,-0.01,-0.01,-1,True,-40.546107790494275,-1,True,89,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,90,-0.01,0.01,0.01,1,True,-41.87542354872571,-1,False,90,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,91,0.01,-0.01,-0.01,-1,True,-41.533406850540985,-1,True,91,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,92,-0.01,0.01,0.01,1,True,-42.88103396159863,-1,False,92,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,93,0.01,-0.01,-0.01,-1,True,-42.51865445486085,-1,True,93,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,94,-0.01,0.01,0.01,1,True,-43.88456300609677,-1,False,94,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,95,0.01,-0.01,-0.01,-1,True,-43.50186708713505,-1,True,95,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,96,-0.01,0.01,0.01,1,True,-44.88602619714,-1,False,96,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,97,0.01,-0.01,-0.01,-1,True,-44.48305930661397,-1,True,97,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,98,-0.01,0.01,0.01,1,True,-45.885437276060664,-1,False,98,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,99,0.01,-0.01,-0.01,-1,True,-45.46224402299681,-1,True,99,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,100,-0.01,0.01,0.01,1,True,-46.882808465796224,-1,False,100,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,101,0.01,-0.01,-0.01,-1,True,-46.439432736182006,-1,True,101,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,102,-0.01,0.01,0.01,1,True,-47.87815069297107,-1,False,102,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,103,0.01,-0.01,-0.01,-1,True,-47.41463574429171,-1,True,103,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,104,-0.01,0.01,0.01,1,True,-48.87147378021638,-1,False,104,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,105,0.01,-0.01,-0.01,-1,True,-48.38786232335231,-1,True,105,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,106,-0.01,0.01,0.01,1,True,-49.86278661200321,-1,False,106,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,107,0.01,-0.01,-0.01,-1,True,-49.359120881876336,-1,True,107,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,108,-0.01,0.01,0.01,1,True,-50.85209727709682,-1,False,108,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,109,0.01,-0.01,-0.01,-1,True,-50.32841909338386,-1,True,109,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,110,-0.01,0.01,0.01,1,True,-51.839413190517995,-1,False,110,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,111,0.01,-0.01,-0.01,-1,True,-51.29576400965557,-1,True,111,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,112,-0.01,0.01,0.01,1,True,-52.824741197646794,-1,False,112,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,113,0.01,-0.01,-0.01,-1,True,-52.26116215724706,-1,True,113,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,114,-0.01,0.01,0.01,1,True,-53.80808766284402,-1,False,114,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,115,0.01,-0.01,-0.01,-1,True,-53.224619619529506,-1,True,115,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,116,-0.01,0.01,0.01,1,True,-54.7894585447096,-1,False,116,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,117,0.01,-0.01,-0.01,-1,True,-54.18614210626751,-1,True,117,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,118,-0.01,0.01,0.01,1,True,-55.76885945985161,-1,False,118,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,47,119,0.01,-0.01,-0.01,-1,True,-55.145735012503565,-1,True,119,120
